pool_id,family,task_label,key,target_scorer,pilot_n,high_n,epsilon,radius_quantile,pilot_gain,predicted_gain,lcb,ucb,decision,holdout_family,train_residual_count,calibration_radius,calibration_median_residual,prediction_sha256,n1_utility,pilot_utility,high_utility,random_high_utility,oracle_high_utility,best_nonoracle_high_utility,worst_nonoracle_high_utility,actual_gain,actual_label,decision_correct,audit_policy_utility,audit_minus_raw_high_n,audit_rollout_units,audit_label_units
robocasa_stratified97:robocasa/CloseMicrowave|1610349|1,robocasa_stratified97,robocasa/CloseMicrowave,robocasa/CloseMicrowave|1610349|1,learned_wam,4,8,0.02,0.9,0.2663854821581355,0.36409860724824883,0.16894349902467196,0.5592537154718257,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5767925718203873,0.8431780539785229,0.9074289747157533,0.3106254461022555,0.9406111468991026,0.926563838420676,0.31357790663327795,0.330636402895366,helps,True,0.9074289747157533,0.0,8,4
robocasa_stratified97:robocasa/TurnOffSinkFaucet|1700345|0,robocasa_stratified97,robocasa/TurnOffSinkFaucet,robocasa/TurnOffSinkFaucet|1700345|0,learned_wam,4,8,0.02,0.9,0.2676763601335999,0.36538948522371323,0.17023437700013636,0.5605445934472901,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.46883809431848883,0.7365144544520887,0.8616066962641883,0.48683782889106497,0.8627331669838609,0.8616066962641883,0.4688380943184889,0.39276860194569946,helps,True,0.8616066962641883,0.0,8,4
robocasa_stratified97:robocasa/TurnOffSinkFaucet|1710352|1,robocasa_stratified97,robocasa/TurnOffSinkFaucet,robocasa/TurnOffSinkFaucet|1710352|1,learned_wam,4,8,0.02,0.9,0.237330049781463,0.3350431748715763,0.13988806664799944,0.5301982830951532,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.3875143473971455,0.6248443971786085,0.7814563230011435,0.20080099719023076,0.8586946618882916,0.8564563140786535,0.3875143473971455,0.393941975603998,helps,True,0.7814563230011435,0.0,8,4
robocasa_stratified97:robocasa/TurnOnStove|1800348|0,robocasa_stratified97,robocasa/TurnOnStove,robocasa/TurnOnStove|1800348|0,learned_wam,4,8,0.02,0.9,0.31015314177313613,0.40786626686324945,0.21271115863967258,0.6030213750868263,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5152525956993292,0.8254057374724654,0.8669387837335812,0.8603936468933394,0.9608332875465642,0.9594723632452999,0.5152525956993292,0.351686188034252,helps,True,0.8669387837335812,0.0,8,4
robocasa_stratified97:robocasa/TurnOnStove|1810355|1,robocasa_stratified97,robocasa/TurnOnStove,robocasa/TurnOnStove|1810355|1,learned_wam,4,8,0.02,0.9,0.30685372668955835,0.40456685177967167,0.2094117435560948,0.5997219600032485,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5265949079878904,0.8334486346774488,0.9272839487216706,0.1748567917757476,0.9361647966234417,0.9272839487216706,0.5265949079878903,0.4006890407337802,helps,True,0.9272839487216706,0.0,8,4
robocasa_stratified97:robocasa/TurnOffStove|1900351|0,robocasa_stratified97,robocasa/TurnOffStove,robocasa/TurnOffStove|1900351|0,learned_wam,4,8,0.02,0.9,0.3208488667237796,0.4185619918138929,0.22340688359031605,0.6137171000374698,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.3183565729304552,0.6392054396542348,0.8153380002255983,0.7480611064374452,0.8158428338446783,0.8153380002255983,0.3183565729304553,0.4969814272951431,helps,True,0.8153380002255983,0.0,8,4
robocasa_stratified97:robocasa/TurnOffStove|1910358|1,robocasa_stratified97,robocasa/TurnOffStove,robocasa/TurnOffStove|1910358|1,learned_wam,4,8,0.02,0.9,0.3713071595603653,0.4690202846504786,0.2738651764269018,0.6641753928740555,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.37877949570961567,0.750086655269981,0.8676546436882311,0.7035769968781276,0.915243259475411,0.8971437542293168,0.3787794957096157,0.4888751479786154,helps,True,0.8676546436882311,0.0,8,4
robocasa_stratified97:robocasa/OpenOven|2000354|0,robocasa_stratified97,robocasa/OpenOven,robocasa/OpenOven|2000354|0,learned_wam,4,8,0.02,0.9,0.2367198163172166,0.33443294140732993,0.13927783318375306,0.5295880496309068,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5015105988594069,0.7382304151766235,0.8342000724384316,0.337023014141839,0.9473480421493852,0.9458900936049297,0.5015105988594067,0.3326894735790248,helps,True,0.8342000724384316,0.0,8,4
robocasa_stratified97:robocasa/OpenOven|2010361|1,robocasa_stratified97,robocasa/OpenOven,robocasa/OpenOven|2010361|1,learned_wam,4,8,0.02,0.9,0.2481414726878316,0.3458545977779449,0.15069948955436804,0.5410097060015218,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.41714720492194834,0.6652886776097799,0.8013077313799696,0.38657151381780763,0.8354729839257147,0.8320317909447534,0.4171472049219483,0.38416052645802123,helps,True,0.8013077313799696,0.0,8,4
robocasa_stratified97:robocasa/CloseOven|2100357|0,robocasa_stratified97,robocasa/CloseOven,robocasa/CloseOven|2100357|0,learned_wam,4,8,0.02,0.9,0.381789641412743,0.47950276650285634,0.28434765827927944,0.6746578747264332,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.4939149226328731,0.8757045640456161,0.9498349356687805,0.5082728402271928,0.9524167447367202,0.9524083783887842,0.4939149226328731,0.4559200130359074,helps,True,0.9498349356687805,0.0,8,4
robocasa_stratified97:robocasa/CloseOven|2110364|1,robocasa_stratified97,robocasa/CloseOven,robocasa/CloseOven|2110364|1,learned_wam,4,8,0.02,0.9,0.3102460907509039,0.40795921584101724,0.21280410761744037,0.6031143240645941,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5834322819172981,0.893678372668202,0.9757794755337447,0.21005991435771962,0.9777138850231306,0.9757794755337447,0.5834322819172981,0.39234719361644654,helps,True,0.9757794755337447,0.0,8,4
robocasa_stratified97:robocasa/OpenDishwasher|2200360|0,robocasa_stratified97,robocasa/OpenDishwasher,robocasa/OpenDishwasher|2200360|0,learned_wam,4,8,0.02,0.9,0.06736400572005252,0.16507713081016584,-0.030077977413411033,0.3602322390337427,request_labels,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5473879096672017,0.6147519153872543,0.566929377233437,0.3514384022220979,0.9447109661764652,0.9447109661764652,0.4413164705503092,0.019541467566235204,saturates,,0.5473879096672017,-0.019541467566235204,4,4
robocasa_stratified97:robocasa/OpenDishwasher|2210367|1,robocasa_stratified97,robocasa/OpenDishwasher,robocasa/OpenDishwasher|2210367|1,learned_wam,4,8,0.02,0.9,0.26854017408578557,0.3662532991758989,0.171098190952322,0.5614084073994757,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.45251722563963304,0.7210573997254186,0.8306020088432817,0.3519184226752556,0.9093814079649551,0.9093814079649551,0.4230873589831169,0.3780847832036487,helps,True,0.8306020088432817,0.0,8,4
robocasa_stratified97:robocasa/CloseDishwasher|2300363|0,robocasa_stratified97,robocasa/CloseDishwasher,robocasa/CloseDishwasher|2300363|0,learned_wam,4,8,0.02,0.9,0.20751291060591193,0.30522603569602524,0.11007092747244837,0.5003811439196021,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5632485412564499,0.7707614518623618,0.8142539611515873,0.7011902594991924,0.9547889151298089,0.9547889151298089,0.5632485412564499,0.25100541989513747,helps,True,0.8142539611515873,0.0,8,4
robocasa_stratified97:robocasa/CloseDishwasher|2310370|1,robocasa_stratified97,robocasa/CloseDishwasher,robocasa/CloseDishwasher|2310370|1,learned_wam,4,8,0.02,0.9,0.33270748818521384,0.43042061327532716,0.23526550505175028,0.6255757214989041,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.38499194385624574,0.7176994320414596,0.8692353260006025,0.41783777501916275,0.870315340941232,0.870315340941232,0.3754425499016277,0.48424338214435675,helps,True,0.8692353260006025,0.0,8,4
robocasa_stratified97:robocasa/OpenFridge|2400366|0,robocasa_stratified97,robocasa/OpenFridge,robocasa/OpenFridge|2400366|0,learned_wam,4,8,0.02,0.9,0.260597070657718,0.3583101957478313,0.16315508752425442,0.5534653039714081,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5953196821177857,0.8559167527755037,0.9220468706790599,0.6399763560754547,0.9420782251801662,0.9317831675721265,0.5953196821177857,0.32672718856127414,helps,True,0.9220468706790599,0.0,8,4
robocasa_stratified97:robocasa/OpenFridge|2410373|1,robocasa_stratified97,robocasa/OpenFridge,robocasa/OpenFridge|2410373|1,learned_wam,4,8,0.02,0.9,0.2656464357052624,0.36335956079537574,0.16820445257179886,0.5585146690189526,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.4626474474140249,0.7282938831192873,0.8613124034199999,0.16332204686428123,0.9037215369632823,0.8746708019135451,0.46264744741402486,0.398664956005975,helps,True,0.8613124034199999,0.0,8,4
robocasa_stratified97:robocasa/CloseFridge|2500369|0,robocasa_stratified97,robocasa/CloseFridge,robocasa/CloseFridge|2500369|0,learned_wam,4,8,0.02,0.9,0.20202513502535802,0.29973826011547133,0.10458315189189446,0.4948933683390482,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5550992846498771,0.7571244196752351,0.6995641403028683,0.9024585839693834,0.9756165103115582,0.9671574825977647,0.5550992846498771,0.14446485565299116,helps,True,0.6995641403028683,0.0,8,4
robocasa_stratified97:robocasa/CloseFridge|2510376|1,robocasa_stratified97,robocasa/CloseFridge,robocasa/CloseFridge|2510376|1,learned_wam,4,8,0.02,0.9,0.2746930809539289,0.37240620604404223,0.17725109782046536,0.5675613142676191,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.4992917659753003,0.7739848469292292,0.7852340745643931,0.8503577723941603,0.905115042255441,0.7911422991660227,0.49929176597530023,0.2859423085890928,helps,True,0.7852340745643931,0.0,8,4
robocasa_stratified97:robocasa/OpenFridgeDrawer|2600372|0,robocasa_stratified97,robocasa/OpenFridgeDrawer,robocasa/OpenFridgeDrawer|2600372|0,learned_wam,4,8,0.02,0.9,0.34451024070610375,0.44222336579621707,0.2470682575726402,0.637378474019794,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.4114520008495834,0.7559622415556871,0.877976170130419,0.27432238257444097,0.8867096567083214,0.877976170130419,0.41145200084958333,0.46652416928083557,helps,True,0.877976170130419,0.0,8,4
robocasa_stratified97:robocasa/OpenFridgeDrawer|2610379|1,robocasa_stratified97,robocasa/OpenFridgeDrawer,robocasa/OpenFridgeDrawer|2610379|1,learned_wam,4,8,0.02,0.9,0.3405395438428954,0.43825266893300874,0.24309756070943186,0.6334077771565856,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.34308724174792826,0.6836267855908237,0.8718694100114671,0.3586955790387024,0.8873085794754995,0.8718694100114671,0.34308724174792826,0.5287821682635389,helps,True,0.8718694100114671,0.0,8,4
robocasa_stratified97:robocasa/PickPlaceCounterToCabinet|2700375|0,robocasa_stratified97,robocasa/PickPlaceCounterToCabinet,robocasa/PickPlaceCounterToCabinet|2700375|0,learned_wam,4,8,0.02,0.9,0.2586923346813692,0.3564054597714825,0.16125035154790565,0.5515605679950594,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.45509537934215194,0.7137877140235211,0.8417350175998441,0.24791563939940042,0.8675166018856895,0.8417350175998441,0.455095379342152,0.3866396382576922,helps,True,0.8417350175998441,0.0,8,4
robocasa_stratified97:robocasa/PickPlaceCounterToCabinet|2710382|1,robocasa_stratified97,robocasa/PickPlaceCounterToCabinet,robocasa/PickPlaceCounterToCabinet|2710382|1,learned_wam,4,8,0.02,0.9,0.31916711533995346,0.4168802404300668,0.2217251322064899,0.6120353486536436,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.4056541595624992,0.7248212749024526,0.8289197049383719,0.11749379210600977,0.9080846132864442,0.8965520625998165,0.4056541595624991,0.4232655453758727,helps,True,0.8289197049383719,0.0,8,4
robocasa_stratified97:robocasa/PickPlaceCounterToDrawer|2800378|0,robocasa_stratified97,robocasa/PickPlaceCounterToDrawer,robocasa/PickPlaceCounterToDrawer|2800378|0,learned_wam,4,8,0.02,0.9,0.32227585261972524,0.41998897770983856,0.2248338694862617,0.6151440859334154,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5259108415824354,0.8481866942021606,0.952387956832687,0.633460377916946,0.9559527341708156,0.952387956832687,0.5259108415824354,0.42647711525025156,helps,True,0.952387956832687,0.0,8,4
robocasa_stratified97:robocasa/PickPlaceCounterToDrawer|2810385|1,robocasa_stratified97,robocasa/PickPlaceCounterToDrawer,robocasa/PickPlaceCounterToDrawer|2810385|1,learned_wam,4,8,0.02,0.9,0.2699600307636125,0.36767315585372584,0.17251804763014897,0.5628282640773027,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6029592212181372,0.8729192519817497,0.9116802932341056,0.6838297873323541,0.9664056539916015,0.9662586934773276,0.6029592212181372,0.30872107201596843,helps,True,0.9116802932341056,0.0,8,4
robocasa_stratified97:robocasa/PickPlaceCounterToMicrowave|2900381|0,robocasa_stratified97,robocasa/PickPlaceCounterToMicrowave,robocasa/PickPlaceCounterToMicrowave|2900381|0,learned_wam,4,8,0.02,0.9,0.3388893285024392,0.4366024535925525,0.24144734536897564,0.6317575618161294,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.3602843432382566,0.6991736717406958,0.8957253579579516,0.3055544296568812,0.9212183202991879,0.8957253579579516,0.15590400994498166,0.5354410147196951,helps,True,0.8957253579579516,0.0,8,4
robocasa_stratified97:robocasa/PickPlaceCounterToMicrowave|2910388|1,robocasa_stratified97,robocasa/PickPlaceCounterToMicrowave,robocasa/PickPlaceCounterToMicrowave|2910388|1,learned_wam,4,8,0.02,0.9,0.23549268767895204,0.33320581276906536,0.13805070454548848,0.5283609209926422,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5021902330699759,0.7376829207489279,0.8561133244129122,0.29471520556574987,0.8583585402800816,0.8561133244129122,0.5021902330699759,0.3539230913429363,helps,True,0.8561133244129122,0.0,8,4
robocasa_stratified97:robocasa/PickPlaceCounterToSink|3000384|0,robocasa_stratified97,robocasa/PickPlaceCounterToSink,robocasa/PickPlaceCounterToSink|3000384|0,learned_wam,4,8,0.02,0.9,0.19094120901897732,0.28865433410909064,0.09349922588551376,0.48380944233266754,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.4352623905299923,0.6262035995489696,0.6757147959949878,0.5334776826669573,0.8811811249238612,0.8245509325588288,0.43526239052999227,0.24045240546499552,helps,True,0.6757147959949878,0.0,8,4
robocasa_stratified97:robocasa/PickPlaceCounterToSink|3010391|1,robocasa_stratified97,robocasa/PickPlaceCounterToSink,robocasa/PickPlaceCounterToSink|3010391|1,learned_wam,4,8,0.02,0.9,0.3350490229798233,0.4327621480699366,0.23760703984635975,0.6279172562935135,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5665402548466962,0.9015892778265195,0.9690061559410741,0.5203591638964867,0.9729925076835946,0.9690061559410741,0.5665402548466961,0.40246590109437785,helps,True,0.9690061559410741,0.0,8,4
robocasa_stratified97:robocasa/PickPlaceCounterToStove|3100387|0,robocasa_stratified97,robocasa/PickPlaceCounterToStove,robocasa/PickPlaceCounterToStove|3100387|0,learned_wam,4,8,0.02,0.9,0.2713498747617532,0.3690629998518665,0.17390789162828965,0.5642181080754434,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5116992305967369,0.7830491053584901,0.8874671090675289,0.47052635178660923,0.8920981647489156,0.8874671090675289,0.5116992305967369,0.37576787847079196,helps,True,0.8874671090675289,0.0,8,4
robocasa_stratified97:robocasa/PickPlaceCounterToStove|3110394|1,robocasa_stratified97,robocasa/PickPlaceCounterToStove,robocasa/PickPlaceCounterToStove|3110394|1,learned_wam,4,8,0.02,0.9,0.1986472916798876,0.2963604167700009,0.10120530854642404,0.49151552499357776,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.7192747956269988,0.9179220873068864,0.9745677208651956,0.7013339213008851,0.9851007531914298,0.9745677208651956,0.7192747956269988,0.2552929252381968,helps,True,0.9745677208651956,0.0,8,4
robocasa_stratified97:robocasa/PickPlaceCounterToOven|3200390|0,robocasa_stratified97,robocasa/PickPlaceCounterToOven,robocasa/PickPlaceCounterToOven|3200390|0,learned_wam,4,8,0.02,0.9,0.269700124703683,0.3674132497937963,0.17225814157021943,0.5625683580173731,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.566374616309255,0.836074741012938,0.9185847213663658,0.7872491203639308,0.9367886923370201,0.9185847213663658,0.566374616309255,0.3522101050571108,helps,True,0.9185847213663658,0.0,8,4
robocasa_stratified97:robocasa/PickPlaceCounterToOven|3210397|1,robocasa_stratified97,robocasa/PickPlaceCounterToOven,robocasa/PickPlaceCounterToOven|3210397|1,learned_wam,4,8,0.02,0.9,0.2005784550613977,0.298291580151511,0.10313647192793415,0.49344668837508787,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5596877431797987,0.7602661982411965,0.7770900409436885,0.7578881342642803,0.9361225925341095,0.9359910575647458,0.5596877431797987,0.21740229776388975,helps,True,0.7770900409436885,0.0,8,4
