task_key,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
libero_goal/2,3200820,0,learned_physics_score,8,-0.04209027461020084,0.8590885197220539,0.0
libero_goal/2,3200820,0,learned_energy_regularized,1,-0.0448841474867651,0.7121772142392168,0.0
libero_goal/2,3200820,0,learned_energy_regularized,2,-0.04249345880559907,0.8378877281639063,0.0
libero_goal/2,3200820,0,learned_energy_regularized,4,-0.041827067046666055,0.872928865535999,0.0
libero_goal/2,3200820,0,learned_energy_regularized,8,-0.041708447552547705,0.8791662805890674,0.0
libero_goal/2,3200820,0,predicted_progress,1,-0.04488414748676509,0.7121772142392166,0.0
libero_goal/2,3200820,0,predicted_progress,2,-0.04538151568866317,0.6860239083893263,0.0
libero_goal/2,3200820,0,predicted_progress,4,-0.04560172943703157,0.6744443231013035,0.0
libero_goal/2,3200820,0,predicted_progress,8,-0.04506537078468577,0.7026478789910889,0.0
libero_goal/2,3200820,0,predicted_success,1,-0.04488414748676509,0.7121772142392166,0.0
libero_goal/2,3200820,0,predicted_success,2,-0.04488414748676509,0.7121772142392166,0.0
libero_goal/2,3200820,0,predicted_success,4,-0.04488414748676509,0.7121772142392166,0.0
libero_goal/2,3200820,0,predicted_success,8,-0.04488414748676509,0.7121772142392166,0.0
libero_goal/2,3200820,0,low_energy,1,-0.0448841474867651,0.7121772142392168,0.0
libero_goal/2,3200820,0,low_energy,2,-0.04249345880559907,0.8378877281639063,0.0
libero_goal/2,3200820,0,low_energy,4,-0.041827067046666055,0.872928865535999,0.0
libero_goal/2,3200820,0,low_energy,8,-0.041708447552547705,0.8791662805890674,0.0
libero_goal/2,3200820,0,distance_progress,1,-0.04488414748676509,0.7121772142392168,0.0
libero_goal/2,3200820,0,distance_progress,2,-0.04372022138889428,0.7733803935098584,0.0
libero_goal/2,3200820,0,distance_progress,4,-0.04287130063545999,0.8180195240818529,0.0
libero_goal/2,3200820,0,distance_progress,8,-0.04318636448039146,0.8014523992288978,0.0
libero_goal/2,3200820,0,benchmark_reward,1,-0.04488414748676509,0.7121772142392166,0.0
libero_goal/2,3200820,0,benchmark_reward,2,-0.04488414748676509,0.7121772142392166,0.0
libero_goal/2,3200820,0,benchmark_reward,4,-0.04488414748676509,0.7121772142392166,0.0
libero_goal/2,3200820,0,benchmark_reward,8,-0.04488414748676509,0.7121772142392166,0.0
libero_goal/2,3200820,0,oracle_real_utility,1,-0.04488414748676509,0.7121772142392166,0.0
libero_goal/2,3200820,0,oracle_real_utility,2,-0.04184217151275636,0.8721346215134593,0.0
libero_goal/2,3200820,0,oracle_real_utility,4,-0.04039907131424221,0.9480177212366547,0.0
libero_goal/2,3200820,0,oracle_real_utility,8,-0.03977812281811323,0.9806692978238094,0.0
libero_goal/2,3210827,1,random,1,-0.03871632255042672,0.4329032792632442,0.0
libero_goal/2,3210827,1,random,2,-0.04063942558274142,0.3516312531824749,0.0
libero_goal/2,3210827,1,random,4,-0.04335789311290468,0.23674642366544646,0.0
libero_goal/2,3210827,1,random,8,-0.04631952822838613,0.11158511805540762,0.0
libero_goal/2,3210827,1,learned_wam,1,-0.03871632255042672,0.4329032792632442,0.0
libero_goal/2,3210827,1,learned_wam,2,-0.034687475096408155,0.6031659172272296,0.0
libero_goal/2,3210827,1,learned_wam,4,-0.030485391897650767,0.7807496501757041,0.0
libero_goal/2,3210827,1,learned_wam,8,-0.02724596019347684,0.9176508840277517,0.0
libero_goal/2,3210827,1,learned_physics_score,1,-0.03871632255042672,0.4329032792632442,0.0
libero_goal/2,3210827,1,learned_physics_score,2,-0.034687475096408155,0.6031659172272296,0.0
libero_goal/2,3210827,1,learned_physics_score,4,-0.030485391897650767,0.7807496501757041,0.0
libero_goal/2,3210827,1,learned_physics_score,8,-0.02724596019347684,0.9176508840277517,0.0
libero_goal/2,3210827,1,learned_energy_regularized,1,-0.03871632255042672,0.4329032792632442,0.0
libero_goal/2,3210827,1,learned_energy_regularized,2,-0.03462112506405686,0.605969927968778,0.0
libero_goal/2,3210827,1,learned_energy_regularized,4,-0.030550746678664427,0.7779876996313009,0.0
libero_goal/2,3210827,1,learned_energy_regularized,8,-0.027287237571216132,0.915906465728886,0.0
libero_goal/2,3210827,1,predicted_progress,1,-0.03871632255042672,0.4329032792632441,0.0
libero_goal/2,3210827,1,predicted_progress,2,-0.038386786409483134,0.44682976650354994,0.0
libero_goal/2,3210827,1,predicted_progress,4,-0.03516911027681123,0.5828115907634932,0.0
libero_goal/2,3210827,1,predicted_progress,8,-0.031606482838920896,0.7333713606681711,0.0
libero_goal/2,3210827,1,predicted_success,1,-0.03871632255042673,0.4329032792632442,0.0
libero_goal/2,3210827,1,predicted_success,2,-0.03871632255042673,0.4329032792632442,0.0
libero_goal/2,3210827,1,predicted_success,4,-0.03871632255042673,0.4329032792632442,0.0
libero_goal/2,3210827,1,predicted_success,8,-0.03871632255042673,0.4329032792632442,0.0
libero_goal/2,3210827,1,low_energy,1,-0.03871632255042672,0.4329032792632442,0.0
libero_goal/2,3210827,1,low_energy,2,-0.034744415098081294,0.6007595826610319,0.0
libero_goal/2,3210827,1,low_energy,4,-0.030598906848205223,0.7759524084954625,0.0
libero_goal/2,3210827,1,low_energy,8,-0.027288660271537042,0.9158463411616408,0.0
libero_goal/2,3210827,1,distance_progress,1,-0.03871632255042672,0.4329032792632441,0.0
libero_goal/2,3210827,1,distance_progress,2,-0.0356819854449432,0.5611370349335696,0.0
libero_goal/2,3210827,1,distance_progress,4,-0.033167059446722935,0.6674200202360001,0.0
libero_goal/2,3210827,1,distance_progress,8,-0.031195699175429286,0.750731439692466,0.0
libero_goal/2,3210827,1,benchmark_reward,1,-0.03871632255042673,0.4329032792632442,0.0
libero_goal/2,3210827,1,benchmark_reward,2,-0.03871632255042673,0.4329032792632442,0.0
libero_goal/2,3210827,1,benchmark_reward,4,-0.03871632255042673,0.4329032792632442,0.0
libero_goal/2,3210827,1,benchmark_reward,8,-0.03871632255042673,0.4329032792632442,0.0
libero_goal/2,3210827,1,oracle_real_utility,1,-0.03871632255042672,0.4329032792632442,0.0
libero_goal/2,3210827,1,oracle_real_utility,2,-0.03443085134697415,0.6140110626544315,0.0
libero_goal/2,3210827,1,oracle_real_utility,4,-0.030319783302164754,0.787748415122447,0.0
libero_goal/2,3210827,1,oracle_real_utility,8,-0.027226281214601595,0.9184825349884735,0.0
libero_goal/3,3300823,0,random,1,-0.036056632039147454,0.5456821472678769,0.0
libero_goal/3,3300823,0,random,2,-0.03758193979454949,0.46226129482651984,0.0
libero_goal/3,3300823,0,random,4,-0.039390778370183746,0.3633338125700315,0.0
libero_goal/3,3300823,0,random,8,-0.040183843834754235,0.3199601413473132,0.0
libero_goal/3,3300823,0,learned_wam,1,-0.03605663203914744,0.5456821472678769,0.0
libero_goal/3,3300823,0,learned_wam,2,-0.03356810031752356,0.6817828369877058,0.0
libero_goal/3,3300823,0,learned_wam,4,-0.03177348321412285,0.7799325304127324,0.0
libero_goal/3,3300823,0,learned_wam,8,-0.030083475549507667,0.8723610121504818,0.0
libero_goal/3,3300823,0,learned_physics_score,1,-0.03605663203914744,0.5456821472678769,0.0
libero_goal/3,3300823,0,learned_physics_score,2,-0.03356810031752356,0.6817828369877058,0.0
libero_goal/3,3300823,0,learned_physics_score,4,-0.03177348321412285,0.7799325304127324,0.0
libero_goal/3,3300823,0,learned_physics_score,8,-0.030083475549507667,0.8723610121504818,0.0
libero_goal/3,3300823,0,learned_energy_regularized,1,-0.03605663203914745,0.5456821472678769,0.0
libero_goal/3,3300823,0,learned_energy_regularized,2,-0.03364155036427868,0.677765768635126,0.0
libero_goal/3,3300823,0,learned_energy_regularized,4,-0.03181200044003281,0.7778259785987095,0.0
libero_goal/3,3300823,0,learned_energy_regularized,8,-0.0300886554957205,0.8720777148767711,0.0
libero_goal/3,3300823,0,predicted_progress,1,-0.03605663203914745,0.5456821472678769,0.0
libero_goal/3,3300823,0,predicted_progress,2,-0.03571101520142538,0.5645843334783319,0.0
libero_goal/3,3300823,0,predicted_progress,4,-0.034966051628479065,0.6053272563887058,0.0
libero_goal/3,3300823,0,predicted_progress,8,-0.032933272788411336,0.7165022917628002,0.0
libero_goal/3,3300823,0,predicted_success,1,-0.03605663203914745,0.5456821472678769,0.0
libero_goal/3,3300823,0,predicted_success,2,-0.03605663203914745,0.5456821472678769,0.0
libero_goal/3,3300823,0,predicted_success,4,-0.03605663203914745,0.5456821472678769,0.0
libero_goal/3,3300823,0,predicted_success,8,-0.03605663203914745,0.5456821472678769,0.0
libero_goal/3,3300823,0,low_energy,1,-0.03605663203914745,0.5456821472678769,0.0
libero_goal/3,3300823,0,low_energy,2,-0.03364155036427868,0.677765768635126,0.0
libero_goal/3,3300823,0,low_energy,4,-0.03181200044003281,0.7778259785987095,0.0
libero_goal/3,3300823,0,low_energy,8,-0.0300886554957205,0.8720777148767711,0.0
libero_goal/3,3300823,0,distance_progress,1,-0.03605663203914745,0.5456821472678769,0.0
libero_goal/3,3300823,0,distance_progress,2,-0.035882363028814784,0.5552131218168335,0.0
libero_goal/3,3300823,0,distance_progress,4,-0.0354375351127322,0.5795412771139528,0.0
libero_goal/3,3300823,0,distance_progress,8,-0.035829862701489204,0.5580844256854715,0.0
libero_goal/3,3300823,0,benchmark_reward,1,-0.03605663203914745,0.5456821472678769,0.0
libero_goal/3,3300823,0,benchmark_reward,2,-0.03605663203914745,0.5456821472678769,0.0
libero_goal/3,3300823,0,benchmark_reward,4,-0.03605663203914745,0.5456821472678769,0.0
libero_goal/3,3300823,0,benchmark_reward,8,-0.03605663203914745,0.5456821472678769,0.0
libero_goal/3,3300823,0,oracle_real_utility,1,-0.03605663203914745,0.5456821472678768,0.0
libero_goal/3,3300823,0,oracle_real_utility,2,-0.03352240817214573,0.6842817934794652,0.0
libero_goal/3,3300823,0,oracle_real_utility,4,-0.03161855828370115,0.7884055547676039,0.0
libero_goal/3,3300823,0,oracle_real_utility,8,-0.029839784862799958,0.8856887387978942,0.0
libero_goal/3,3310830,1,random,1,-0.04461072224486061,0.42973121670631487,0.0
libero_goal/3,3310830,1,random,2,-0.04512564697059036,0.38281765681998065,0.0
libero_goal/3,3310830,1,random,4,-0.04620787482398027,0.2842184661543695,0.0
libero_goal/3,3310830,1,random,8,-0.047356747381489844,0.17954743593319106,0.0
libero_goal/3,3310830,1,learned_wam,1,-0.0446107222448606,0.42973121670631487,0.0
libero_goal/3,3310830,1,learned_wam,2,-0.042840591577885875,0.5910035870203767,0.0
libero_goal/3,3310830,1,learned_wam,4,-0.04143955102121836,0.7186490403732997,0.0
libero_goal/3,3310830,1,learned_wam,8,-0.040884141276357595,0.7692510934987382,0.0
libero_goal/3,3310830,1,learned_physics_score,1,-0.0446107222448606,0.42973121670631487,0.0
libero_goal/3,3310830,1,learned_physics_score,2,-0.042840591577885875,0.5910035870203767,0.0
libero_goal/3,3310830,1,learned_physics_score,4,-0.04143955102121836,0.7186490403732997,0.0
libero_goal/3,3310830,1,learned_physics_score,8,-0.040884141276357595,0.7692510934987382,0.0
libero_goal/3,3310830,1,learned_energy_regularized,1,-0.04461072224486061,0.429731216706315,0.0
libero_goal/3,3310830,1,learned_energy_regularized,2,-0.04291661164282906,0.5840775807692279,0.0
libero_goal/3,3310830,1,learned_energy_regularized,4,-0.04140338837854515,0.7219437322339267,0.0
libero_goal/3,3310830,1,learned_energy_regularized,8,-0.039895988732892185,0.8592793077372356,0.0
libero_goal/3,3310830,1,predicted_progress,1,-0.0446107222448606,0.42973121670631487,0.0
libero_goal/3,3310830,1,predicted_progress,2,-0.04261967186688282,0.6111310533748526,0.0
libero_goal/3,3310830,1,predicted_progress,4,-0.04111594698554508,0.7481318298926856,0.0
libero_goal/3,3310830,1,predicted_progress,8,-0.04079357475886442,0.777502392241659,0.0
libero_goal/3,3310830,1,predicted_success,1,-0.04461072224486061,0.4297312167063149,0.0
libero_goal/3,3310830,1,predicted_success,2,-0.04461072224486061,0.4297312167063149,0.0
libero_goal/3,3310830,1,predicted_success,4,-0.04461072224486061,0.4297312167063149,0.0
libero_goal/3,3310830,1,predicted_success,8,-0.04461072224486061,0.4297312167063149,0.0
libero_goal/3,3310830,1,low_energy,1,-0.04461072224486061,0.429731216706315,0.0
libero_goal/3,3310830,1,low_energy,2,-0.043119508349614276,0.5655921472118898,0.0
libero_goal/3,3310830,1,low_energy,4,-0.04171090369976649,0.6939267469985859,0.0
libero_goal/3,3310830,1,low_energy,8,-0.039998973455467254,0.8498966160378691,0.0
libero_goal/3,3310830,1,distance_progress,1,-0.04461072224486061,0.4297312167063149,0.0
libero_goal/3,3310830,1,distance_progress,2,-0.04300635697207208,0.5759010985232178,0.0
libero_goal/3,3310830,1,distance_progress,4,-0.04129089836477787,0.7321924282739297,0.0
libero_goal/3,3310830,1,distance_progress,8,-0.03983601738708511,0.864743153581882,0.0
libero_goal/3,3310830,1,benchmark_reward,1,-0.04461072224486061,0.4297312167063149,0.0
libero_goal/3,3310830,1,benchmark_reward,2,-0.04461072224486061,0.4297312167063149,0.0
libero_goal/3,3310830,1,benchmark_reward,4,-0.04461072224486061,0.4297312167063149,0.0
libero_goal/3,3310830,1,benchmark_reward,8,-0.04461072224486061,0.4297312167063149,0.0
libero_goal/3,3310830,1,oracle_real_utility,1,-0.04461072224486061,0.4297312167063149,0.0
libero_goal/3,3310830,1,oracle_real_utility,2,-0.04241854774958281,0.6294549905448303,0.0
libero_goal/3,3310830,1,oracle_real_utility,4,-0.04055745245971459,0.7990149300324316,0.0
libero_goal/3,3310830,1,oracle_real_utility,8,-0.039372997990723524,0.9069277430846657,0.0
libero_goal/4,3400826,0,random,1,-0.038798803297454366,0.44416520198756126,0.0
libero_goal/4,3400826,0,random,2,-0.041923426317843744,0.3193085249939202,0.0
libero_goal/4,3400826,0,random,4,-0.04434103621871739,0.22270335485970244,0.0
libero_goal/4,3400826,0,random,8,-0.046408984861997224,0.14007028389127135,0.0
libero_goal/4,3400826,0,learned_wam,1,-0.038798803297454366,0.44416520198756126,0.0
libero_goal/4,3400826,0,learned_wam,2,-0.03399231770172591,0.6362273533525189,0.0
libero_goal/4,3400826,0,learned_wam,4,-0.02998455455632007,0.796373388649474,0.0
libero_goal/4,3400826,0,learned_wam,8,-0.027309509905396254,0.9032653828979006,0.0
libero_goal/4,3400826,0,learned_physics_score,1,-0.038798803297454366,0.44416520198756126,0.0
libero_goal/4,3400826,0,learned_physics_score,2,-0.03399231770172591,0.6362273533525189,0.0
libero_goal/4,3400826,0,learned_physics_score,4,-0.02998455455632007,0.796373388649474,0.0
libero_goal/4,3400826,0,learned_physics_score,8,-0.027309509905396254,0.9032653828979006,0.0
libero_goal/4,3400826,0,learned_energy_regularized,1,-0.038798803297454366,0.44416520198756126,0.0
libero_goal/4,3400826,0,learned_energy_regularized,2,-0.033920828242229195,0.6390839975923476,0.0
libero_goal/4,3400826,0,learned_energy_regularized,4,-0.029724896861429026,0.8067490393210499,0.0
libero_goal/4,3400826,0,learned_energy_regularized,8,-0.02690017616733164,0.9196219321464445,0.0
libero_goal/4,3400826,0,predicted_progress,1,-0.03879880329745436,0.4441652019875612,0.0
libero_goal/4,3400826,0,predicted_progress,2,-0.03558076537346465,0.5727546410997398,0.0
libero_goal/4,3400826,0,predicted_progress,4,-0.03378731739736853,0.6444189517046164,0.0
libero_goal/4,3400826,0,predicted_progress,8,-0.03337337205468954,0.6609597758637664,0.0
libero_goal/4,3400826,0,predicted_success,1,-0.03879880329745436,0.4441652019875612,0.0
libero_goal/4,3400826,0,predicted_success,2,-0.03879880329745436,0.4441652019875612,0.0
libero_goal/4,3400826,0,predicted_success,4,-0.03879880329745436,0.4441652019875612,0.0
libero_goal/4,3400826,0,predicted_success,8,-0.03879880329745436,0.4441652019875612,0.0
libero_goal/4,3400826,0,low_energy,1,-0.038798803297454366,0.44416520198756126,0.0
libero_goal/4,3400826,0,low_energy,2,-0.033920828242229195,0.6390839975923476,0.0
libero_goal/4,3400826,0,low_energy,4,-0.029724896861429026,0.8067490393210499,0.0
libero_goal/4,3400826,0,low_energy,8,-0.02690017616733164,0.9196219321464445,0.0
libero_goal/4,3400826,0,distance_progress,1,-0.038798803297454366,0.44416520198756126,0.0
libero_goal/4,3400826,0,distance_progress,2,-0.03492539926639263,0.5989423872084124,0.0
libero_goal/4,3400826,0,distance_progress,4,-0.03152425630888547,0.7348485124861265,0.0
libero_goal/4,3400826,0,distance_progress,8,-0.028920278058241305,0.8389007674997984,0.0
libero_goal/4,3400826,0,benchmark_reward,1,-0.03879880329745436,0.4441652019875612,0.0
libero_goal/4,3400826,0,benchmark_reward,2,-0.03879880329745436,0.4441652019875612,0.0
libero_goal/4,3400826,0,benchmark_reward,4,-0.03879880329745436,0.4441652019875612,0.0
libero_goal/4,3400826,0,benchmark_reward,8,-0.03879880329745436,0.4441652019875612,0.0
libero_goal/4,3400826,0,oracle_real_utility,1,-0.038798803297454366,0.44416520198756126,0.0
libero_goal/4,3400826,0,oracle_real_utility,2,-0.0338543702697627,0.6417395888581595,0.0
libero_goal/4,3400826,0,oracle_real_utility,4,-0.029631570245317353,0.8104782735636219,0.0
libero_goal/4,3400826,0,oracle_real_utility,8,-0.026869111906646766,0.9208632276041905,0.0
libero_goal/4,3410833,1,random,1,-0.036978494509087925,0.5429287645318314,0.0
libero_goal/4,3410833,1,random,2,-0.03720090333286879,0.5257167655178647,0.0
libero_goal/4,3410833,1,random,4,-0.038602631592957404,0.417238401124081,0.0
libero_goal/4,3410833,1,random,8,-0.04089519265931461,0.23981936647069096,0.0
libero_goal/4,3410833,1,learned_wam,1,-0.03697849450908792,0.5429287645318314,0.0
libero_goal/4,3410833,1,learned_wam,2,-0.0349904808146269,0.6967791791292668,0.0
libero_goal/4,3410833,1,learned_wam,4,-0.03337232931479198,0.8220063241055279,0.0
libero_goal/4,3410833,1,learned_wam,8,-0.032036241500452575,0.9254048392905196,0.0
libero_goal/4,3410833,1,learned_physics_score,1,-0.03697849450908792,0.5429287645318314,0.0
libero_goal/4,3410833,1,learned_physics_score,2,-0.0349904808146269,0.6967791791292668,0.0
libero_goal/4,3410833,1,learned_physics_score,4,-0.03337232931479198,0.8220063241055279,0.0
libero_goal/4,3410833,1,learned_physics_score,8,-0.032036241500452575,0.9254048392905196,0.0
libero_goal/4,3410833,1,learned_energy_regularized,1,-0.03697849450908792,0.5429287645318315,0.0
libero_goal/4,3410833,1,learned_energy_regularized,2,-0.035111932261266326,0.6873801717325891,0.0
