energy,feature_dim,final_distance,initial_distance,progress,rollout_id,seed,split,state_id,steps,success,task_index,task_key,task_name,terminal_reward,total_reward,utility
1.2372212915280798,100,0.13906428317706124,0.1210798436373038,-0.017984439539757438,1,2510833,train,1,2.0,0.0,24,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.0,0.0,-0.030356652455038234
3.1770476266063916,100,0.1407057694178313,0.1210798436373038,-0.019625925780527506,2,2510833,train,1,2.0,0.0,24,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.0,0.0,-0.051396402046591426
1.944124350937041,100,0.13731667243014853,0.1210798436373038,-0.01623682879284473,3,2510833,train,1,2.0,0.0,24,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.0,0.0,-0.03567807230221514
2.0848754431561565,100,0.13649133352988396,0.1210798436373038,-0.015411489892580163,4,2510833,train,1,2.0,0.0,24,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.0,0.0,-0.036260244324141724
2.1417674888014404,100,0.13818212940025237,0.1210798436373038,-0.017102285762948574,5,2510833,train,1,2.0,0.0,24,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.0,0.0,-0.038519960650962984
3.191368075838451,100,0.13782774931587716,0.1210798436373038,-0.016747905678573358,6,2510833,train,1,2.0,0.0,24,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.0,0.0,-0.048661586436957865
3.7416860418081024,100,0.12991698305141156,0.1210798436373038,-0.008837139414107756,7,2510833,train,1,2.0,0.0,24,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.0,0.0,-0.04625399983218878
3.2486888478500373,100,0.13845492121122532,0.11839176798901381,-0.020063153222211513,0,3000826,validation,0,2.0,0.0,24,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.0,0.0,-0.05255004170071189
2.478844126191623,100,0.14147651027200941,0.11839176798901381,-0.023084742282995604,1,3000826,validation,0,2.0,0.0,24,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.0,0.0,-0.04787318354491184
1.3043772675665903,100,0.13493792141310013,0.11839176798901381,-0.016546153424086316,2,3000826,validation,0,2.0,0.0,24,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.0,0.0,-0.02958992609975222
2.5076998880019254,100,0.13856178827227392,0.11839176798901381,-0.020170020283260107,3,3000826,validation,0,2.0,0.0,24,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.0,0.0,-0.04524701916327936
3.552637104462605,100,0.136030821880058,0.11839176798901381,-0.017639053891044185,4,3000826,validation,0,2.0,0.0,24,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.0,0.0,-0.05316542493567024
2.51938984920597,100,0.13502995636321022,0.11839176798901381,-0.016638188374196408,5,3000826,validation,0,2.0,0.0,24,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.0,0.0,-0.041832086866256106
1.8813133935101949,100,0.13482492590495568,0.11839176798901381,-0.016433157915941868,6,3000826,validation,0,2.0,0.0,24,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.0,0.0,-0.03524629185104382
1.643875851152778,100,0.1338844155691671,0.11839176798901381,-0.015492647580153299,7,3000826,validation,0,2.0,0.0,24,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.0,0.0,-0.031931406091681075
1.7432094574124366,100,0.18124720512811332,0.16596611157507712,-0.015281093553036196,0,2600829,train,0,2.0,0.0,25,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,0.0,0.0,-0.032713188127160564
2.5755926000644322,100,0.18285427795685055,0.16596611157507712,-0.01688816638177343,1,2600829,train,0,2.0,0.0,25,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,0.0,0.0,-0.04264409238241775
2.786129492822009,100,0.17932209465150262,0.16596611157507712,-0.013355983076425493,2,2600829,train,0,2.0,0.0,25,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,0.0,0.0,-0.041217278004645586
1.5486734607368255,100,0.17683969365261787,0.16596611157507712,-0.010873582077540744,3,2600829,train,0,2.0,0.0,25,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,0.0,0.0,-0.026360316684909
2.1118106333948212,100,0.17531358150054588,0.16596611157507712,-0.009347469925468754,4,2600829,train,0,2.0,0.0,25,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,0.0,0.0,-0.030465576259416968
2.7729238581452726,100,0.1776729816471243,0.16596611157507712,-0.011706870072047182,5,2600829,train,0,2.0,0.0,25,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,0.0,0.0,-0.039436108653499904
2.224755584174262,100,0.17544313282476878,0.16596611157507712,-0.009477021249691658,6,2600829,train,0,2.0,0.0,25,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,0.0,0.0,-0.03172457709143428
2.0454826014150944,100,0.17654442803054285,0.16596611157507712,-0.010578316455465725,7,2600829,train,0,2.0,0.0,25,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,0.0,0.0,-0.031033142469616668
1.565641871371575,100,0.1804979004466933,0.16720835189616484,-0.013289548550528468,0,2610836,train,1,2.0,0.0,25,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,0.0,0.0,-0.02894596726424422
2.0989243101875976,100,0.17894434669640527,0.16720835189616484,-0.011735994800240429,1,2610836,train,1,2.0,0.0,25,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,0.0,0.0,-0.03272523790211641
3.3127888465027002,100,0.17972142739371672,0.16720835189616484,-0.012513075497551873,2,2610836,train,1,2.0,0.0,25,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,0.0,0.0,-0.04564096396257888
1.8699658610062722,100,0.18117225502325277,0.16720835189616484,-0.013963903127087923,3,2610836,train,1,2.0,0.0,25,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,0.0,0.0,-0.03266356173715065
2.440173056925535,100,0.17670474287114962,0.16720835189616484,-0.00949639097498478,4,2610836,train,1,2.0,0.0,25,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,0.0,0.0,-0.03389812154424013
3.1297616452943364,100,0.17925582402021795,0.16720835189616484,-0.012047472124053105,5,2610836,train,1,2.0,0.0,25,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,0.0,0.0,-0.04334508857699647
2.246003962926582,100,0.17627907411256744,0.16720835189616484,-0.009070722216402594,6,2610836,train,1,2.0,0.0,25,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,0.0,0.0,-0.031530761845668415
2.411827488416191,100,0.17892128182544018,0.16720835189616484,-0.011712929929275334,7,2610836,train,1,2.0,0.0,25,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,0.0,0.0,-0.03583120481343725
2.8238984000656173,100,0.17950422580243655,0.16555383493593473,-0.013950390866501822,0,3100829,validation,0,2.0,0.0,25,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,0.0,0.0,-0.042189374867158
1.9943578194194655,100,0.18160496083112626,0.16555383493593473,-0.01605112589519153,1,3100829,validation,0,2.0,0.0,25,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,0.0,0.0,-0.03599470408938619
3.588061336394601,100,0.17894052965614804,0.16555383493593473,-0.01338669472021331,2,3100829,validation,0,2.0,0.0,25,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,0.0,0.0,-0.04926730808415932
2.309924413681813,100,0.1802711334598472,0.16555383493593473,-0.014717298523912459,3,3100829,validation,0,2.0,0.0,25,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,0.0,0.0,-0.03781654266073059
2.7844094461032114,100,0.17727358962576478,0.16555383493593473,-0.011719754689830053,4,3100829,validation,0,2.0,0.0,25,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,0.0,0.0,-0.03956384915086217
2.337570306099006,100,0.17950373371542114,0.16555383493593473,-0.013949898779486408,5,3100829,validation,0,2.0,0.0,25,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,0.0,0.0,-0.037325601840476466
2.3560592497549813,100,0.17850757405950393,0.16555383493593473,-0.012953739123569202,6,3100829,validation,0,2.0,0.0,25,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,0.0,0.0,-0.036514331621119014
3.3289160945239518,100,0.17557173813935703,0.16555383493593473,-0.010017903203422301,7,3100829,validation,0,2.0,0.0,25,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,0.0,0.0,-0.04330706414866182
2.9572339228680753,100,0.29728199130112026,0.2874839484465054,-0.009798042854614886,0,2700832,train,0,2.0,0.0,26,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,0.0,0.0,-0.039370382083295644
2.1900608491087263,100,0.29582734379582803,0.2874839484465054,-0.008343395349322658,1,2700832,train,0,2.0,0.0,26,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,0.0,0.0,-0.03024400384040992
2.234172136839974,100,0.29467798631367964,0.2874839484465054,-0.007194037867174263,2,2700832,train,0,2.0,0.0,26,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,0.0,0.0,-0.029535759235574003
1.8994653768291818,100,0.2956600886456482,0.2874839484465054,-0.008176140199142812,3,2700832,train,0,2.0,0.0,26,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,0.0,0.0,-0.02717079396743463
3.046220346346784,100,0.29482334353209744,0.2874839484465054,-0.00733939508559206,4,2700832,train,0,2.0,0.0,26,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,0.0,0.0,-0.0378015985490599
2.3783980478164928,100,0.29706806322175655,0.2874839484465054,-0.009584114775251174,5,2700832,train,0,2.0,0.0,26,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,0.0,0.0,-0.0333680952534161
3.368640358702952,100,0.2964688301916295,0.2874839484465054,-0.00898488174512413,6,2700832,train,0,2.0,0.0,26,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,0.0,0.0,-0.04267128533215365
2.402489572554746,100,0.29773275848297975,0.2874839484465054,-0.010248810036474376,7,2700832,train,0,2.0,0.0,26,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,0.0,0.0,-0.034273705762021836
1.9197092952168138,100,0.2819901243931654,0.27847661363643694,-0.003513510756728455,0,2710839,train,1,2.0,0.0,26,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,0.0,0.0,-0.022710603708896594
1.9805082717077003,100,0.2833969064814159,0.27847661363643694,-0.0049202928449789685,1,2710839,train,1,2.0,0.0,26,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,0.0,0.0,-0.024725375562055972
1.6845292172900108,100,0.28393696815505487,0.27847661363643694,-0.005460354518617927,2,2710839,train,1,2.0,0.0,26,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,0.0,0.0,-0.022305646691518036
2.382188534197577,100,0.28645554605074136,0.27847661363643694,-0.007978932414304418,3,2710839,train,1,2.0,0.0,26,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,0.0,0.0,-0.031800817756280186
3.51479110585106,100,0.28641911571016476,0.27847661363643694,-0.00794250207372782,4,2710839,train,1,2.0,0.0,26,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,0.0,0.0,-0.04309041313223842
1.4653087754310108,100,0.2876103579254454,0.27847661363643694,-0.009133744289008483,5,2710839,train,1,2.0,0.0,26,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,0.0,0.0,-0.023786832043318593
1.7724163778228554,100,0.2866134282387034,0.27847661363643694,-0.008136814602266451,6,2710839,train,1,2.0,0.0,26,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,0.0,0.0,-0.025860978380495007
2.904661803189544,100,0.2895451466938447,0.27847661363643694,-0.011068533057407737,7,2710839,train,1,2.0,0.0,26,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,0.0,0.0,-0.04011515108930318
1.3356176865268403,100,0.3240627379025245,0.31551124114646045,-0.008551496756064036,0,3200832,validation,0,2.0,0.0,26,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,0.0,0.0,-0.02190767362133244
2.5917610999070213,100,0.3205695307049535,0.31551124114646045,-0.005058289558493023,1,3200832,validation,0,2.0,0.0,26,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,0.0,0.0,-0.030975900557563236
1.714104291280421,100,0.3209868579455973,0.31551124114646045,-0.005475616799136829,2,3200832,validation,0,2.0,0.0,26,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,0.0,0.0,-0.022616659711941038
2.8475010294373426,100,0.32406569954433695,0.31551124114646045,-0.008554458397876497,3,3200832,validation,0,2.0,0.0,26,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,0.0,0.0,-0.03702946869224992
2.9094705512368666,100,0.32375918850476765,0.31551124114646045,-0.008247947358307195,4,3200832,validation,0,2.0,0.0,26,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,0.0,0.0,-0.03734265287067586
1.8414221897016936,100,0.32209940627336225,0.31551124114646045,-0.0065881651269018016,5,3200832,validation,0,2.0,0.0,26,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,0.0,0.0,-0.02500238702391874
2.246647304703539,100,0.3215116249516727,0.31551124114646045,-0.006000383805212228,6,3200832,validation,0,2.0,0.0,26,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,0.0,0.0,-0.02846685685224762
2.0197931379276812,100,0.3222559622355422,0.31551124114646045,-0.006744721089081751,7,3200832,validation,0,2.0,0.0,26,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,0.0,0.0,-0.026942652468358565
1.568948675815852,100,1.1833436233192187,1.1916552533653533,0.008311630046134555,0,2800835,train,0,2.0,0.0,27,libero_goal/7,libero_goal/turn_on_the_stove,0.0,0.0,-0.007377856712023966
2.1753428655394713,100,1.1946455317046045,1.1916552533653533,-0.002990278339251251,1,2800835,train,0,2.0,0.0,27,libero_goal/7,libero_goal/turn_on_the_stove,0.0,0.0,-0.024743706994645964
2.2340698220975606,100,1.181567069262694,1.1916552533653533,0.010088184102659215,2,2800835,train,0,2.0,0.0,27,libero_goal/7,libero_goal/turn_on_the_stove,0.0,0.0,-0.01225251411831639
2.061316676775392,100,1.1951839117402658,1.1916552533653533,-0.0035286583749125633,3,2800835,train,0,2.0,0.0,27,libero_goal/7,libero_goal/turn_on_the_stove,0.0,0.0,-0.02414182514266648
2.201423990110463,100,1.1924235045583855,1.1916552533653533,-0.0007682511930322544,4,2800835,train,0,2.0,0.0,27,libero_goal/7,libero_goal/turn_on_the_stove,0.0,0.0,-0.022782491094136884
2.7273693757211372,100,1.1905599008979788,1.1916552533653533,0.0010953524673744663,5,2800835,train,0,2.0,0.0,27,libero_goal/7,libero_goal/turn_on_the_stove,0.0,0.0,-0.026178341289836905
3.267579516044539,100,1.189915975118412,1.1916552533653533,0.0017392782469412005,6,2800835,train,0,2.0,0.0,27,libero_goal/7,libero_goal/turn_on_the_stove,0.0,0.0,-0.030936516913504193
1.9248495288298897,100,1.179957704503926,1.1916552533653533,0.011697548861427265,7,2800835,train,0,2.0,0.0,27,libero_goal/7,libero_goal/turn_on_the_stove,0.0,0.0,-0.007550946426871631
1.7948478491294335,100,1.1919887467893038,1.1916552533653533,-0.00033349342395050385,0,2810842,train,1,2.0,0.0,27,libero_goal/7,libero_goal/turn_on_the_stove,0.0,0.0,-0.01828197191524484
1.8965968408970242,100,1.1904504970364698,1.1916552533653533,0.001204756328883505,1,2810842,train,1,2.0,0.0,27,libero_goal/7,libero_goal/turn_on_the_stove,0.0,0.0,-0.017761212080086738
2.141760514351274,100,1.1964198138127289,1.1916552533653533,-0.00476456044737561,2,2810842,train,1,2.0,0.0,27,libero_goal/7,libero_goal/turn_on_the_stove,0.0,0.0,-0.026182165590888352
3.1418322039102,100,1.1877182025676658,1.1916552533653533,0.003937050797687469,3,2810842,train,1,2.0,0.0,27,libero_goal/7,libero_goal/turn_on_the_stove,0.0,0.0,-0.02748127124141453
1.8840278579203005,100,1.194480308649553,1.1916552533653533,-0.00282505528419974,4,2810842,train,1,2.0,0.0,27,libero_goal/7,libero_goal/turn_on_the_stove,0.0,0.0,-0.021665333863402744
2.8727166920206257,100,1.2023707062547961,1.1916552533653533,-0.010715452889442867,5,2810842,train,1,2.0,0.0,27,libero_goal/7,libero_goal/turn_on_the_stove,0.0,0.0,-0.039442619809649124
3.370610759903797,100,1.2043649004329735,1.1916552533653533,-0.012709647067620233,6,2810842,train,1,2.0,0.0,27,libero_goal/7,libero_goal/turn_on_the_stove,0.0,0.0,-0.046415754666658204
1.7896395298222947,100,1.1932768488330527,1.1916552533653533,-0.001621595467699466,7,2810842,train,1,2.0,0.0,27,libero_goal/7,libero_goal/turn_on_the_stove,0.0,0.0,-0.019517990765922415
1.958474555859846,100,1.1990811629770346,1.1916552533653533,-0.007425909611681325,0,3300835,validation,0,2.0,0.0,27,libero_goal/7,libero_goal/turn_on_the_stove,0.0,0.0,-0.027010655170279785
2.078606867574925,100,1.2078961723921333,1.1916552533653533,-0.016240919026780043,1,3300835,validation,0,2.0,0.0,27,libero_goal/7,libero_goal/turn_on_the_stove,0.0,0.0,-0.037026987702529296
2.198230502616907,100,1.1951904272402365,1.1916552533653533,-0.003535173874883224,2,3300835,validation,0,2.0,0.0,27,libero_goal/7,libero_goal/turn_on_the_stove,0.0,0.0,-0.025517478901052295
2.0480358471345284,100,1.2031846830945492,1.1916552533653533,-0.011529429729195906,3,3300835,validation,0,2.0,0.0,27,libero_goal/7,libero_goal/turn_on_the_stove,0.0,0.0,-0.03200978820054119
2.164745612981249,100,1.1957183708481411,1.1916552533653533,-0.00406311748278787,4,3300835,validation,0,2.0,0.0,27,libero_goal/7,libero_goal/turn_on_the_stove,0.0,0.0,-0.02571057361260036
2.5986907624814877,100,1.1886503491020581,1.1916552533653533,0.0030049042632951384,5,3300835,validation,0,2.0,0.0,27,libero_goal/7,libero_goal/turn_on_the_stove,0.0,0.0,-0.02298200336151974
2.347198484595917,100,1.1891845323919443,1.1916552533653533,0.0024707209734089464,6,3300835,validation,0,2.0,0.0,27,libero_goal/7,libero_goal/turn_on_the_stove,0.0,0.0,-0.021001263872550222
1.5732720057827225,100,1.193286249291491,1.1916552533653533,-0.0016309959261378015,7,3300835,validation,0,2.0,0.0,27,libero_goal/7,libero_goal/turn_on_the_stove,0.0,0.0,-0.017363715983965026
1.8388897642874078,100,0.28566646683768776,0.26378465050423955,-0.021881816333448212,0,2900838,train,0,2.0,0.0,28,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,0.0,0.0,-0.04027071397632229
2.09980938344024,100,0.28334525778193553,0.26378465050423955,-0.019560607277695985,1,2900838,train,0,2.0,0.0,28,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,0.0,0.0,-0.04055870111209839
3.41482879779539,100,0.2835412056183865,0.26378465050423955,-0.01975655511414698,2,2900838,train,0,2.0,0.0,28,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,0.0,0.0,-0.05390484309210088
1.85690632648072,100,0.2849701308783264,0.26378465050423955,-0.02118548037408685,3,2900838,train,0,2.0,0.0,28,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,0.0,0.0,-0.03975454363889405
1.9809075691648994,100,0.28043892394648584,0.26378465050423955,-0.016654273442246292,4,2900838,train,0,2.0,0.0,28,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,0.0,0.0,-0.03646334913389529
2.8671746495337844,100,0.2751341533631442,0.26378465050423955,-0.011349502858904625,5,2900838,train,0,2.0,0.0,28,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,0.0,0.0,-0.04002124935424247
2.447208712711734,100,0.28152511777201505,0.26378465050423955,-0.017740467267775506,6,2900838,train,0,2.0,0.0,28,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,0.0,0.0,-0.04221255439489285
2.1032220156692136,100,0.2753420060796221,0.26378465050423955,-0.011557355575382566,7,2900838,train,0,2.0,0.0,28,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,0.0,0.0,-0.0325895757320747
1.8808148538505978,100,0.27338238118688163,0.24968530705059563,-0.023697074136285995,0,2910845,train,1,2.0,0.0,28,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,0.0,0.0,-0.042505222674791975
