energy,feature_dim,final_distance,initial_distance,progress,rollout_id,seed,split,state_id,steps,success,task_index,task_key,task_name,terminal_reward,total_reward,utility,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
3.292497030875719,100,0.13403210413479905,0.11721109836102414,-0.016821005773774905,4,3400826,eval,0,2.0,0.0,24,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.0,0.0,-0.049745976082532097,-0.05031771806883064,-0.01781555949616471,0.13894057107220859,3.250215857266593,0.0,-0.05031771806883065
1.4055910915169472,100,0.132578394426651,0.11721109836102414,-0.015367296065626868,5,3400826,eval,0,2.0,0.0,24,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.0,0.0,-0.02942320698079634,-0.03127593560514334,-0.017127059463113593,0.1377667676076298,1.4148876142029732,0.0,-0.03127593560514332
2.4360109806986707,100,0.13191976065501432,0.11721109836102414,-0.014708662293990177,6,3400826,eval,0,2.0,0.0,24,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.0,0.0,-0.03906877210097688,-0.040674268037431995,-0.01655128871312801,0.13572694203854113,2.412297932430397,0.0,-0.04067426803743198
1.0211459345815195,100,0.13188829952156852,0.11721109836102414,-0.014677201160544384,7,3400826,eval,0,2.0,0.0,24,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.0,0.0,-0.02488866050635958,-0.02756026150939764,-0.017171944310174943,0.13764649462840034,1.0388317199222699,0.0,-0.02756026150939764
1.5081497005622573,100,0.13612813416541036,0.12013728828222206,-0.015990845883188304,0,3410833,eval,1,2.0,0.0,24,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.0,0.0,-0.031072342888810875,-0.027773956655343848,-0.012853387506255982,0.13443533246169118,1.4920569149087888,0.0,-0.027773956655343872
2.9312506710796127,100,0.13481885560839688,0.12013728828222206,-0.014681567326174816,1,3410833,eval,1,2.0,0.0,24,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.0,0.0,-0.04399407403697095,-0.04212599511745588,-0.01272882082968755,0.13330301793977048,2.9397174287768353,0.0,-0.042125995117455906
2.322710848912541,100,0.13876543577439504,0.12013728828222206,-0.01862814749217298,2,3410833,eval,1,2.0,0.0,24,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.0,0.0,-0.04185525598129839,-0.04244722858802806,-0.01921268208427159,0.1404978306565904,2.323454650375644,0.0,-0.04244722858802803
1.1637571190714213,100,0.14087371587345351,0.12013728828222206,-0.020736427591231454,3,3410833,eval,1,2.0,0.0,24,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.0,0.0,-0.03237399878194567,-0.032192614374374304,-0.02078491554053516,0.1426077897613869,1.1407698833839122,0.0,-0.03219261437437428
2.1046306450894,100,0.13703497136870663,0.12013728828222206,-0.016897683086484566,4,3410833,eval,1,2.0,0.0,24,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.0,0.0,-0.03794398953737857,-0.038167036567980206,-0.017299242772933373,0.1389451928433032,2.0867793795046827,0.0,-0.0381670365679802
2.1353052717739365,100,0.1358697796361763,0.12013728828222206,-0.015732491353954242,5,3410833,eval,1,2.0,0.0,24,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.0,0.0,-0.03708554407169361,-0.03925141849819313,-0.017798960943883207,0.1387054397094667,2.145245755430996,0.0,-0.039251418498193164
2.081360580114535,100,0.13479900344058013,0.12013728828222206,-0.014661715158358068,6,3410833,eval,1,2.0,0.0,24,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.0,0.0,-0.035475320959503426,-0.039651051091153654,-0.01856648904013866,0.14178172260792035,2.108456205101504,0.0,-0.0396510510911537
2.484799264436146,100,0.13131672545296244,0.12013728828222206,-0.01117943717074038,7,3410833,eval,1,2.0,0.0,24,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.0,0.0,-0.03602742981510185,-0.03896312460335338,-0.01441092686027344,0.1351122946678382,2.4552197743079995,0.0,-0.03896312460335344
3.5383665340922024,100,0.1866720617924042,0.1699909008524057,-0.016681160939998496,0,3500829,eval,0,2.0,0.0,25,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,0.0,0.0,-0.05206482628092052,-0.050058020852144565,-0.015411974247467264,0.18509033256632101,3.4646046604677303,0.0,-0.050058020852144565
2.865707775296239,100,0.18407932732196014,0.1699909008524057,-0.014088426469554438,1,3500829,eval,0,2.0,0.0,25,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,0.0,0.0,-0.04274550422251683,-0.038096979986994337,-0.009163292774668751,0.1805164785069881,2.893368721232562,0.0,-0.03809697998699437
2.1860174986720726,100,0.18168247060226772,0.1699909008524057,-0.011691569749862019,2,3500829,eval,0,2.0,0.0,25,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,0.0,0.0,-0.03355174473658275,-0.03487577273740686,-0.01308058510696482,0.1831979170671269,2.179518763044203,0.0,-0.03487577273740685
2.1550019778418035,100,0.18452982226263234,0.1699909008524057,-0.01453892141022664,3,3500829,eval,0,2.0,0.0,25,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,0.0,0.0,-0.036088941188644676,-0.03518522310847958,-0.013542015131982372,0.18337721998420847,2.1643207976497223,0.0,-0.035185223108479595
1.7407681124122516,100,0.18254014445112787,0.1699909008524057,-0.01254924359872217,4,3500829,eval,0,2.0,0.0,25,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,0.0,0.0,-0.029956924722844686,-0.03237190760369572,-0.01466375631442083,0.18364101737410554,1.7708151289274923,0.0,-0.03237190760369575
2.421794846928862,100,0.18083249089777365,0.1699909008524057,-0.010841590045367944,5,3500829,eval,0,2.0,0.0,25,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,0.0,0.0,-0.03505953851465657,-0.03900631417585987,-0.014934161193565039,0.1849745367579641,2.407215298229482,0.0,-0.039006314175859855
2.6948963374467283,100,0.18422387718557784,0.1699909008524057,-0.014232976333172137,6,3500829,eval,0,2.0,0.0,25,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,0.0,0.0,-0.04118193970763942,-0.04162024107217811,-0.014694983143373261,0.18566508070411136,2.692525792880487,0.0,-0.041620241072178134
3.2728549313931827,100,0.17923689106881485,0.1699909008524057,-0.00924599021640915,7,3500829,eval,0,2.0,0.0,25,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,0.0,0.0,-0.04197453953034098,-0.04709726717969318,-0.014422697561659708,0.18397312032991409,3.2674569618033544,0.0,-0.04709726717969325
2.2464335253372,100,0.18028104682873136,0.16480513825856508,-0.015475908570166286,0,3510836,eval,1,2.0,0.0,25,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,0.0,0.0,-0.03794024382353829,-0.035834626006681615,-0.013409521685102715,0.1807061400796316,2.2425104321578915,0.0,-0.03583462600668163
1.8886211867723404,100,0.17818592494662894,0.16480513825856508,-0.013380786688063862,1,3510836,eval,1,2.0,0.0,25,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,0.0,0.0,-0.03226699855578727,-0.032109030570186846,-0.013086134171409476,0.1807474535230496,1.9022896398777391,0.0,-0.03210903057018687
3.7874924767092413,100,0.17709924449774234,0.16480513825856508,-0.01229410623917726,2,3510836,eval,1,2.0,0.0,25,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,0.0,0.0,-0.050169031006269675,-0.050349793115345993,-0.013194480222220303,0.1804741177286272,3.7155312893125667,0.0,-0.05034979311534597
2.452611486985808,100,0.1740922288233458,0.16480513825856508,-0.00928709056478072,3,3510836,eval,1,2.0,0.0,25,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,0.0,0.0,-0.0338132054346388,-0.03435397208554882,-0.009704318850273175,0.1780028259214847,2.464965323527561,0.0,-0.03435397208554879
2.7937788226214577,100,0.17364362738337016,0.16480513825856508,-0.008838489124805088,4,3510836,eval,1,2.0,0.0,25,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,0.0,0.0,-0.03677627735101967,-0.037869432992387965,-0.010260824039901698,0.1763092933218512,2.7608608952486287,0.0,-0.037869432992387986
2.057844953356563,100,0.175888768957164,0.16480513825856508,-0.011083630698598912,5,3510836,eval,1,2.0,0.0,25,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,0.0,0.0,-0.03166208023216454,-0.03485023171376625,-0.014032962715533512,0.18164908724560258,2.0817268998232747,0.0,-0.03485023171376626
2.3798296364845437,100,0.17547892591284908,0.16480513825856508,-0.010673787654284006,6,3510836,eval,1,2.0,0.0,25,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,0.0,0.0,-0.03447208401912945,-0.037153862819295835,-0.013173939344862245,0.18001627394266956,2.3979923474433633,0.0,-0.03715386281929588
3.050068887905166,100,0.1773463768152865,0.16480513825856508,-0.012541238556721429,7,3510836,eval,1,2.0,0.0,25,libero_goal/5,libero_goal/push_the_plate_to_the_front_of_the_stove,0.0,0.0,-0.04304192743577309,-0.04645598208291387,-0.01619480317730558,0.18342924736180916,3.0261178905608292,0.0,-0.04645598208291388
2.899700307252699,100,0.28876886246896133,0.2799560540943449,-0.008812808374616454,0,3600832,eval,0,2.0,0.0,26,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,0.0,0.0,-0.037809811447143446,-0.03988766824178629,-0.010732451519027726,0.2916050049590295,2.915521672275857,0.0,-0.039887668241786293
2.5817168635617342,100,0.2879144153239078,0.2799560540943449,-0.007958361229562949,1,3600832,eval,0,2.0,0.0,26,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,0.0,0.0,-0.03377552986518029,-0.03510501668210291,-0.009096273587001411,0.2921812883367984,2.6008743095101514,0.0,-0.035105016682102926
2.24880099373873,100,0.2846567000293179,0.2799560540943449,-0.004700645934973047,2,3600832,eval,0,2.0,0.0,26,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,0.0,0.0,-0.02718865587236035,-0.025320608058608914,-0.0029725523160475894,0.2851297083500892,2.234805574256134,0.0,-0.02532060805860893
2.8113368385745767,100,0.2861885281010991,0.2799560540943449,-0.006232474006754252,3,3600832,eval,0,2.0,0.0,26,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,0.0,0.0,-0.03434584239250002,-0.03597005522362199,-0.0075082499006434685,0.29063922588838553,2.8461805322978546,0.0,-0.03597005522362202
3.999855579682397,100,0.2895714398839463,0.2799560540943449,-0.009615385789601416,4,3600832,eval,0,2.0,0.0,26,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,0.0,0.0,-0.04961394158642539,-0.049855762549429354,-0.011050952984531355,0.29219631148472414,3.880480956489796,0.0,-0.04985576254942932
0.8580938256177969,100,0.28963068880589615,0.2799560540943449,-0.009674634711551278,5,3600832,eval,0,2.0,0.0,26,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,0.0,0.0,-0.01825557296772925,-0.014962341201240872,-0.006684501232728592,0.28925917218671504,0.8277839968512276,0.0,-0.014962341201240868
3.870118056987894,100,0.2874294643267004,0.2799560540943449,-0.007473410232355537,6,3600832,eval,0,2.0,0.0,26,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,0.0,0.0,-0.04617459080223448,-0.045550569513257144,-0.007147663115399595,0.2884695737186183,3.8402906397857586,0.0,-0.045550569513257186
1.9513349991726952,100,0.2898304064735344,0.2799560540943449,-0.009874352379189544,7,3600832,eval,0,2.0,0.0,26,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,0.0,0.0,-0.029387702370916497,-0.02417936759326991,-0.004348777654799603,0.28705281396054905,1.9830589938470342,0.0,-0.024179367593269947
2.521411112873513,100,0.3235535864525161,0.3098065082022716,-0.01374707825024446,0,3610839,eval,1,2.0,0.0,26,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,0.0,0.0,-0.03896118937897959,-0.03710112727262808,-0.01152881401485946,0.3065412419382737,2.557231325776865,0.0,-0.03710112727262811
2.3291755221782457,100,0.31428723444672224,0.3098065082022716,-0.004480726244450617,1,3610839,eval,1,2.0,0.0,26,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,0.0,0.0,-0.027772481466233075,-0.027267147305891384,-0.004095340558648797,0.30120648512784925,2.3171806747242583,0.0,-0.02726714730589138
2.2159094297358575,100,0.3163347179985275,0.3098065082022716,-0.006528209796255902,2,3610839,eval,1,2.0,0.0,26,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,0.0,0.0,-0.028687304093614478,-0.02959378834120727,-0.007329015776180577,0.303036491064118,2.226477256502668,0.0,-0.029593788341207256
1.9570224169354495,100,0.31762552184211285,0.3098065082022716,-0.007819013639841221,3,3610839,eval,1,2.0,0.0,26,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,0.0,0.0,-0.027389237809195718,-0.02518364066617541,-0.0055452941601424844,0.3014807466191091,1.9638346506032927,0.0,-0.025183640666175414
2.2115041014918972,100,0.3203589416595838,0.3098065082022716,-0.01055243345731216,4,3610839,eval,1,2.0,0.0,26,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,0.0,0.0,-0.03266747447223113,-0.03531028859935835,-0.01343259617247484,0.3113257169663009,2.1877692426883524,0.0,-0.035310288599358364
2.432620235558301,100,0.3214468239526156,0.3098065082022716,-0.011640315750343966,5,3610839,eval,1,2.0,0.0,26,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,0.0,0.0,-0.03596651810592698,-0.035611160118921986,-0.010797314320815746,0.30715193257311246,2.481384579810629,0.0,-0.035611160118922035
2.2167789237905735,100,0.31756229142857834,0.3098065082022716,-0.007755783226306712,6,3610839,eval,1,2.0,0.0,26,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,0.0,0.0,-0.02992357246421245,-0.029528072253157678,-0.007788193032802833,0.30320341630362174,2.1739879220354803,0.0,-0.029528072253157636
2.552998109786925,100,0.3203731192704625,0.3098065082022716,-0.010566611068190901,7,3610839,eval,1,2.0,0.0,26,libero_goal/6,libero_goal/put_the_cream_cheese_in_the_bowl,0.0,0.0,-0.03609659216606015,-0.03426024192999296,-0.008393439577725521,0.30499362169671523,2.5866802352267455,0.0,-0.034260241929992975
2.0156420659970746,100,1.1910174231142792,1.1916552533653533,0.0006378302510741118,0,3700835,eval,0,2.0,0.0,27,libero_goal/7,libero_goal/turn_on_the_stove,0.0,0.0,-0.019518590408896634,-0.01879103291091805,0.001179968778796867,1.185174054393665,1.9971001689714913,0.0,-0.018791032910918045
2.263467340494808,100,1.195241655065258,1.1916552533653533,-0.003586401699904762,1,3700835,eval,0,2.0,0.0,27,libero_goal/7,libero_goal/turn_on_the_stove,0.0,0.0,-0.02622107510485284,-0.0228118305053287,-0.0003085933637029401,1.1838971749231548,2.250323714162574,0.0,-0.022811830505328676
1.8795169296437377,100,1.1985604004400414,1.1916552533653533,-0.006905147074688145,2,3700835,eval,0,2.0,0.0,27,libero_goal/7,libero_goal/turn_on_the_stove,0.0,0.0,-0.025700316371125524,-0.02074620339882072,-0.001758154267472459,1.1872839797719144,1.8988049131348261,0.0,-0.02074620339882072
1.6111175184306672,100,1.1967360065412287,1.1916552533653533,-0.005080753175875419,3,3700835,eval,0,2.0,0.0,27,libero_goal/7,libero_goal/turn_on_the_stove,0.0,0.0,-0.02119192836018209,-0.017813779162734866,-0.0014670731135533544,1.1869193016965356,1.6346706049181527,0.0,-0.017813779162734883
2.21049669924859,100,1.1865231749848422,1.1916552533653533,0.005132078380511107,4,3700835,eval,0,2.0,0.0,27,libero_goal/7,libero_goal/turn_on_the_stove,0.0,0.0,-0.016972888611974796,-0.01824645882710697,0.003984774522162831,1.1807016335596103,2.2231233349269783,0.0,-0.018246458827106952
2.1126254967398372,100,1.19017551776279,1.1916552533653533,0.0014797356025633146,5,3700835,eval,0,2.0,0.0,27,libero_goal/7,libero_goal/turn_on_the_stove,0.0,0.0,-0.01964651936483506,-0.01961836217814251,0.0019384789021327238,1.1826614412140908,2.1556841080275224,0.0,-0.0196183621781425
2.5718878261179072,100,1.1893137420021493,1.1916552533653533,0.0023415113632039297,6,3700835,eval,0,2.0,0.0,27,libero_goal/7,libero_goal/turn_on_the_stove,0.0,0.0,-0.023377366897975142,-0.026120084725938273,-0.0002216624058473896,1.1861493530496405,2.5898422320090866,0.0,-0.026120084725938256
1.7096145712723314,100,1.1898971709093655,1.1916552533653533,0.0017580824559877417,7,3700835,eval,0,2.0,0.0,27,libero_goal/7,libero_goal/turn_on_the_stove,0.0,0.0,-0.015338063256735573,-0.01573645615425379,0.001503030010521697,1.1836936909264613,1.723948616477548,0.0,-0.015736456154253783
1.9479747644204954,100,1.1926444585975764,1.1916552533653533,-0.0009892052322231226,0,3710842,eval,1,2.0,0.0,27,libero_goal/7,libero_goal/turn_on_the_stove,0.0,0.0,-0.020468952876428078,-0.01881074607967627,0.0010745711104098242,1.1839784662130763,1.9885317190086078,0.0,-0.018810746079676255
3.402354010290109,100,1.1870849666016041,1.1916552533653533,0.004570286763749154,1,3710842,eval,1,2.0,0.0,27,libero_goal/7,libero_goal/turn_on_the_stove,0.0,0.0,-0.029453253339151934,-0.031468448562388715,0.002329989207452569,1.1816615233556131,3.3798437769841274,0.0,-0.03146844856238871
2.11053176513904,100,1.1907961841193144,1.1916552533653533,0.000859069246038846,2,3710842,eval,1,2.0,0.0,27,libero_goal/7,libero_goal/turn_on_the_stove,0.0,0.0,-0.020246248405351556,-0.020313745860760728,0.0009723113086730262,1.184778195101697,2.128605716943374,0.0,-0.020313745860760714
2.5661658517975434,100,1.1925465997476297,1.1916552533653533,-0.0008913463822763923,3,3710842,eval,1,2.0,0.0,27,libero_goal/7,libero_goal/turn_on_the_stove,0.0,0.0,-0.026553004900251826,-0.023481239084310133,0.0018738306952865039,1.1844211642030071,2.535506977959661,0.0,-0.023481239084310105
2.310156038149392,100,1.2044403941956754,1.1916552533653533,-0.012785140830322117,4,3710842,eval,1,2.0,0.0,27,libero_goal/7,libero_goal/turn_on_the_stove,0.0,0.0,-0.035886701211816044,-0.026470233322524676,-0.0032872492841068564,1.1882165104541207,2.318298403841779,0.0,-0.026470233322524645
2.1611647768689553,100,1.1979622867794837,1.1916552533653533,-0.006307033414130414,5,3710842,eval,1,2.0,0.0,27,libero_goal/7,libero_goal/turn_on_the_stove,0.0,0.0,-0.027918681182819968,-0.02313081809519144,-0.0015153629927113074,1.185344798593956,2.1615455102480117,0.0,-0.023130818095191425
3.1914245344957033,100,1.1914526862913868,1.1916552533653533,0.00020256707396648643,6,3710842,eval,1,2.0,0.0,27,libero_goal/7,libero_goal/turn_on_the_stove,0.0,0.0,-0.03171167827099055,-0.030796056700785515,0.0006240453348079387,1.1836187508705063,3.1420102035593453,0.0,-0.03079605670078552
2.693269576687562,100,1.1878423961635802,1.1916552533653533,0.0038128572017730455,7,3710842,eval,1,2.0,0.0,27,libero_goal/7,libero_goal/turn_on_the_stove,0.0,0.0,-0.023119838565102576,-0.026873643950665178,0.0002453399984802852,1.1850118221516908,2.711898394914547,0.0,-0.026873643950665185
1.8695666105677269,100,0.28428228511389636,0.27110535024443,-0.013176934869466361,0,3800838,eval,0,2.0,0.0,28,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,0.0,0.0,-0.03187260097514363,-0.029667703812730796,-0.010860390725622348,0.27542073070465106,1.8807313087108448,0.0,-0.029667703812730796
0.8920252663550068,100,0.2896798643303028,0.27110535024443,-0.018574514085872795,1,3800838,eval,0,2.0,0.0,28,libero_goal/8,libero_goal/put_the_bowl_on_the_plate,0.0,0.0,-0.02749476674942286,-0.02540776790456549,-0.016841327800889892,0.2812228807936333,0.8566440103675557,0.0,-0.025407767904565448
