env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/PickPlaceCounterToStove,21,3100387,0,low_energy,4,-0.03736817722272266,0.774401719077971,0.0
robocasa/PickPlaceCounterToStove,21,3100387,0,low_energy,8,-0.03144039051057634,0.8864562385166701,0.0
robocasa/PickPlaceCounterToStove,21,3100387,0,distance_progress,1,-0.051265379479868055,0.5116992305967369,0.0
robocasa/PickPlaceCounterToStove,21,3100387,0,distance_progress,2,-0.04429380675149244,0.6434847130617792,0.0
robocasa/PickPlaceCounterToStove,21,3100387,0,distance_progress,4,-0.03861665384979722,0.7508014353176543,0.0
robocasa/PickPlaceCounterToStove,21,3100387,0,distance_progress,8,-0.032710765375633485,0.8624420065741987,0.0
robocasa/PickPlaceCounterToStove,21,3100387,0,oracle_real_utility,1,-0.051265379479868055,0.5116992305967369,0.0
robocasa/PickPlaceCounterToStove,21,3100387,0,oracle_real_utility,2,-0.0428440850997566,0.6708891847294715,0.0
robocasa/PickPlaceCounterToStove,21,3100387,0,oracle_real_utility,4,-0.036418238583207294,0.7923586603304346,0.0
robocasa/PickPlaceCounterToStove,21,3100387,0,oracle_real_utility,8,-0.03114192744529399,0.8920981647489156,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,random,1,-0.07007426962207815,0.7192747956269989,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,random,2,-0.07172660197285421,0.6883660605503807,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,random,4,-0.0707615578390818,0.7064182965027941,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,random,8,-0.07103336053850555,0.7013339213008851,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_wam,1,-0.07007426962207815,0.7192747956269988,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_wam,2,-0.06354432575251945,0.8414247402398831,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_wam,4,-0.05945489792591861,0.9179220873068864,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_wam,8,-0.056426711472264385,0.9745677208651956,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_physics_score,1,-0.07007426962207815,0.7192747956269988,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_physics_score,2,-0.06354432575251945,0.8414247402398831,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_physics_score,4,-0.05945489792591861,0.9179220873068864,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_physics_score,8,-0.056426711472264385,0.9745677208651956,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_energy_regularized,1,-0.07007426962207813,0.7192747956269988,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_energy_regularized,2,-0.06397515210518434,0.8333656487427697,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_energy_regularized,4,-0.06033843674638785,0.9013944999126406,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,learned_energy_regularized,8,-0.057114112427766824,0.9617091128405694,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,predicted_progress,1,-0.07007426962207813,0.7192747956269988,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,predicted_progress,2,-0.07057940289925443,0.709825709530432,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,predicted_progress,4,-0.06810592612370164,0.7560948746519767,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,predicted_progress,8,-0.062186885639452696,0.8668171843310783,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,predicted_success,1,-0.07007426962207813,0.7192747956269988,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,predicted_success,2,-0.07007426962207813,0.7192747956269988,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,predicted_success,4,-0.07007426962207813,0.7192747956269988,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,predicted_success,8,-0.07007426962207813,0.7192747956269988,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,low_energy,1,-0.07007426962207813,0.7192747956269988,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,low_energy,2,-0.06414419043207917,0.8302035967129026,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,low_energy,4,-0.06050384850375294,0.8983002869447991,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,low_energy,8,-0.05714359086173186,0.9611576855774823,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,distance_progress,1,-0.07007426962207813,0.7192747956269989,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,distance_progress,2,-0.06417038440400576,0.8297136090064323,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,distance_progress,4,-0.06248154462722146,0.8613052565481407,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,distance_progress,8,-0.06178370342462841,0.8743591611372303,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,oracle_real_utility,1,-0.07007426962207813,0.7192747956269988,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,oracle_real_utility,2,-0.062215422355659945,0.8662833729578445,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,oracle_real_utility,4,-0.05803911184549693,0.9444059583418895,0.0
robocasa/PickPlaceCounterToStove,21,3110394,1,oracle_real_utility,8,-0.05586363213494227,0.9851007531914298,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,random,1,-0.04732668539700105,0.5663746163092551,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,random,2,-0.04609032369334003,0.6004391564960689,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,random,4,-0.04273808834501018,0.6928007650776848,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,random,8,-0.039310115185551914,0.7872491203639308,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_wam,1,-0.04732668539700106,0.5663746163092551,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_wam,2,-0.042300698797984135,0.7048518289029728,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_wam,4,-0.03718961858923622,0.845673561453706,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_wam,8,-0.03389185910225222,0.9365342377737258,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_physics_score,1,-0.04732668539700106,0.5663746163092551,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_physics_score,2,-0.042300698797984135,0.7048518289029728,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_physics_score,4,-0.03718961858923622,0.845673561453706,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_physics_score,8,-0.03389185910225222,0.9365342377737258,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_energy_regularized,1,-0.04732668539700106,0.566374616309255,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_energy_regularized,2,-0.04255799347852171,0.6977627829069085,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_energy_regularized,4,-0.03772006557354717,0.8310585563459543,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,learned_energy_regularized,8,-0.03455719432185095,0.9182027590012829,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,predicted_progress,1,-0.04732668539700106,0.566374616309255,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,predicted_progress,2,-0.043811642793727706,0.6632219302166713,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,predicted_progress,4,-0.043647498702077236,0.6677444683945348,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,predicted_progress,8,-0.04613169484775122,0.5992992883265504,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,predicted_success,1,-0.04732668539700105,0.566374616309255,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,predicted_success,2,-0.04732668539700105,0.566374616309255,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,predicted_success,4,-0.04732668539700105,0.566374616309255,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,predicted_success,8,-0.04732668539700105,0.566374616309255,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,low_energy,1,-0.04732668539700106,0.566374616309255,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,low_energy,2,-0.0433747423509027,0.6752595181233327,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,low_energy,4,-0.03873778630622132,0.8030180656914192,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,low_energy,8,-0.03519849867572236,0.9005333845215142,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,distance_progress,1,-0.04732668539700105,0.566374616309255,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,distance_progress,2,-0.044009514254269834,0.6577701273182948,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,distance_progress,4,-0.043932197732353434,0.659900371048853,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,distance_progress,8,-0.0454787176710277,0.617290275277784,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,oracle_real_utility,1,-0.04732668539700106,0.5663746163092551,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,oracle_real_utility,2,-0.041430600820038674,0.7288249812971486,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,oracle_real_utility,4,-0.03698846612575805,0.8512157633478108,0.0
robocasa/PickPlaceCounterToOven,22,3200390,0,oracle_real_utility,8,-0.033882623754419736,0.9367886923370201,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,random,1,-0.052962939369281745,0.5596877431797987,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,random,2,-0.04715006510839482,0.6648533298440218,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,random,4,-0.04375519949301547,0.726272692807,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,random,8,-0.04200770212507542,0.7578881342642803,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_wam,1,-0.052962939369281745,0.5596877431797987,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_wam,2,-0.046008161836722475,0.685512460265483,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_wam,4,-0.04296737284850447,0.7405259258103687,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_wam,8,-0.04160694627226827,0.7651385447287162,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_physics_score,1,-0.052962939369281745,0.5596877431797987,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_physics_score,2,-0.046008161836722475,0.685512460265483,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_physics_score,4,-0.04296737284850447,0.7405259258103687,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_physics_score,8,-0.04160694627226827,0.7651385447287162,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_energy_regularized,1,-0.052962939369281745,0.5596877431797987,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_energy_regularized,2,-0.04715575193374916,0.6647504447139116,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_energy_regularized,4,-0.04507148466758064,0.7024586730316189,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,learned_energy_regularized,8,-0.04315676762476647,0.7370994259648871,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,predicted_progress,1,-0.052962939369281745,0.5596877431797987,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,predicted_progress,2,-0.04374382403244155,0.7264784958110118,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,predicted_progress,4,-0.03842709938935466,0.8226678233498208,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,predicted_progress,8,-0.037710195806958655,0.8356379277148266,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,predicted_success,1,-0.052962939369281745,0.5596877431797987,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,predicted_success,2,-0.052962939369281745,0.5596877431797987,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,predicted_success,4,-0.052962939369281745,0.5596877431797987,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,predicted_success,8,-0.052962939369281745,0.5596877431797987,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,low_energy,1,-0.052962939369281745,0.5596877431797987,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,low_energy,2,-0.04836483276720094,0.6428759486440407,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,low_energy,4,-0.046110538508828264,0.6836602779715737,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,low_energy,8,-0.04327823194875998,0.7349019129415104,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,distance_progress,1,-0.052962939369281745,0.5596877431797987,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,distance_progress,2,-0.04447381640189273,0.7132715912147257,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,distance_progress,4,-0.03664052202866408,0.8549902937535374,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,distance_progress,8,-0.03216332307028529,0.9359910575647458,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,oracle_real_utility,1,-0.052962939369281745,0.5596877431797987,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,oracle_real_utility,2,-0.04326449366944797,0.7351504636822904,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,oracle_real_utility,4,-0.03633819134555289,0.8604600118704285,0.0
robocasa/PickPlaceCounterToOven,22,3210397,1,oracle_real_utility,8,-0.032156052666895044,0.9361225925341095,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,random,1,-0.05521050778963428,0.429910061495582,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,random,2,-0.053510862672840095,0.4828471554902659,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,random,4,-0.05072666207136614,0.5695637809104473,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,random,8,-0.04574973618712344,0.7245749598533006,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_wam,1,-0.05521050778963429,0.429910061495582,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_wam,2,-0.049495069904317124,0.607922912276154,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_wam,4,-0.04419636154554012,0.7729563181721222,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_wam,8,-0.04074707181307941,0.8803877889997354,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_physics_score,1,-0.05521050778963429,0.429910061495582,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_physics_score,2,-0.049495069904317124,0.607922912276154,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_physics_score,4,-0.04419636154554012,0.7729563181721222,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_physics_score,8,-0.04074707181307941,0.8803877889997354,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_energy_regularized,1,-0.05521050778963429,0.429910061495582,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_energy_regularized,2,-0.0492232762642505,0.6163881885442388,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_energy_regularized,4,-0.04341495483034857,0.797293987442866,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,learned_energy_regularized,8,-0.03977244510138665,0.9107434822775908,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,predicted_progress,1,-0.05521050778963429,0.429910061495582,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,predicted_progress,2,-0.05114100594083289,0.5566586396269225,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,predicted_progress,4,-0.047569293906691845,0.6679030716586494,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,predicted_progress,8,-0.045969067467453495,0.7177436746114106,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,predicted_success,1,-0.05521050778963429,0.4299100614955819,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,predicted_success,2,-0.05521050778963429,0.4299100614955819,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,predicted_success,4,-0.05521050778963429,0.4299100614955819,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,predicted_success,8,-0.05521050778963429,0.4299100614955819,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,low_energy,1,-0.05521050778963429,0.429910061495582,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,low_energy,2,-0.0492232762642505,0.6163881885442388,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,low_energy,4,-0.04341495483034857,0.797293987442866,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,low_energy,8,-0.03977244510138665,0.9107434822775908,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,distance_progress,1,-0.05521050778963429,0.429910061495582,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,distance_progress,2,-0.05136714840211466,0.5496152135547534,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,distance_progress,4,-0.05040750951575791,0.5795040964904099,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,distance_progress,8,-0.05100531503063564,0.5608848644996087,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,oracle_real_utility,1,-0.05521050778963429,0.429910061495582,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,oracle_real_utility,2,-0.04877602394814494,0.6303182952842138,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,oracle_real_utility,4,-0.04323313754588121,0.802956862935287,0.0
robocasa/PickPlaceCounterToBlender,23,3300393,0,oracle_real_utility,8,-0.039757919710070685,0.9111958896641713,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,random,1,-0.058247410801135414,0.346667106322722,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,random,2,-0.05799992075127945,0.35338152302164016,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,random,4,-0.06109824323050578,0.2693238883601351,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,random,8,-0.06396671323154411,0.19150216224821132,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_wam,1,-0.05824741080113543,0.346667106322722,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_wam,2,-0.052885674223112925,0.4921312719957498,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_wam,4,-0.04776354493436513,0.6310948806353737,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_wam,8,-0.046104630430297666,0.6761013091955134,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_physics_score,1,-0.05824741080113543,0.346667106322722,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_physics_score,2,-0.052885674223112925,0.4921312719957498,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_physics_score,4,-0.04776354493436513,0.6310948806353737,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_physics_score,8,-0.046104630430297666,0.6761013091955134,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_energy_regularized,1,-0.058247410801135414,0.346667106322722,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_energy_regularized,2,-0.0529607425913871,0.49009466363192256,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_energy_regularized,4,-0.047831069074525924,0.629262947535277,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,learned_energy_regularized,8,-0.04611404049285813,0.6758460137554314,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,predicted_progress,1,-0.05824741080113542,0.346667106322722,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,predicted_progress,2,-0.05355543304838164,0.4739606835488637,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,predicted_progress,4,-0.049257056889888115,0.5905758310007179,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,predicted_progress,8,-0.04407997041395534,0.7310304307148323,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,predicted_success,1,-0.05824741080113542,0.346667106322722,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,predicted_success,2,-0.05824741080113542,0.346667106322722,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,predicted_success,4,-0.05824741080113542,0.346667106322722,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,predicted_success,8,-0.05824741080113542,0.346667106322722,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,low_energy,1,-0.058247410801135414,0.346667106322722,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,low_energy,2,-0.05302151775508179,0.4884458305809427,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,low_energy,4,-0.04783771635805503,0.6290826064203261,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,low_energy,8,-0.04611406993639218,0.6758452149509673,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,distance_progress,1,-0.05824741080113542,0.346667106322722,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,distance_progress,2,-0.05379578865498575,0.46743982463109945,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,distance_progress,4,-0.04986202130829411,0.5741631178610968,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,distance_progress,8,-0.04429912653403997,0.7250847148639417,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,oracle_real_utility,1,-0.05824741080113542,0.346667106322722,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,oracle_real_utility,2,-0.05130885150918922,0.5349105464262338,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,oracle_real_utility,4,-0.04402931357572009,0.7324047531199516,0.0
robocasa/PickPlaceCounterToBlender,23,3310400,1,oracle_real_utility,8,-0.038538659915546336,0.8813664452982911,0.0
