split_seed,state_id,K,N,pilot_pred,heldout_actual,abs_error
4,19,64,64,-0.26418987197992827,0.09911732007659686,0.3633071920565251
4,19,128,1,-5.496133378732537,-4.7248452910526035,0.7712880876799337
4,19,128,2,-2.5229519940697056,-2.1527998938380484,0.37015210023165723
4,19,128,4,-0.7869511598247972,-0.7642291860033041,0.022721973821493102
4,19,128,8,0.04419250329307197,-0.11969779848839784,0.16389030178146982
4,19,128,16,0.3226921754068128,0.050854922408190215,0.27183725299862255
4,19,128,32,0.39909092166019366,-0.09311886052726988,0.49220978218746353
4,19,128,64,0.536291998550778,-0.3108237119957805,0.8471157105465585
4,20,8,1,-7.391333359700399,-5.071985750716115,2.319347608984284
4,20,8,2,-4.71484528149461,-2.209687839225713,2.505157442268897
4,20,8,4,-3.3913569253047036,-0.6002921456091725,2.791064779695531
4,20,8,8,-2.8691995263552723,0.21755197545390756,3.08675150180918
4,20,8,16,-2.5892549065045354,0.5341299512619772,3.1233848577665126
4,20,8,32,-2.4831942159010083,0.6069385131371925,3.090132729038201
4,20,8,64,-2.470003625608798,0.6696070801266,3.139610705735398
4,20,16,1,-5.637207618295164,-5.097831487103644,0.5393761311915197
4,20,16,2,-3.2761061185345657,-2.2122840999233087,1.063822018611257
4,20,16,4,-1.9966158203825861,-0.5888289787180252,1.407786841664561
4,20,16,8,-1.2551186788081492,0.23152085272464865,1.4866395315327978
4,20,16,16,-0.776800196894477,0.5424976352680266,1.3192978321625035
4,20,16,32,-0.495879594530255,0.6101680702566674,1.1060476647869224
4,20,16,64,-0.384611520829381,0.6713460248146373,1.0559575456440182
4,20,32,1,-5.4313052795000445,-5.092032784667215,0.3392724948328292
4,20,32,2,-2.5433320063208598,-2.2277924692044477,0.315539537116412
4,20,32,4,-0.9824855692197583,-0.6069935553786918,0.37549201384106645
4,20,32,8,-0.02940022913325191,0.20935469443012217,0.23875492356337408
4,20,32,16,0.7711107780400102,0.5034788130968972,0.2676319649431129
4,20,32,32,1.6280366119381111,0.5493852356245507,1.0786513763135606
4,20,32,64,2.432445138434666,0.6084539592185706,1.8239911792160952
4,20,64,1,-5.092056034154273,-5.12595538425309,0.033899350098817393
4,20,64,2,-2.0500470514711084,-2.295388375080431,0.2453413236093227
4,20,64,4,-0.3967502560798774,-0.6810881399318703,0.28433788385199293
4,20,64,8,0.533665889720752,0.14403800152748697,0.38962788819326505
4,20,64,16,1.1855421248318039,0.4429369583442461,0.7426051664875577
4,20,64,32,1.641648240918402,0.506551225747551,1.1350970151708508
4,20,64,64,2.0050823833427853,0.6022818728937757,1.4028005104490098
4,20,128,1,-5.648787368743843,-4.856064554483018,0.7927228142608254
4,20,128,2,-2.550294846691892,-2.11805859352658,0.43223625316531233
4,20,128,4,-0.737495596874881,-0.5921347293162359,0.14536086755864508
4,20,128,8,0.21739684332189646,0.18794617898252416,0.029450664339372296
4,20,128,16,0.6694883796858995,0.48079170042499897,0.1886966792609005
4,20,128,32,0.8055712846860805,0.5696767138723817,0.2358945708136988
4,20,128,64,0.7241246919717255,0.6500667337391544,0.07405795823257111
4,21,8,1,-0.6306548102254335,-2.865998319890845,2.2353435096654115
4,21,8,2,0.5897890056103012,-0.8461841559516615,1.4359731615619626
4,21,8,4,1.166394743966294,0.08350957347976586,1.082885170486528
4,21,8,8,1.1260150758495164,0.4423840650834731,0.6836310107660433
4,21,8,16,0.9829572129832908,0.4684794255769021,0.5144777874063886
4,21,8,32,0.9733511453083848,0.34458388583142896,0.6287672594769559
4,21,8,64,0.9754866037699835,0.2870980067078889,0.6883885970620947
4,21,16,1,-3.117388938392453,-2.8064738688763073,0.3109150695161458
4,21,16,2,-0.6986615143346677,-0.8168358604234679,0.11817434608880018
4,21,16,4,0.3193844036223256,0.1045826559816273,0.21480174764069832
4,21,16,8,0.47629181596538467,0.47016635440170823,0.006125461563676438
4,21,16,16,0.32317525874179953,0.5014780001360994,0.1783027413942999
4,21,16,32,0.1399491785705237,0.3686544269389992,0.2287052483684755
4,21,16,64,0.03837159057481837,0.2966359400838055,0.25826434950898713
4,21,32,1,-2.527045567093737,-2.846008944925456,0.3189633778317189
4,21,32,2,-0.5243074966269765,-0.836221123427115,0.31191362680013845
4,21,32,4,0.32155426844820234,0.09982335376147503,0.22173091468672732
4,21,32,8,0.6577833482198332,0.4599156549384299,0.1978676932814033
4,21,32,16,0.5997669444993603,0.48461675724484105,0.11515018725451925
4,21,32,32,0.34100764643021775,0.359242754047441,0.018235107617223245
4,21,32,64,0.14334261719725844,0.2950081614155759,0.15166554421831746
4,21,64,1,-2.724086689013446,-2.8384970583246836,0.11441036931123749
4,21,64,2,-0.8139457408309471,-0.8075213991154986,0.006424341715448478
4,21,64,4,0.0171646051891547,0.14193027169189457,0.12476566650273987
4,21,64,8,0.36488889850529227,0.5044064265113303,0.139517528006038
4,21,64,16,0.40291380497684537,0.5149549055091925,0.11204110053234717
4,21,64,32,0.28436093661338724,0.37577373834606387,0.09141280173267663
4,21,64,64,0.2534709313338835,0.3161310768634401,0.06266014552955662
4,21,128,1,-2.6422820780900533,-2.9080019561141905,0.2657198780241372
4,21,128,2,-0.8601492189056027,-0.7889021261380712,0.0712470927675315
4,21,128,4,-0.06143082676945653,0.21135530958653487,0.2727861363559914
4,21,128,8,0.30424385037249335,0.5782205461822176,0.2739766958097243
4,21,128,16,0.3786587317765509,0.5658150689986803,0.18715633722212938
4,21,128,32,0.2759637526991287,0.39943431389438344,0.12347056119525474
4,21,128,64,0.2258825133994948,0.32463532088834973,0.09875280748885493
4,22,8,1,-6.007453634328476,-3.4208803930328147,2.5865732412956612
4,22,8,2,-3.8753604257330245,-1.0172426928024718,2.8581177329305527
4,22,8,4,-2.3037246317993985,0.16136198087019735,2.465086612669596
4,22,8,8,-1.2705953829902596,0.5611226896885239,1.8317180726787834
4,22,8,16,-0.8068579479757675,0.48061890302422505,1.2874768509999925
4,22,8,32,-0.7105455587176694,0.1174697674428748,0.8280153261605443
4,22,8,64,-0.7021224077639352,-0.2027159019828399,0.4994065057810953
4,22,16,1,-4.774819528654831,-3.41824332716437,1.3565762014904608
4,22,16,2,-2.434528796969157,-1.0106407027559534,1.4238880942132037
4,22,16,4,-0.9769052053959018,0.17225758757393478,1.1491627929698365
4,22,16,8,-0.29872553623089126,0.5768534822943373,0.8755790185252286
4,22,16,16,-0.04483314364595051,0.49975262859974806,0.5445857722456986
4,22,16,32,-0.0003309352474216501,0.13604490331226338,0.13637583855968502
4,22,16,64,-0.04758125923066741,-0.1899018582768912,0.1423205990462238
4,22,32,1,-4.162839062471113,-3.412215360386048,0.7506237020850648
4,22,32,2,-1.805306510217973,-0.99972337948148,0.805583130736493
4,22,32,4,-0.5043436490522015,0.18846271145556295,0.6928063605077645
4,22,32,8,-0.12689152667677614,0.6086004388336725,0.7354919655104487
4,22,32,16,-0.20399363179241575,0.546014182728255,0.7500078145206708
4,22,32,32,-0.3492115960900027,0.18386373663372643,0.5330753327237291
4,22,32,64,-0.4611608880955417,-0.14637351172156965,0.314787376373972
4,22,64,1,-3.8170860633600903,-3.4063035899997494,0.4107824733603409
4,22,64,2,-1.305010495497051,-1.0170513637055445,0.28795913179150645
4,22,64,4,-0.00592286485924743,0.16314471884191606,0.16906758370116348
4,22,64,8,0.2947776201779482,0.6008007267958249,0.3060231066178767
4,22,64,16,0.07103229411279148,0.561848013066184,0.49081571895339254
4,22,64,32,-0.2399394759393591,0.20185178132665438,0.4417912572660135
4,22,64,64,-0.3645078394928072,-0.1360638135296864,0.22844402596312077
4,22,128,1,-3.6238675291307096,-3.4002172387743537,0.22365029035635597
4,22,128,2,-1.1280608850392762,-1.0299785209308177,0.0980823641084585
4,22,128,4,0.29677114950413974,0.07193225765165984,0.2248388918524799
4,22,128,8,0.9747081411171703,0.4019585239895012,0.5727496171276691
4,22,128,16,1.1537792721479596,0.28829930441566803,0.8654799677322915
4,22,128,32,0.8425709428599614,-0.025241615184373768,0.8678125580443351
4,22,128,64,0.26948397779588185,-0.24614872229659623,0.5156327000924781
4,23,8,1,-4.264871317323027,-4.077416899472101,0.1874544178509261
4,23,8,2,-2.2758213527026223,-1.507734849839228,0.7680865028633943
4,23,8,4,-1.1709609413292077,-0.18843278310730638,0.9825281582219013
4,23,8,8,-0.7312915235490607,0.2747515281907417,1.0060430517398025
4,23,8,16,-0.4624977563161896,0.23281291351414052,0.6953106698303302
4,23,8,32,-0.33373056663386874,-0.04655793910184089,0.2871726275320279
4,23,8,64,-0.31640784104074215,-0.23070488403423137,0.08570295700651079
4,23,16,1,-4.097217726850566,-4.080631089974143,0.016586636876422922
4,23,16,2,-2.3517751449329367,-1.4923414828387134,0.8594336620942233
4,23,16,4,-1.408398874394515,-0.16971324972236254,1.2386856246721525
4,23,16,8,-1.0278030812376202,0.28194794913936566,1.309751030376986
4,23,16,16,-0.7474949507917236,0.22613064105771183,0.9736255918494354
4,23,16,32,-0.47331050810665565,-0.05504590253060088,0.41826460557605477
4,23,16,64,-0.33640248802768963,-0.2337893898361102,0.10261309819157943
4,23,32,1,-3.4056444303545725,-4.142747451615759,0.7371030212611864
4,23,32,2,-1.6388207503124728,-1.5218823123815604,0.11693843793091241
4,23,32,4,-0.6871927295023469,-0.17717491878735997,0.5100178107149869
4,23,32,8,-0.23690482240187455,0.2739375460258521,0.5108423684277266
4,23,32,16,-0.06154787090976496,0.20860165501992742,0.2701495259296924
4,23,32,32,-0.19519920588212342,-0.07151977867281412,0.1236794272093093
4,23,32,64,-0.3453891817700956,-0.23969800266999441,0.10569117910010117
4,23,64,1,-3.379884105291759,-4.221609818754448,0.8417257134626892
4,23,64,2,-1.4627648069402333,-1.5503907112445767,0.08762590430434347
4,23,64,4,-0.5253414163162813,-0.1571437462519656,0.3681976700643157
4,23,64,8,-0.14469144448869697,0.3177158861879215,0.4624073306766185
4,23,64,16,-0.08105260260359823,0.2619115513973017,0.34296415400089997
4,23,64,32,-0.2500639806580942,-0.014423173196584198,0.23564080746151
4,23,64,64,-0.3920131739591652,-0.184665705989533,0.2073474679696322
4,23,128,1,-3.9792236915853816,-4.132371453973303,0.15314776238792183
4,23,128,2,-1.6459039777269315,-1.4720956065447235,0.17380837118220804
4,23,128,4,-0.44770439250218635,-0.11415002669612277,0.33355436580606357
4,23,128,8,0.10859031265861589,0.28538990089243826,0.17679958823382236
4,23,128,16,0.32484021381701117,0.15410303469689404,0.17073717912011713
4,23,128,32,0.16554361620801006,-0.10689952213078519,0.27244313833879524
4,23,128,64,-0.19223687089629055,-0.2089731516022206,0.016736280705930057
4,24,8,1,-0.9710973521550803,-3.5172441324689827,2.5461467803139026
4,24,8,2,-0.4226814019664492,-1.158764080460535,0.7360826784940858
4,24,8,4,-0.22973128986464236,0.0013533491844736649,0.23108463904911603
4,24,8,8,-0.1405004058579391,0.3558842834763559,0.496384689334295
4,24,8,16,0.04830047963881273,0.20206247082903378,0.15376199119022105
4,24,8,32,0.18051972765296762,-0.14397063357523893,0.3244903612282065
4,24,8,64,0.19980332335340456,-0.3294713381271098,0.5292746614805144
4,24,16,1,-1.5345047553581561,-3.5480991753800173,2.013594420021861
4,24,16,2,-0.6508229798916787,-1.1696693112857839,0.5188463313941052
4,24,16,4,-0.45264067281182846,0.017162654347699254,0.4698033271595277
4,24,16,8,-0.36348698701763577,0.3926002400291818,0.7560872270468175
4,24,16,16,-0.21172063329958524,0.2415261058884268,0.45324673918801206
4,24,16,32,-0.15263879362237626,-0.12923416064434776,0.0234046329780285
4,24,16,64,-0.17492027423948903,-0.3388637695726428,0.16394349533315378
4,24,32,1,-3.019784006540473,-3.504600808000801,0.4848168014603278
4,24,32,2,-1.177235400956026,-1.1320619466033193,0.0451734543527067
4,24,32,4,-0.6259924933370843,0.0564078858320191,0.6824003791691033
4,24,32,8,-0.5468904052252348,0.43414924990201115,0.981039655127246
4,24,32,16,-0.4155845276201382,0.2725616980485117,0.6881462256686499
4,24,32,32,-0.21834771229826577,-0.11154595039306006,0.10680176190520571
4,24,32,64,-0.15281003563617435,-0.33317962852742045,0.1803695928912461
4,24,64,1,-3.2904040661862144,-3.4989584762176817,0.20855441003146735
4,24,64,2,-1.1660333982238542,-1.1267498745001054,0.03928352372374877
4,24,64,4,-0.22303385700229258,0.042631468767850955,0.26566532577014357
4,24,64,8,0.024642134128224972,0.39785822771838747,0.3732160935901625
4,24,64,16,-0.05599451338895909,0.22932606584143975,0.28532057923039883
4,24,64,32,-0.19937636498879574,-0.13525065348973214,0.0641257114990636
4,24,64,64,-0.22052849849058442,-0.33576032678725876,0.11523182829667433
4,24,128,1,-3.2819947610184137,-3.5553017313094526,0.2733069702910389
4,24,128,2,-1.1618492045106865,-1.1228840287182325,0.038965175792454065
4,24,128,4,-0.1283243678070103,0.06390137773388699,0.19222574554089727
4,24,128,8,0.17883308803726516,0.4302256429092165,0.25139255487195133
4,24,128,16,0.05089100775123824,0.2860646742387839,0.23517366648754567
4,24,128,32,-0.1385126719362066,-0.09846576501234378,0.04004690692386281
4,24,128,64,-0.1888212741575534,-0.3572045459956536,0.1683832718381002
4,25,8,1,-2.711192158022842,-5.703421952991292,2.9922297949684498
4,25,8,2,-1.6778878257408298,-2.452145838845956,0.7742580131051262
4,25,8,4,-0.8303036723620879,-0.6036563847150016,0.2266472876470863
4,25,8,8,-0.2779915782199421,0.2513766405444229,0.5293682187643649
4,25,8,16,0.04933015802559715,0.518117054302866,0.4687868962772689
4,25,8,32,0.18686776339634129,0.5174733257959534,0.33060556239961214
4,25,8,64,0.20493064532601524,0.6236413423988303,0.41871069707281505
4,25,16,1,-4.7364763192479264,-5.6804145936982176,0.9439382744502911
4,25,16,2,-2.1515272652135367,-2.4350580553290246,0.283530790115488
4,25,16,4,-0.4815759205248251,-0.6087724447229658,0.12719652419814065
4,25,16,8,0.45373336768820327,0.23208433320131877,0.2216490344868845
4,25,16,16,0.7473154603025434,0.500138970555861,0.24717648974668238
4,25,16,32,0.5117017225389303,0.5126581300611627,0.0009564075222323609
4,25,16,64,0.25053429983884745,0.630458065764079,0.3799237659252316
4,25,32,1,-6.102713656229522,-5.599117484629453,0.5035961716000692
4,25,32,2,-3.2304337209357454,-2.353899624714441,0.8765340962213046
4,25,32,4,-1.3342723389366955,-0.550217936812144,0.7840544021245515
4,25,32,8,-0.2840125676949703,0.26675334493993846,0.5507659126349087
4,25,32,16,0.21356549399428124,0.512198615284752,0.2986331212904707
4,25,32,32,0.2635602642828755,0.5172028317181564,0.2536425674352809
4,25,32,64,0.18039813783754188,0.6458522569700242,0.46545411913248236
4,25,64,1,-5.9452304225783354,-5.580254514199684,0.3649759083786517
4,25,64,2,-2.7562803032722236,-2.357055291583664,0.39922501168855984
4,25,64,4,-0.867742134956747,-0.558967757189267,0.30877437776748007
4,25,64,8,0.1553940441020841,0.24099201856408214,0.08559797446199804
4,25,64,16,0.7275806004703341,0.44202195466428845,0.2855586458060457
4,25,64,32,1.136718205936679,0.35747844230047804,0.779239763636201
4,25,64,64,1.7394391496672905,0.3409027980553459,1.3985363516119447
4,25,128,1,-5.627571628229222,-5.647839934279572,0.020268306050350127
4,25,128,2,-2.5316473676201507,-2.3677924406441804,0.16385492697597037
4,25,128,4,-0.7591922276652658,-0.531102397743633,0.22808982992163285
4,25,128,8,0.1081007685589255,0.29251529302071455,0.18441452446178905
4,25,128,16,0.44244339384789744,0.520466316624234,0.0780229227763366
4,25,128,32,0.573163186738079,0.4639415798632393,0.10922160687483967
4,25,128,64,0.9542368128554964,0.4522388470795186,0.5019979657759779
4,26,8,1,-3.586789950375586,-3.8310297085970357,0.24423975822144994
4,26,8,2,-1.6415754955465947,-1.319128550691255,0.32244694485533976
4,26,8,4,-0.47309007029329186,-0.07253926516718878,0.4005508051261031
4,26,8,8,0.01748790881554807,0.3642616581552209,0.3467737493396728
4,26,8,16,0.2946647263885998,0.3245450698680933,0.029880343479493476
4,26,8,32,0.42748826701511095,0.1257301754826434,0.3017580915324676
4,26,8,64,0.445473110005563,0.1011350350335399,0.34433807497202307
4,26,16,1,-4.170670263362532,-3.8109531679937243,0.3597170953688078
4,26,16,2,-1.863677547494569,-1.3014569827066758,0.5622205647878933
4,26,16,4,-0.5812304635557173,-0.054444601266938696,0.5267858622887786
4,26,16,8,-0.057975597767609216,0.3896603753652377,0.44763597313284686
4,26,16,16,0.1727289998608842,0.3562371171050788,0.18350811724419464
4,26,16,32,0.34082081129573194,0.1501577213007184,0.19066308999501355
4,26,16,64,0.4315163529042335,0.11124963317495443,0.3202667197292791
4,26,32,1,-3.8203613713611304,-3.826448653840724,0.006087282479593448
4,26,32,2,-1.4776459911484348,-1.3122305772408762,0.16541541390755854
4,26,32,4,-0.11635565148127386,-0.07380382280792004,0.04255182867335382
4,26,32,8,0.3893212663936328,0.3674389394876868,0.021882326905945992
4,26,32,16,0.3297151104201106,0.35064015013596955,0.020925039715858962
4,26,32,32,0.22951757942795703,0.1619330563310243,0.06758452309693272
4,26,32,64,0.33923752551096265,0.12215697849212681,0.21708054701883583
4,26,64,1,-3.6995722420806456,-3.8512152079447786,0.15164296586413295
4,26,64,2,-1.3384907496844547,-1.328832436211107,0.009658313473347668
4,26,64,4,0.059804670248160496,-0.11640773353032215,0.17621240377848263
4,26,64,8,0.6507977133479554,0.2934674987610274,0.35733021458692804
4,26,64,16,0.57623978240634,0.27290512079532675,0.30333466161101325
4,26,64,32,0.34640869614108444,0.09700477338516486,0.24940392275591958
4,26,64,64,0.39356795672378897,0.04477973741108372,0.34878821931270526
4,26,128,1,-3.503259962171938,-3.9872820893651615,0.48402212719322346
4,26,128,2,-1.11709018611221,-1.4354272745856624,0.31833708847345243
4,26,128,4,0.18467873864957948,-0.21331221285895263,0.39799095150853214
4,26,128,8,0.6505386959299506,0.21431480706970676,0.4362238888602439
4,26,128,16,0.5332158088929642,0.2340315062670808,0.29918430262588336
4,26,128,32,0.31875835931714,0.0594697914523136,0.25928856786482646
4,26,128,64,0.3486582627221414,-0.021571715533225747,0.37022997825536713
4,27,8,1,-5.358545622179172,-4.4663158760067905,0.8922297461723812
4,27,8,2,-2.8123081984333473,-1.9783878953758505,0.8339203030574969
4,27,8,4,-1.6618448120259621,-0.5968644944053421,1.06498031762062
4,27,8,8,-1.3573037705881204,0.07137963444847428,1.4286834050365946
4,27,8,16,-1.2983276175796261,0.2566466313576538,1.55497424893728
4,27,8,32,-1.2893670055066824,0.11509277667656147,1.4044597821832439
4,27,8,64,-1.2887497920299835,-0.12864150063733415,1.1601082913926493
4,27,16,1,-4.680778267344976,-4.476387723039312,0.20439054430566372
