env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/PickPlaceCounterToDrawer,18,2800378,0,oracle_real_utility,2,-0.05052288518519944,0.7126950561237754,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,oracle_real_utility,4,-0.04293554269711705,0.8653918865350211,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,oracle_real_utility,8,-0.038435670858433385,0.9559527341708156,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,random,1,-0.045201616403492205,0.6029592212181373,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,random,2,-0.04208514343525064,0.6719458263202182,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,random,4,-0.041581839384439885,0.6830870228437838,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,random,8,-0.041548284965477335,0.6838297873323541,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_wam,1,-0.04520161640349221,0.6029592212181372,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_wam,2,-0.0381775470409314,0.7584448308359927,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_wam,4,-0.03262987141615119,0.881248818376143,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_wam,8,-0.029604419836782647,0.948220563515049,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_physics_score,1,-0.04520161640349221,0.6029592212181372,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_physics_score,2,-0.0381775470409314,0.7584448308359927,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_physics_score,4,-0.03262987141615119,0.881248818376143,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_physics_score,8,-0.029604419836782647,0.948220563515049,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_energy_regularized,1,-0.04520161640349221,0.6029592212181372,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_energy_regularized,2,-0.038499047629288345,0.7513280567278632,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_energy_regularized,4,-0.033719959348548934,0.8571185061657667,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_energy_regularized,8,-0.031319084326834196,0.9102645525811599,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,predicted_progress,1,-0.04520161640349221,0.6029592212181372,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,predicted_progress,2,-0.039268970495567664,0.7342849553512956,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,predicted_progress,4,-0.03271635134069968,0.8793344887911023,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,predicted_progress,8,-0.028908997044181397,0.9636145226672884,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,predicted_success,1,-0.04520161640349221,0.6029592212181372,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,predicted_success,2,-0.04520161640349221,0.6029592212181372,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,predicted_success,4,-0.04520161640349221,0.6029592212181372,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,predicted_success,8,-0.04520161640349221,0.6029592212181372,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,low_energy,1,-0.04520161640349221,0.6029592212181372,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,low_energy,2,-0.03950058980896585,0.7291578035132255,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,low_energy,4,-0.03490929068691597,0.8307913304733843,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,low_energy,8,-0.03162356928758698,0.9035244383683845,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,distance_progress,1,-0.04520161640349221,0.6029592212181372,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,distance_progress,2,-0.041227551755819304,0.6909295746570895,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,distance_progress,4,-0.0371275425893849,0.7816878504907201,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,distance_progress,8,-0.032020301096871304,0.8947423372760801,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,oracle_real_utility,1,-0.04520161640349221,0.6029592212181372,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,oracle_real_utility,2,-0.036978132302772374,0.7849952138292646,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,oracle_real_utility,4,-0.03165179027169899,0.9028997354088637,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,oracle_real_utility,8,-0.02878290756188026,0.9664056539916015,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,random,1,-0.05847462320062281,0.3602843432382566,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,random,2,-0.059179659218129135,0.33768680376679766,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,random,4,-0.05885604403918002,0.3480591912736534,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,random,8,-0.06018217903246963,0.3055544296568812,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_wam,1,-0.0584746232006228,0.3602843432382566,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_wam,2,-0.05397760162400563,0.5044211249888377,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_wam,4,-0.04790138433784634,0.6991736717406958,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_wam,8,-0.041769034474721106,0.8957253579579516,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_physics_score,1,-0.0584746232006228,0.3602843432382566,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_physics_score,2,-0.05397760162400563,0.5044211249888377,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_physics_score,4,-0.04790138433784634,0.6991736717406958,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_physics_score,8,-0.041769034474721106,0.8957253579579516,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_energy_regularized,1,-0.0584746232006228,0.3602843432382566,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_energy_regularized,2,-0.05403611651442364,0.5025456285417687,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_energy_regularized,4,-0.047924241716915866,0.6984410559410594,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_energy_regularized,8,-0.04176970970491335,0.8957037157431674,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,predicted_progress,1,-0.05847462320062281,0.3602843432382566,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,predicted_progress,2,-0.05609511680689866,0.4365513541704849,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,predicted_progress,4,-0.054947458816527815,0.4733356404951302,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,predicted_progress,8,-0.05590822673106199,0.4425414819947069,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,predicted_success,1,-0.0584746232006228,0.36028434323825653,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,predicted_success,2,-0.0584746232006228,0.36028434323825653,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,predicted_success,4,-0.0584746232006228,0.36028434323825653,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,predicted_success,8,-0.0584746232006228,0.36028434323825653,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,low_energy,1,-0.0584746232006228,0.3602843432382566,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,low_energy,2,-0.05407195440057138,0.5013969665916149,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,low_energy,4,-0.0479550399003241,0.6974539245776461,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,low_energy,8,-0.04177330998083689,0.8955883211033615,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,distance_progress,1,-0.05847462320062281,0.3602843432382566,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,distance_progress,2,-0.05765467223031227,0.38656509196055433,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,distance_progress,4,-0.06088949297821912,0.28288387891775674,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,distance_progress,8,-0.06485122435331478,0.15590400994498166,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,oracle_real_utility,1,-0.05847462320062281,0.36028434323825653,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,oracle_real_utility,2,-0.05251588768852555,0.5512714099853712,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,oracle_real_utility,4,-0.046071994470662514,0.7578085623078326,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,oracle_real_utility,8,-0.04097366218800799,0.9212183202991879,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,random,1,-0.047050305855816335,0.5021902330699759,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,random,2,-0.04863733236670738,0.47590304504156866,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,random,4,-0.051822537271872485,0.423143951430669,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,random,8,-0.05957611761785159,0.29471520556574987,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_wam,1,-0.047050305855816335,0.5021902330699759,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_wam,2,-0.04013608339499637,0.6167160236919379,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_wam,4,-0.03348591227398219,0.7268681210132567,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_wam,8,-0.02615596177836288,0.8482799472146211,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_physics_score,1,-0.047050305855816335,0.5021902330699759,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_physics_score,2,-0.04013608339499637,0.6167160236919379,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_physics_score,4,-0.03348591227398219,0.7268681210132567,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_physics_score,8,-0.02615596177836288,0.8482799472146211,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_energy_regularized,1,-0.047050305855816335,0.5021902330699759,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_energy_regularized,2,-0.039622230763423825,0.6252273753627147,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_energy_regularized,4,-0.03285099715591669,0.7373847273686825,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_energy_regularized,8,-0.025693939759769833,0.8559327870334094,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,predicted_progress,1,-0.047050305855816335,0.5021902330699759,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,predicted_progress,2,-0.04582255083222448,0.5225265204202483,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,predicted_progress,4,-0.04599023416515757,0.5197490474090588,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,predicted_progress,8,-0.04542406536973649,0.5291269534987906,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,predicted_success,1,-0.047050305855816335,0.5021902330699759,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,predicted_success,2,-0.047050305855816335,0.5021902330699759,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,predicted_success,4,-0.047050305855816335,0.5021902330699759,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,predicted_success,8,-0.047050305855816335,0.5021902330699759,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,low_energy,1,-0.047050305855816335,0.5021902330699759,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,low_energy,2,-0.039622230763423825,0.6252273753627147,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,low_energy,4,-0.03285099715591669,0.7373847273686825,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,low_energy,8,-0.025693939759769833,0.8559327870334094,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,distance_progress,1,-0.047050305855816335,0.5021902330699759,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,distance_progress,2,-0.043724361477535084,0.5572805070155669,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,distance_progress,4,-0.03984102509131381,0.6216033101077719,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,distance_progress,8,-0.03842664974106118,0.6450307390257429,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,oracle_real_utility,1,-0.047050305855816335,0.5021902330699759,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,oracle_real_utility,2,-0.03878019811009269,0.6391746349278661,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,oracle_real_utility,4,-0.03217000243333339,0.7486645870282728,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,oracle_real_utility,8,-0.02554749067182674,0.8583585402800816,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,random,1,-0.05708844768274445,0.4352623905299924,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,random,2,-0.05597503793374567,0.45943461183945344,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,random,4,-0.05557219071174348,0.4681804596397761,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,random,8,-0.052564500033661074,0.5334776826669573,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_wam,1,-0.05708844768274446,0.4352623905299923,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_wam,2,-0.053434846045159835,0.514582395981464,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_wam,4,-0.04829340146478962,0.6262035995489696,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_wam,8,-0.046012839488219694,0.6757147959949878,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_physics_score,1,-0.05708844768274446,0.4352623905299923,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_physics_score,2,-0.053434846045159835,0.514582395981464,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_physics_score,4,-0.04829340146478962,0.6262035995489696,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_physics_score,8,-0.046012839488219694,0.6757147959949878,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_energy_regularized,1,-0.05708844768274446,0.4352623905299923,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_energy_regularized,2,-0.05287009323820931,0.5268432279411476,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_energy_regularized,4,-0.046378536478723004,0.6677754829122715,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_energy_regularized,8,-0.04300083385338118,0.7411056971040639,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,predicted_progress,1,-0.05708844768274445,0.4352623905299924,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,predicted_progress,2,-0.05610668587868228,0.4565765236443349,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,predicted_progress,4,-0.05645141128092135,0.4490925055446111,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,predicted_progress,8,-0.05559117077741411,0.46776840078339277,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,predicted_success,1,-0.05708844768274446,0.43526239052999227,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,predicted_success,2,-0.05708844768274446,0.43526239052999227,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,predicted_success,4,-0.05708844768274446,0.43526239052999227,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,predicted_success,8,-0.05708844768274446,0.43526239052999227,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,low_energy,1,-0.05708844768274445,0.4352623905299923,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,low_energy,2,-0.05384104649033032,0.5057637494180655,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,low_energy,4,-0.04825975840470746,0.6269339932737998,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,low_energy,8,-0.04413979567909613,0.7163787380137858,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,distance_progress,1,-0.05708844768274445,0.4352623905299923,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,distance_progress,2,-0.050126929679498625,0.5863975444798978,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,distance_progress,4,-0.0447491813614144,0.7031489224952312,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,distance_progress,8,-0.03915721776723899,0.8245509325588288,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,oracle_real_utility,1,-0.05708844768274445,0.4352623905299923,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,oracle_real_utility,2,-0.048847901725383086,0.6141653512515464,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,oracle_real_utility,4,-0.041901233564025316,0.7649781138582363,0.0
robocasa/PickPlaceCounterToSink,20,3000384,0,oracle_real_utility,8,-0.03654874387236263,0.8811811249238612,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,random,1,-0.06755204786429139,0.5420490114369896,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,random,2,-0.06851060426022189,0.4835495343905491,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,random,4,-0.07040982606195696,0.3676424446581309,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,random,8,-0.07090887383211034,0.33718619430175434,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_wam,1,-0.06755204786429139,0.5420490114369895,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_wam,2,-0.06489712730261478,0.7040754348350189,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_wam,4,-0.0630984243512512,0.8138479870430875,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_wam,8,-0.062482399649635936,0.8514431906692648,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_physics_score,1,-0.06755204786429139,0.5420490114369895,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_physics_score,2,-0.06489712730261478,0.7040754348350189,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_physics_score,4,-0.0630984243512512,0.8138479870430875,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_physics_score,8,-0.062482399649635936,0.8514431906692648,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_energy_regularized,1,-0.06755204786429139,0.5420490114369895,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_energy_regularized,2,-0.06533663620432342,0.6772527658544918,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_energy_regularized,4,-0.06418893909575037,0.7472952599052054,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_energy_regularized,8,-0.06347190664848876,0.7910548377122215,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,predicted_progress,1,-0.0675520478642914,0.5420490114369896,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,predicted_progress,2,-0.06562972573344068,0.6593658848593431,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,predicted_progress,4,-0.06433131232570999,0.7386064028557822,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,predicted_progress,8,-0.06325997977365765,0.8039884651986581,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,predicted_success,1,-0.06755204786429139,0.5420490114369896,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,predicted_success,2,-0.06755204786429139,0.5420490114369896,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,predicted_success,4,-0.06755204786429139,0.5420490114369896,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,predicted_success,8,-0.06755204786429139,0.5420490114369896,0.0
robocasa/PickPlaceCounterToSink,20,3010391,1,low_energy,1,-0.06755204786429139,0.5420490114369895,0.0
