env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/ClearCuttingBoard,34,4410433,1,learned_energy_regularized,2,-0.03536093310897524,-0.03572820472160642,0.0003672716126311773
robocasa/ClearCuttingBoard,34,4410433,1,learned_energy_regularized,4,-0.026429504608862404,-0.02648201540819086,5.251079932845626e-05
robocasa/ClearCuttingBoard,34,4410433,1,learned_energy_regularized,8,-0.017260401878084412,-0.01658702828792085,0.0006733735901635618
robocasa/ClearCuttingBoard,34,4410433,1,oracle_real_utility,1,-0.04170381882392694,-0.04191534355163424,0.0002115247277073018
robocasa/ClearCuttingBoard,34,4410433,1,oracle_real_utility,2,-0.03291032764099809,-0.0330911221520285,0.00018079451103041044
robocasa/ClearCuttingBoard,34,4410433,1,oracle_real_utility,4,-0.024412083714490666,-0.024599730472985974,0.00018764675849530787
robocasa/ClearCuttingBoard,34,4410433,1,oracle_real_utility,8,-0.01573920561666942,-0.01506878433367243,0.0006704212829969896
robocasa/RinseCuttingBoard,35,4500429,0,learned_wam,1,-0.05833520806007272,-0.057726588985106346,0.0006086190749663711
robocasa/RinseCuttingBoard,35,4500429,0,learned_wam,2,-0.046467964688735486,-0.045872549893100384,0.0005954147956351019
robocasa/RinseCuttingBoard,35,4500429,0,learned_wam,4,-0.037308502106835735,-0.03705750324917554,0.00025099885766019514
robocasa/RinseCuttingBoard,35,4500429,0,learned_wam,8,-0.03195183942717301,-0.03180080602296115,0.00015103340421186023
robocasa/RinseCuttingBoard,35,4500429,0,learned_physics_score,1,-0.05833520806007272,-0.057726588985106346,0.0006086190749663711
robocasa/RinseCuttingBoard,35,4500429,0,learned_physics_score,2,-0.046467964688735486,-0.045872549893100384,0.0005954147956351019
robocasa/RinseCuttingBoard,35,4500429,0,learned_physics_score,4,-0.037308502106835735,-0.03705750324917554,0.00025099885766019514
robocasa/RinseCuttingBoard,35,4500429,0,learned_physics_score,8,-0.03195183942717301,-0.03180080602296115,0.00015103340421186023
robocasa/RinseCuttingBoard,35,4500429,0,learned_energy_regularized,1,-0.05833520806007272,-0.057726588985106346,0.0006086190749663711
robocasa/RinseCuttingBoard,35,4500429,0,learned_energy_regularized,2,-0.04878927618623033,-0.04813428347667874,0.0006549927095515912
robocasa/RinseCuttingBoard,35,4500429,0,learned_energy_regularized,4,-0.04169079240774726,-0.041033034345713634,0.0006577580620336226
robocasa/RinseCuttingBoard,35,4500429,0,learned_energy_regularized,8,-0.0372798602134345,-0.03717411472640042,0.0001057454870340771
robocasa/RinseCuttingBoard,35,4500429,0,oracle_real_utility,1,-0.05833520806007271,-0.057726588985106346,0.0006086190749663642
robocasa/RinseCuttingBoard,35,4500429,0,oracle_real_utility,2,-0.046310910218563046,-0.045706050759342656,0.0006048594592203901
robocasa/RinseCuttingBoard,35,4500429,0,oracle_real_utility,4,-0.03691337877206428,-0.03666391951815731,0.0002494592539069654
robocasa/RinseCuttingBoard,35,4500429,0,oracle_real_utility,8,-0.03092167141732072,-0.030816420166709862,0.0001052512506108591
robocasa/RinseCuttingBoard,35,4510436,1,learned_wam,1,-0.05613034517579641,-0.056212625481479046,8.2280305682636e-05
robocasa/RinseCuttingBoard,35,4510436,1,learned_wam,2,-0.04864901425831459,-0.04917497844652257,0.0005259641882079807
robocasa/RinseCuttingBoard,35,4510436,1,learned_wam,4,-0.04275262660023761,-0.04273141992559219,2.12066746454187e-05
robocasa/RinseCuttingBoard,35,4510436,1,learned_wam,8,-0.038951427947614164,-0.038965214750414714,1.3786802800550002e-05
robocasa/RinseCuttingBoard,35,4510436,1,learned_physics_score,1,-0.05613034517579641,-0.056212625481479046,8.2280305682636e-05
robocasa/RinseCuttingBoard,35,4510436,1,learned_physics_score,2,-0.04864901425831459,-0.04917497844652257,0.0005259641882079807
robocasa/RinseCuttingBoard,35,4510436,1,learned_physics_score,4,-0.04275262660023761,-0.04273141992559219,2.12066746454187e-05
robocasa/RinseCuttingBoard,35,4510436,1,learned_physics_score,8,-0.038951427947614164,-0.038965214750414714,1.3786802800550002e-05
robocasa/RinseCuttingBoard,35,4510436,1,learned_energy_regularized,1,-0.05613034517579642,-0.056212625481479046,8.228030568262906e-05
robocasa/RinseCuttingBoard,35,4510436,1,learned_energy_regularized,2,-0.053510425332110166,-0.054137005129853685,0.0006265797977435192
robocasa/RinseCuttingBoard,35,4510436,1,learned_energy_regularized,4,-0.04760126561519433,-0.047566098723452216,3.516689174211385e-05
robocasa/RinseCuttingBoard,35,4510436,1,learned_energy_regularized,8,-0.04077578322830877,-0.04066738215153323,0.00010840107677553834
robocasa/RinseCuttingBoard,35,4510436,1,oracle_real_utility,1,-0.05613034517579641,-0.056212625481479046,8.2280305682636e-05
robocasa/RinseCuttingBoard,35,4510436,1,oracle_real_utility,2,-0.04820496208332734,-0.04862478600799397,0.0004198239246666277
robocasa/RinseCuttingBoard,35,4510436,1,oracle_real_utility,4,-0.04181842921585905,-0.04181628618757671,2.1430282823378666e-06
robocasa/RinseCuttingBoard,35,4510436,1,oracle_real_utility,8,-0.03760938420763176,-0.03758620577175453,2.3178435877228842e-05
robocasa/RinseSinkBasin,36,4600432,0,learned_wam,1,-0.05181614304791123,-0.052341186392926016,0.0005250433450147834
robocasa/RinseSinkBasin,36,4600432,0,learned_wam,2,-0.04941597067169358,-0.04896984449654657,0.0004461261751470061
robocasa/RinseSinkBasin,36,4600432,0,learned_wam,4,-0.04615331205444948,-0.046414352264016,0.00026104020956652096
robocasa/RinseSinkBasin,36,4600432,0,learned_wam,8,-0.04144361065618091,-0.04163093112748996,0.00018732047130905205
robocasa/RinseSinkBasin,36,4600432,0,learned_physics_score,1,-0.05181614304791123,-0.052341186392926016,0.0005250433450147834
robocasa/RinseSinkBasin,36,4600432,0,learned_physics_score,2,-0.04941597067169358,-0.04896984449654657,0.0004461261751470061
robocasa/RinseSinkBasin,36,4600432,0,learned_physics_score,4,-0.04615331205444948,-0.046414352264016,0.00026104020956652096
robocasa/RinseSinkBasin,36,4600432,0,learned_physics_score,8,-0.04144361065618091,-0.04163093112748996,0.00018732047130905205
robocasa/RinseSinkBasin,36,4600432,0,learned_energy_regularized,1,-0.05181614304791124,-0.052341186392926016,0.0005250433450147765
robocasa/RinseSinkBasin,36,4600432,0,learned_energy_regularized,2,-0.05046293504885109,-0.05040760631804442,5.5328730806672444e-05
robocasa/RinseSinkBasin,36,4600432,0,learned_energy_regularized,4,-0.04639758604031836,-0.04640545790410859,7.871863790233358e-06
robocasa/RinseSinkBasin,36,4600432,0,learned_energy_regularized,8,-0.04139403771685032,-0.04153870154133384,0.00014466382448352633
robocasa/RinseSinkBasin,36,4600432,0,oracle_real_utility,1,-0.05181614304791123,-0.052341186392926016,0.0005250433450147834
robocasa/RinseSinkBasin,36,4600432,0,oracle_real_utility,2,-0.04731255712768394,-0.04680341053581532,0.0005091465918686186
robocasa/RinseSinkBasin,36,4600432,0,oracle_real_utility,4,-0.042881355890235964,-0.0431576525795522,0.0002762966893162383
robocasa/RinseSinkBasin,36,4600432,0,oracle_real_utility,8,-0.0388479104121475,-0.03894908492936616,0.00010117451721865928
robocasa/RinseSinkBasin,36,4610439,1,learned_wam,1,-0.03982758244121978,-0.03997541684397551,0.00014783440275572407
robocasa/RinseSinkBasin,36,4610439,1,learned_wam,2,-0.034177734755415745,-0.034575290939671245,0.00039755618425550004
robocasa/RinseSinkBasin,36,4610439,1,learned_wam,4,-0.028034975791747022,-0.02766579410348976,0.00036918168825726336
robocasa/RinseSinkBasin,36,4610439,1,learned_wam,8,-0.02383091777340066,-0.02372971454135636,0.00010120323204429807
robocasa/RinseSinkBasin,36,4610439,1,learned_physics_score,1,-0.03982758244121978,-0.03997541684397551,0.00014783440275572407
robocasa/RinseSinkBasin,36,4610439,1,learned_physics_score,2,-0.034177734755415745,-0.034575290939671245,0.00039755618425550004
robocasa/RinseSinkBasin,36,4610439,1,learned_physics_score,4,-0.028034975791747022,-0.02766579410348976,0.00036918168825726336
robocasa/RinseSinkBasin,36,4610439,1,learned_physics_score,8,-0.02383091777340066,-0.02372971454135636,0.00010120323204429807
robocasa/RinseSinkBasin,36,4610439,1,learned_energy_regularized,1,-0.039827582441219776,-0.03997541684397551,0.000147834402755731
robocasa/RinseSinkBasin,36,4610439,1,learned_energy_regularized,2,-0.03629426043898586,-0.03650395588537646,0.00020969544639059395
robocasa/RinseSinkBasin,36,4610439,1,learned_energy_regularized,4,-0.03060928896565395,-0.030071754450367423,0.000537534515286528
robocasa/RinseSinkBasin,36,4610439,1,learned_energy_regularized,8,-0.02522620539653704,-0.024971664763711945,0.0002545406328250954
robocasa/RinseSinkBasin,36,4610439,1,oracle_real_utility,1,-0.03982758244121978,-0.03997541684397551,0.00014783440275572407
robocasa/RinseSinkBasin,36,4610439,1,oracle_real_utility,2,-0.03312871809968546,-0.03346948834561363,0.0003407702459281639
robocasa/RinseSinkBasin,36,4610439,1,oracle_real_utility,4,-0.02744384640154489,-0.027139359400327762,0.0003044870012171262
robocasa/RinseSinkBasin,36,4610439,1,oracle_real_utility,8,-0.023780337869862368,-0.02368702759251361,9.331027734875777e-05
robocasa/WashFruitColander,37,4700435,0,learned_wam,1,-0.07062904164771769,-0.07091276343394282,0.00028372178622512734
robocasa/WashFruitColander,37,4700435,0,learned_wam,2,-0.0593371847311534,-0.059181616995477596,0.00015556773567580728
robocasa/WashFruitColander,37,4700435,0,learned_wam,4,-0.05144262111057826,-0.05128674001102382,0.00015588109955444462
robocasa/WashFruitColander,37,4700435,0,learned_wam,8,-0.04660921822805969,-0.046280897398814205,0.0003283208292454848
robocasa/WashFruitColander,37,4700435,0,learned_physics_score,1,-0.07062904164771769,-0.07091276343394282,0.00028372178622512734
robocasa/WashFruitColander,37,4700435,0,learned_physics_score,2,-0.0593371847311534,-0.059181616995477596,0.00015556773567580728
robocasa/WashFruitColander,37,4700435,0,learned_physics_score,4,-0.05144262111057826,-0.05128674001102382,0.00015588109955444462
robocasa/WashFruitColander,37,4700435,0,learned_physics_score,8,-0.04660921822805969,-0.046280897398814205,0.0003283208292454848
robocasa/WashFruitColander,37,4700435,0,learned_energy_regularized,1,-0.07062904164771769,-0.07091276343394282,0.00028372178622512734
robocasa/WashFruitColander,37,4700435,0,learned_energy_regularized,2,-0.05989917602398255,-0.0597391123579641,0.00016006366601845068
robocasa/WashFruitColander,37,4700435,0,learned_energy_regularized,4,-0.0519255823778533,-0.05170036560254606,0.00022521677530724232
robocasa/WashFruitColander,37,4700435,0,learned_energy_regularized,8,-0.046665675902836365,-0.0463348485629258,0.0003308273399105638
robocasa/WashFruitColander,37,4700435,0,oracle_real_utility,1,-0.07062904164771769,-0.07091276343394282,0.00028372178622512734
robocasa/WashFruitColander,37,4700435,0,oracle_real_utility,2,-0.05877326971043388,-0.05858438559314095,0.00018888411729293259
robocasa/WashFruitColander,37,4700435,0,oracle_real_utility,4,-0.05052321395455879,-0.050325740939098765,0.00019747301546002571
robocasa/WashFruitColander,37,4700435,0,oracle_real_utility,8,-0.04549696466685002,-0.04523122114296008,0.0002657435238899372
robocasa/WashFruitColander,37,4710442,1,learned_wam,1,-0.05199968395292317,-0.05191407695485866,8.5606998064508e-05
robocasa/WashFruitColander,37,4710442,1,learned_wam,2,-0.04737681574049387,-0.04716023360563865,0.00021658213485521716
robocasa/WashFruitColander,37,4710442,1,learned_wam,4,-0.043216823330402006,-0.04315151961872161,6.530371168039784e-05
robocasa/WashFruitColander,37,4710442,1,learned_wam,8,-0.04053283971575561,-0.04097969910371267,0.00044685938795706315
robocasa/WashFruitColander,37,4710442,1,learned_physics_score,1,-0.05199968395292317,-0.05191407695485866,8.5606998064508e-05
robocasa/WashFruitColander,37,4710442,1,learned_physics_score,2,-0.04737681574049387,-0.04716023360563865,0.00021658213485521716
robocasa/WashFruitColander,37,4710442,1,learned_physics_score,4,-0.043216823330402006,-0.04315151961872161,6.530371168039784e-05
robocasa/WashFruitColander,37,4710442,1,learned_physics_score,8,-0.04053283971575561,-0.04097969910371267,0.00044685938795706315
robocasa/WashFruitColander,37,4710442,1,learned_energy_regularized,1,-0.05199968395292317,-0.05191407695485866,8.5606998064508e-05
robocasa/WashFruitColander,37,4710442,1,learned_energy_regularized,2,-0.048066998183426246,-0.048040191372143395,2.6806811282850673e-05
robocasa/WashFruitColander,37,4710442,1,learned_energy_regularized,4,-0.04340232185021298,-0.043176100186347446,0.00022622166386553066
robocasa/WashFruitColander,37,4710442,1,learned_energy_regularized,8,-0.039241364558596406,-0.03955426676430207,0.0003129022057056646
robocasa/WashFruitColander,37,4710442,1,oracle_real_utility,1,-0.05199968395292317,-0.05191407695485866,8.5606998064508e-05
robocasa/WashFruitColander,37,4710442,1,oracle_real_utility,2,-0.046626805522804064,-0.046517947822893375,0.00010885769991068883
robocasa/WashFruitColander,37,4710442,1,oracle_real_utility,4,-0.04154936158848587,-0.04146663196954526,8.27296189406107e-05
robocasa/WashFruitColander,37,4710442,1,oracle_real_utility,8,-0.03812159127639887,-0.03833563827955934,0.00021404700316046688
robocasa/WashLettuce,38,4800438,0,learned_wam,1,-0.05306767862832022,-0.052728469098007894,0.0003392095303123288
robocasa/WashLettuce,38,4800438,0,learned_wam,2,-0.04748322568010875,-0.04716999770000181,0.0003132279801069393
robocasa/WashLettuce,38,4800438,0,learned_wam,4,-0.043856755419154694,-0.04360109935132063,0.0002556560678340647
robocasa/WashLettuce,38,4800438,0,learned_wam,8,-0.041311060265884395,-0.04136478731141343,5.3727045529035344e-05
robocasa/WashLettuce,38,4800438,0,learned_physics_score,1,-0.05306767862832022,-0.052728469098007894,0.0003392095303123288
robocasa/WashLettuce,38,4800438,0,learned_physics_score,2,-0.04748322568010875,-0.04716999770000181,0.0003132279801069393
robocasa/WashLettuce,38,4800438,0,learned_physics_score,4,-0.043856755419154694,-0.04360109935132063,0.0002556560678340647
robocasa/WashLettuce,38,4800438,0,learned_physics_score,8,-0.041311060265884395,-0.04136478731141343,5.3727045529035344e-05
robocasa/WashLettuce,38,4800438,0,learned_energy_regularized,1,-0.05306767862832022,-0.052728469098007894,0.0003392095303123288
robocasa/WashLettuce,38,4800438,0,learned_energy_regularized,2,-0.047616290943630915,-0.04728641082478963,0.0003298801188412817
robocasa/WashLettuce,38,4800438,0,learned_energy_regularized,4,-0.04446322509731808,-0.044169620564903395,0.00029360453241468465
robocasa/WashLettuce,38,4800438,0,learned_energy_regularized,8,-0.04302473703502011,-0.04306364961292223,3.891257790211711e-05
robocasa/WashLettuce,38,4800438,0,oracle_real_utility,1,-0.05306767862832023,-0.052728469098007894,0.00033920953031233575
robocasa/WashLettuce,38,4800438,0,oracle_real_utility,2,-0.04499339161686372,-0.04473500231520313,0.0002583893016605901
robocasa/WashLettuce,38,4800438,0,oracle_real_utility,4,-0.04144225419281425,-0.041338195305197216,0.00010405888761703258
robocasa/WashLettuce,38,4800438,0,oracle_real_utility,8,-0.04028284862740635,-0.04024959696634103,3.325166106532551e-05
robocasa/WashLettuce,38,4810445,1,learned_wam,1,-0.052895216610264736,-0.05286789316370593,2.732344655880653e-05
robocasa/WashLettuce,38,4810445,1,learned_wam,2,-0.045657831415822595,-0.04550715494170664,0.0001506764741159572
robocasa/WashLettuce,38,4810445,1,learned_wam,4,-0.03971880512189162,-0.0395735794193003,0.00014522570259131728
robocasa/WashLettuce,38,4810445,1,learned_wam,8,-0.03543677773060414,-0.03570382005839757,0.0002670423277934264
robocasa/WashLettuce,38,4810445,1,learned_physics_score,1,-0.052895216610264736,-0.05286789316370593,2.732344655880653e-05
robocasa/WashLettuce,38,4810445,1,learned_physics_score,2,-0.045657831415822595,-0.04550715494170664,0.0001506764741159572
robocasa/WashLettuce,38,4810445,1,learned_physics_score,4,-0.03971880512189162,-0.0395735794193003,0.00014522570259131728
robocasa/WashLettuce,38,4810445,1,learned_physics_score,8,-0.03543677773060414,-0.03570382005839757,0.0002670423277934264
robocasa/WashLettuce,38,4810445,1,learned_energy_regularized,1,-0.052895216610264736,-0.05286789316370593,2.732344655880653e-05
robocasa/WashLettuce,38,4810445,1,learned_energy_regularized,2,-0.04565358098723622,-0.04553870180425858,0.00011487918297764521
robocasa/WashLettuce,38,4810445,1,learned_energy_regularized,4,-0.03924774510310801,-0.03908169507985073,0.00016605002325727897
robocasa/WashLettuce,38,4810445,1,learned_energy_regularized,8,-0.03467194369676986,-0.034932797000425175,0.00026085330365531456
robocasa/WashLettuce,38,4810445,1,oracle_real_utility,1,-0.052895216610264736,-0.05286789316370593,2.732344655880653e-05
robocasa/WashLettuce,38,4810445,1,oracle_real_utility,2,-0.045514411948193806,-0.045369472252783,0.00014493969541080898
robocasa/WashLettuce,38,4810445,1,oracle_real_utility,4,-0.03923252348946274,-0.03905497462435459,0.00017754886510815138
robocasa/WashLettuce,38,4810445,1,oracle_real_utility,8,-0.03467187627402527,-0.034932797000425175,0.0002609207263999033
robocasa/CollectWashingSupplies,39,4900441,0,learned_wam,1,-0.05614788251339004,-0.05673020244325637,0.0005823199298663276
robocasa/CollectWashingSupplies,39,4900441,0,learned_wam,2,-0.04832198262333989,-0.04803872911268186,0.0002832535106580339
robocasa/CollectWashingSupplies,39,4900441,0,learned_wam,4,-0.046420134146194,-0.04609781107755157,0.0003223230686424314
robocasa/CollectWashingSupplies,39,4900441,0,learned_wam,8,-0.04684627366100312,-0.04694639170481377,0.00010011804381064582
robocasa/CollectWashingSupplies,39,4900441,0,learned_physics_score,1,-0.05614788251339004,-0.05673020244325637,0.0005823199298663276
robocasa/CollectWashingSupplies,39,4900441,0,learned_physics_score,2,-0.04832198262333989,-0.04803872911268186,0.0002832535106580339
