rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
2,1.4290670957005889,1.430012254713568,-0.000945159012979202,6.736181974411011,0.0,0.0,0.0,-0.06830697875708931,robocasa/CleanMicrowave,32,eval,0,4200420,150,-0.05068289850432893,0.016360037506164094,1.3825499684888076,6.704293601049315,0.0,-0.050682898504329055
3,1.4290670957005889,1.4311644938484376,-0.002097398147848706,3.841720461845398,0.0,0.0,0.0,-0.040514602766302685,robocasa/CleanMicrowave,32,eval,0,4200420,150,-0.0520862669197766,-0.013463585360551918,1.4110880107091748,3.8622681559224485,0.0,-0.0520862669197764
4,1.4290670957005889,1.4270418366376876,0.0020252590629012968,2.282708168029785,0.0,0.0,0.0,-0.020801822617396555,robocasa/CleanMicrowave,32,eval,0,4200420,150,-0.013133427680263971,0.009231186996802098,1.387864783523936,2.236461467706612,0.0,-0.013133427680264022
5,1.4290670957005889,1.4218834999848622,0.007183595715726687,3.8661210536956787,0.0,0.0,0.0,-0.0314776148212301,robocasa/CleanMicrowave,32,eval,0,4200420,150,-0.03139193316724517,0.0070091006702850634,1.3901957989456961,3.840103383753029,0.0,-0.03139193316724523
6,1.4290670957005889,1.4125579777303492,0.016509117970239684,4.833026647567749,0.0,0.0,0.0,-0.03182114850543781,robocasa/CleanMicrowave,32,eval,0,4200420,150,-0.042310363606436384,0.0062614690083783574,1.3905914652558886,4.857183261481467,0.0,-0.04231036360643631
7,1.4290670957005889,1.4360392508737259,-0.006972155173136985,6.162358522415161,0.0,0.0,0.0,-0.06859574039728861,robocasa/CleanMicrowave,32,eval,0,4200420,150,-0.05944201402087553,0.002453037507884803,1.3947985353461412,6.189505152876019,0.0,-0.059442014020875386
0,0.6906601653163205,0.6922822534918492,-0.0016220881755287797,5.568984270095825,0.0,0.0,0.0,-0.05731193087648703,robocasa/CleanMicrowave,32,eval,1,4210427,150,-0.044859216783605896,0.010910831025737783,0.696434442661708,5.577004780934369,0.0,-0.04485921678360591
1,0.6906601653163205,0.6883063169622595,0.002353848354060939,5.692592620849609,0.0,0.0,0.0,-0.05457207785443516,robocasa/CleanMicrowave,32,eval,1,4210427,150,-0.055990327930503014,0.0010879084439454408,0.703149174083178,5.707823637444833,0.0,-0.05599032793050289
2,0.6906601653163205,0.7018662829680312,-0.011206117651710756,4.863105773925781,0.0,0.0,0.0,-0.05983717539096857,robocasa/CleanMicrowave,32,eval,1,4210427,150,-0.05422937155002628,-0.004879660744756988,0.7112274267209162,4.9349710805269025,0.0,-0.05422937155002601
3,0.6906601653163205,0.7069672092718953,-0.016307043955574807,6.6891868114471436,0.0,0.0,0.0,-0.08319891207004625,robocasa/CleanMicrowave,32,eval,1,4210427,150,-0.07297124917086327,-0.006074394591319576,0.714170796915186,6.6896854579543685,0.0,-0.07297124917086326
4,0.6906601653163205,0.710677217518266,-0.020017052201945496,7.394874334335327,0.0,0.0,0.0,-0.09396579554529877,robocasa/CleanMicrowave,32,eval,1,4210427,150,-0.08154947039461534,-0.007828241206972845,0.7154133059458593,7.372122918764256,0.0,-0.0815494703946154
5,0.6906601653163205,0.706276442321299,-0.015616277004978585,6.9693098068237305,0.0,0.0,0.0,-0.08530937507321588,robocasa/CleanMicrowave,32,eval,1,4210427,150,-0.0660847273179199,0.0032827261285926844,0.7042300921133693,6.936745344651264,0.0,-0.06608472731791996
6,0.6906601653163205,0.6921603819246969,-0.0015002166083764035,5.268795967102051,0.0,0.0,0.0,-0.05418817627939691,robocasa/CleanMicrowave,32,eval,1,4210427,150,-0.0503632019705176,0.0028261493092914787,0.7018496546947507,5.318935127980887,0.0,-0.05036320197051739
7,0.6906601653163205,0.6841555700348805,0.006504595281439984,4.188717246055603,0.0,0.0,0.0,-0.03538257717911605,robocasa/CleanMicrowave,32,eval,1,4210427,150,-0.03842871680604601,0.003809821980033983,0.7030800809725505,4.22385387860799,0.0,-0.03842871680604592
0,0.6274786386040452,0.6113136013842774,0.01616503721976781,4.933906316757202,0.0,0.0,0.0,-0.03317402594780421,robocasa/ClearSink,33,eval,0,4300423,150,-0.042481317228168995,0.006347950372053428,0.6233068047986178,4.882926760022273,0.0,-0.0424813172281693
1,0.6274786386040452,0.6336947821791193,-0.006216143575074162,3.9437344074249268,0.0,0.0,0.0,-0.04565348764932343,robocasa/ClearSink,33,eval,0,4300423,150,-0.04123895363844645,-0.0023527904073935616,0.6309039553377138,3.888616323105311,0.0,-0.04123895363844667
2,0.6274786386040452,0.6371321673627002,-0.009653528758654994,3.399186611175537,0.0,0.0,0.0,-0.043645394870410366,robocasa/ClearSink,33,eval,0,4300423,150,-0.037153654889722165,-0.0028630064960943366,0.6328523070721768,3.4290648393627854,0.0,-0.037153654889722186
3,0.6274786386040452,0.6256406533782526,0.0018379852257925933,6.612634181976318,0.0,0.0,0.0,-0.06428835659397059,robocasa/ClearSink,33,eval,0,4300423,150,-0.06611475472481736,0.00019418473397459987,0.6324841441726256,6.6308939458792056,0.0,-0.06611475472481745
4,0.6274786386040452,0.6216900964814828,0.005788542122562412,6.323099851608276,0.0,0.0,0.0,-0.05744245639352036,robocasa/ClearSink,33,eval,0,4300423,150,-0.06152511061477519,0.0013872773224826553,0.6278802379776832,6.291238793725812,0.0,-0.06152511061477546
5,0.6274786386040452,0.6269173660703709,0.0005612725336743285,4.89162540435791,0.0,0.0,0.0,-0.048354981509904776,robocasa/ClearSink,33,eval,0,4300423,150,-0.04858117633279558,0.0007221209014628478,0.6270153407491763,4.93032972342584,0.0,-0.04858117633279555
6,0.6274786386040452,0.6142041739680415,0.01327446463600368,4.328990936279297,0.0,0.0,0.0,-0.03001544472678929,robocasa/ClearSink,33,eval,0,4300423,150,-0.03281982353868026,0.010491614184525327,0.620914540480779,4.3311437723205675,0.0,-0.03281982353868035
7,0.6274786386040452,0.5990373643568235,0.02844127424722165,6.121416807174683,0.0,0.0,0.0,-0.03277289382452518,robocasa/ClearSink,33,eval,0,4300423,150,-0.05646793617594495,0.004850618088431851,0.6256358584191716,6.1318554264376885,0.0,-0.05646793617594503
0,0.6132236226871807,0.5987885770761616,0.014435045611019048,6.3914289474487305,0.0,0.0,0.0,-0.04947924386346826,robocasa/ClearSink,33,eval,1,4310430,150,-0.05970151379866891,0.004631610272615107,0.6113596934061455,6.4333124071284,0.0,-0.05970151379866889
1,0.6132236226871807,0.6005887233803344,0.012634899306846248,4.384088635444641,0.0,0.0,0.0,-0.031205987047600164,robocasa/ClearSink,33,eval,1,4310430,150,-0.03888580850511777,0.005403634749392738,0.6120399339720837,4.42894432545105,0.0,-0.03888580850511776
2,0.6132236226871807,0.605652349496193,0.007571273190987715,4.785341858863831,0.0,0.0,0.0,-0.04028214539765059,robocasa/ClearSink,33,eval,1,4310430,150,-0.04397031966907021,0.0039255763148572445,0.6141243604141827,4.789589598392744,0.0,-0.043970319669070196
3,0.6132236226871807,0.6223913021240766,-0.009167679436895892,5.501250267028809,0.0,0.0,0.0,-0.06418018210718399,robocasa/ClearSink,33,eval,1,4310430,150,-0.06139219813126931,-0.005711535751170037,0.6215393339648325,5.5680662380099175,0.0,-0.06139219813126921
4,0.6132236226871807,0.6317246236086306,-0.018501000921449906,5.830807209014893,0.0,0.0,0.0,-0.07680907301159884,robocasa/ClearSink,33,eval,1,4310430,150,-0.06962639853220304,-0.010916082445530027,0.6263601713951162,5.871031608667291,0.0,-0.06962639853220294
5,0.6132236226871807,0.6032983838217051,0.009925238865475583,3.270802140235901,0.0,0.0,0.0,-0.022782782536883428,robocasa/ClearSink,33,eval,1,4310430,150,-0.026808574915464616,0.005523101694318685,0.6102977478576569,3.2331676609783466,0.0,-0.02680857491546478
6,0.6132236226871807,0.6072611068371219,0.005962515850058803,8.019323825836182,0.0,0.0,0.0,-0.07423072240830302,robocasa/ClearSink,33,eval,1,4310430,150,-0.07595843933844307,0.0032702695263285807,0.6154698958284927,7.922870886477203,0.0,-0.07595843933844346
7,0.6132236226871807,0.6185442279541464,-0.005320605266965761,6.157667636871338,0.0,0.0,0.0,-0.06689728163567915,robocasa/ClearSink,33,eval,1,4310430,150,-0.06508212444582782,-0.0031224204222372338,0.6191210543628658,6.195970402359052,0.0,-0.06508212444582775
0,0.3523018866340236,0.36547311700454904,-0.013171230370525422,4.891290068626404,0.0,0.0,0.0,-0.06208413105678946,robocasa/ClearCuttingBoard,34,eval,0,4400426,150,-0.05414973997881414,-0.005312838964270891,0.358018605740796,4.883690101454333,0.0,-0.05414973997881422
1,0.3523018866340236,0.3607066664322343,-0.008404779798210693,3.590919613838196,0.0,0.0,0.0,-0.04431397593659265,robocasa/ClearCuttingBoard,34,eval,0,4400426,150,-0.03915705802878303,-0.00336033105905263,0.35637302117832464,3.579672696973047,0.0,-0.0391570580287831
2,0.3523018866340236,0.35145194972154087,0.0008499369124827516,4.991751194000244,0.0,0.0,0.0,-0.04906757502751969,robocasa/ClearCuttingBoard,34,eval,0,4400426,150,-0.04409906906219203,0.006210409832752495,0.34796607567558885,5.030947889494446,0.0,-0.04409906906219197
3,0.3523018866340236,0.3697280996905964,-0.01742621305657277,5.0605058670043945,0.0,0.0,0.0,-0.06803127172661672,robocasa/ClearCuttingBoard,34,eval,0,4400426,150,-0.05860880339445213,-0.008615977609469076,0.3606358426267916,4.999282578498326,0.0,-0.05860880339445233
4,0.3523018866340236,0.34323511670710155,0.00906676992692207,5.786546945571899,0.0,0.0,0.0,-0.048798699528796924,robocasa/ClearCuttingBoard,34,eval,0,4400426,150,-0.04983703798069935,0.008468794802810738,0.345102187257698,5.830583278351001,0.0,-0.04983703798069927
5,0.3523018866340236,0.34686422895968866,0.005437657674334961,5.963681221008301,0.0,0.0,0.0,-0.05419915453574805,robocasa/ClearCuttingBoard,34,eval,0,4400426,150,-0.06148634169283296,-0.0017466874820996126,0.3544965149748236,5.973965421073341,0.0,-0.06148634169283303
6,0.3523018866340236,0.36629147819389796,-0.013989591559874337,4.748496055603027,0.0,0.0,0.0,-0.061474552115904614,robocasa/ClearCuttingBoard,34,eval,0,4400426,150,-0.060342096995623117,-0.01273294910279999,0.3646714124877762,4.76091478928231,0.0,-0.060342096995623096
7,0.3523018866340236,0.33794536829559696,0.01435651833842666,5.953395366668701,0.0,0.0,0.0,-0.04517743532826035,robocasa/ClearCuttingBoard,34,eval,0,4400426,150,-0.05227993549042275,0.007479585339022853,0.34449191929768797,5.975952082944562,0.0,-0.052279935490422764
0,0.34602858978201406,0.3439096716746215,0.0021189181073925645,4.136677145957947,0.0,0.0,0.0,-0.039247853352186904,robocasa/ClearCuttingBoard,34,eval,1,4410433,150,-0.036580132000092865,0.004163318140947488,0.33893712734183457,4.074345014104057,0.0,-0.03658013200009308
1,0.34602858978201406,0.345046529949404,0.0009820598326100716,4.491918683052063,0.0,0.0,0.0,-0.04393712699791056,robocasa/ClearCuttingBoard,34,eval,1,4410433,150,-0.04241399106466615,0.0028922830900952887,0.3418796956767802,4.530627415476132,0.0,-0.04241399106466603
2,0.34602858978201406,0.3571342537280094,-0.011105663945995325,5.741933345794678,0.0,0.0,0.0,-0.0685249974039421,robocasa/ClearCuttingBoard,34,eval,1,4410433,150,-0.05377765464880781,0.003505314087221033,0.34320133300830175,5.728296873602888,0.0,-0.05377765464880785
3,0.34602858978201406,0.3396480967351067,0.006380493046907354,5.577303886413574,0.0,0.0,0.0,-0.04939254581722839,robocasa/ClearCuttingBoard,34,eval,1,4410433,150,-0.0544886809743543,0.0013382747907568586,0.34316477214994456,5.5826955765111155,0.0,-0.054488680974354296
4,0.34602858978201406,0.3189864788259105,0.027042110956103538,6.88461446762085,0.0,0.0,0.0,-0.041804033720104966,robocasa/ClearCuttingBoard,34,eval,1,4410433,150,-0.055876324022966134,0.01276169894559129,0.33084552155466573,6.863802296855749,0.0,-0.0558763240229662
5,0.34602858978201406,0.3155135944263941,0.030514995355619967,3.580107808113098,0.0,0.0,0.0,-0.005286082725511017,robocasa/ClearCuttingBoard,34,eval,1,4410433,150,-0.02723244891835837,0.00862217971520418,0.3349038216224489,3.5854628633562537,0.0,-0.027232448918358354
6,0.34602858978201406,0.33173784505133924,0.01429074473067482,6.576408624649048,0.0,0.0,0.0,-0.05147334151581566,robocasa/ClearCuttingBoard,34,eval,1,4410433,150,-0.059153056411471304,0.00673131758478531,0.3349014588337667,6.5884373996256596,0.0,-0.05915305641147129
7,0.34602858978201406,0.324853302502229,0.02117528727978507,5.513985633850098,0.0,0.0,0.0,-0.03396456905871591,robocasa/ClearCuttingBoard,34,eval,1,4410433,150,-0.04598210071651621,0.00999013382783609,0.3338011621382862,5.597223454435206,0.0,-0.045982100716515976
0,0.7238920504621342,0.7192023492659333,0.004689701196200935,5.393798589706421,0.0,0.0,0.0,-0.049248284700863273,robocasa/RinseCuttingBoard,35,eval,0,4500429,150,-0.049739398762358514,0.004435303610398985,0.7189792629628688,5.4174702372757455,0.0,-0.04973939876235847
1,0.7238920504621342,0.7481715495043396,-0.024279499042205388,5.2504026889801025,0.0,0.0,0.0,-0.07678352593200641,robocasa/RinseCuttingBoard,35,eval,0,4500429,150,-0.06527163263065935,-0.012015659518078977,0.733352177671167,5.325597311258006,0.0,-0.06527163263065903
2,0.7238920504621342,0.746247210141553,-0.022355159679418812,7.1715309619903564,0.0,0.0,0.0,-0.09407046929932238,robocasa/RinseCuttingBoard,35,eval,0,4500429,150,-0.07271212901111178,-0.00146455408650021,0.7260985649627301,7.124757492461163,0.0,-0.07271212901111185
3,0.7238920504621342,0.7333208192198457,-0.009428768757711481,4.748799204826355,0.0,0.0,0.0,-0.056916760805975034,robocasa/RinseCuttingBoard,35,eval,0,4500429,150,-0.05619367317542861,-0.008530074788559674,0.729576171178091,4.766359838686879,0.0,-0.05619367317542846
4,0.7238920504621342,0.7034487585722081,0.020443291889926107,5.093733191490173,0.0,0.0,0.0,-0.030494040024975626,robocasa/RinseCuttingBoard,35,eval,0,4500429,150,-0.03987090813662298,0.011966944030712015,0.7120888802133077,5.183785216733459,0.0,-0.03987090813662258
5,0.7238920504621342,0.7174359128102664,0.00645613765186781,6.320282697677612,0.0,0.0,0.0,-0.05674668932490831,robocasa/RinseCuttingBoard,35,eval,0,4500429,150,-0.05807872435797038,0.00534669796482859,0.7193322716391203,6.342542232279888,0.0,-0.05807872435797029
6,0.7238920504621342,0.6983306798017731,0.025561370660361127,5.356902599334717,0.0,0.0,0.0,-0.02800765533298604,robocasa/RinseCuttingBoard,35,eval,0,4500429,150,-0.046270240104183374,0.006977061656761101,0.7167917305572616,5.324730176094459,0.0,-0.046270240104183485
7,0.7238920504621342,0.7446873291411247,-0.020795278678990448,5.36189603805542,0.0,0.0,0.0,-0.07441423905954464,robocasa/RinseCuttingBoard,35,eval,0,4500429,150,-0.06746910746491011,-0.012925038240889588,0.7351026954567278,5.454406922402025,0.0,-0.06746910746490983
0,0.6881816825459874,0.686813522275298,0.0013681602706894225,5.8093461990356445,0.0,0.0,0.0,-0.056725301719667026,robocasa/RinseCuttingBoard,35,eval,1,4510436,150,-0.05395538056458216,0.005129874146514335,0.6878257232184735,5.908525471109618,0.0,-0.053955380564581844
1,0.6881816825459874,0.7168409134957938,-0.02865923094980638,4.880656957626343,0.0,0.0,0.0,-0.0774658005260698,robocasa/RinseCuttingBoard,35,eval,1,4510436,150,-0.06110684536306392,-0.01212651138375563,0.7037098255168476,4.898033397930822,0.0,-0.06110684536306386
2,0.6881816825459874,0.6902618197099428,-0.0020801371639553867,5.932849168777466,0.0,0.0,0.0,-0.06140862885173005,robocasa/RinseCuttingBoard,35,eval,1,4510436,150,-0.06011858182419566,-8.725710679042613e-05,0.6945309928559531,6.003132471740505,0.0,-0.06011858182419548
3,0.6881816825459874,0.6737020028373422,0.014479679708645277,4.9517940282821655,0.0,0.0,0.0,-0.03503826057417638,robocasa/RinseCuttingBoard,35,eval,1,4510436,150,-0.03865078511218538,0.011410843198473845,0.6818291384392076,5.006162831065906,0.0,-0.03865078511218521
4,0.6881816825459874,0.685690300481666,0.0024913820643214235,4.994804620742798,0.0,0.0,0.0,-0.04745666414310656,robocasa/RinseCuttingBoard,35,eval,1,4510436,150,-0.04816312693894663,0.00259451146475803,0.6921438170935943,5.075763840370433,0.0,-0.0481631269389463
5,0.6881816825459874,0.6660973379539868,0.022084344592000593,6.165616035461426,0.0,0.0,0.0,-0.03957181576261366,robocasa/RinseCuttingBoard,35,eval,1,4510436,150,-0.05252708536337272,0.008997190414563446,0.6859448884888685,6.152427577793622,0.0,-0.05252708536337278
6,0.6881816825459874,0.6974264301570128,-0.009244747611025339,4.923555850982666,0.0,0.0,0.0,-0.058480306120852,robocasa/RinseCuttingBoard,35,eval,1,4510436,150,-0.05372401764539035,-0.0038212003903048265,0.6959228279822047,4.990281725508531,0.0,-0.053724017645390136
7,0.6881816825459874,0.7045118403149648,-0.016330157768977394,5.656582593917847,0.0,0.0,0.0,-0.07289598370815586,robocasa/RinseCuttingBoard,35,eval,1,4510436,150,-0.06686448777880658,-0.00990099260075706,0.702721678466822,5.696349517804936,0.0,-0.06686448777880642
0,0.7083948075913656,0.7013580467725349,0.007036760818830756,6.339543104171753,0.0,0.0,0.0,-0.05635867022288678,robocasa/RinseSinkBasin,36,eval,0,4600432,150,-0.05355370557530912,0.009155251677699332,0.7013230214082941,6.270895725300862,0.0,-0.05355370557530929
1,0.7083948075913656,0.7125648558519261,-0.004170048260560444,4.858868598937988,0.0,0.0,0.0,-0.05275873424994033,robocasa/RinseSinkBasin,36,eval,0,4600432,150,-0.05195396734974987,-0.003982432969868675,0.710214065914155,4.797153437988146,0.0,-0.051953967349750135
2,0.7083948075913656,0.7037427443917013,0.00465206319966438,5.92168664932251,0.0,0.0,0.0,-0.05456480329356072,robocasa/RinseSinkBasin,36,eval,0,4600432,150,-0.07409408244951282,-0.014606713085411945,0.7241224319806399,5.948736936410082,0.0,-0.07409408244951277
3,0.7083948075913656,0.6850830926542574,0.023311714937108263,6.745825290679932,0.0,0.0,0.0,-0.04414653796969105,robocasa/RinseSinkBasin,36,eval,0,4600432,150,-0.05933108541989414,0.008336620518015576,0.701932081687503,6.766770593790968,0.0,-0.0593310854198941
4,0.7083948075913656,0.7069388681634076,0.001455939427958075,5.2029643058776855,0.0,0.0,0.0,-0.050573703630818784,robocasa/RinseSinkBasin,36,eval,0,4600432,150,-0.058701021430552607,-0.0064476393821717645,0.7144894353267209,5.225338204838083,0.0,-0.0587010214305526
5,0.7083948075913656,0.7011537138816699,0.007241093709695723,4.22456681728363,0.0,0.0,0.0,-0.035004574463140585,robocasa/RinseSinkBasin,36,eval,0,4600432,150,-0.043758138255961594,-0.0019209594769536871,0.7086836358133649,4.1837178779008015,0.0,-0.0437581382559617
6,0.7083948075913656,0.7206910203989108,-0.012296212807545115,5.231510639190674,0.0,0.0,0.0,-0.06461131919945184,robocasa/RinseSinkBasin,36,eval,0,4600432,150,-0.06937912769061241,-0.01708841146812598,0.7228985886219514,5.229071622248651,0.0,-0.0693791276906125
7,0.7083948075913656,0.7159165180256708,-0.007521710434305162,4.898909091949463,0.0,0.0,0.0,-0.056510801353799794,robocasa/RinseSinkBasin,36,eval,0,4600432,150,-0.05826686300842767,-0.009180356002817426,0.7161257637842452,4.90865070056102,0.0,-0.05826686300842762
0,0.5889427937843374,0.5715203805269297,0.017422413257407787,4.881855249404907,0.0,0.0,0.0,-0.031396139236641286,robocasa/RinseSinkBasin,36,eval,1,4610439,150,-0.045855908579214386,0.003589632765251815,0.5917904291540829,4.944554134446616,0.0,-0.045855908579214344
