rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
5,0.45859804218595024,0.46037131687810556,-0.0017732746921553244,5.7635817527771,0.0,0.0,0.0,-0.059409092219926324,robocasa/MoveFreezerToFridge,57,eval,0,6700495,192,-0.0745218660808483,-0.0170483923078879,0.4740650111908983,5.747347377296051,0.0,-0.07452186608084842
6,0.45859804218595024,0.4650482234096042,-0.0064501812236539835,3.527613341808319,0.0,0.0,0.0,-0.04172631464173718,robocasa/MoveFreezerToFridge,57,eval,0,6700495,192,-0.04889731339377964,-0.013339844688767222,0.46990937018945,3.555746870501248,0.0,-0.0488973133937797
7,0.45859804218595024,0.45871463202167023,-0.00011658983571999348,5.745549440383911,0.0,0.0,0.0,-0.057572084239559104,robocasa/MoveFreezerToFridge,57,eval,0,6700495,192,-0.059361779219412256,-0.002054625825308479,0.4592890435793186,5.730715339410384,0.0,-0.059361779219412325
0,0.5333736058199847,0.5375318534973704,-0.004158247677385707,5.120561838150024,0.0,0.0,0.0,-0.05536386605888595,robocasa/MoveFreezerToFridge,57,eval,1,6710502,192,-0.05511146764469506,-0.003642375400664769,0.5331721075758019,5.146909224403029,0.0,-0.05511146764469506
1,0.5333736058199847,0.5282418260385114,0.005131779781473278,3.6106961965560913,0.0,0.0,0.0,-0.030975182184087638,robocasa/MoveFreezerToFridge,57,eval,1,6710502,192,-0.03885737734095023,-0.0028534935415972444,0.5318081079195947,3.6003883799353025,0.0,-0.03885737734095027
2,0.5333736058199847,0.5339752278629928,-0.0006016220430080654,5.450423717498779,0.0,0.0,0.0,-0.05510585921799586,robocasa/MoveFreezerToFridge,57,eval,1,6710502,192,-0.05683515581062806,-0.002351161935998087,0.5317154675338029,5.448399387462996,0.0,-0.05683515581062805
3,0.5333736058199847,0.5351143588039394,-0.0017407529839547076,6.996508598327637,0.0,0.0,0.0,-0.07170583896723108,robocasa/MoveFreezerToFridge,57,eval,1,6710502,192,-0.07417228127438122,-0.004485334699083085,0.5337230144295517,6.968694657529823,0.0,-0.07417228127438132
4,0.5333736058199847,0.5211195204668255,0.012254085353159194,5.524608731269836,0.0,0.0,0.0,-0.04299200195953917,robocasa/MoveFreezerToFridge,57,eval,1,6710502,192,-0.06608530212084374,-0.010693301358320926,0.5404322522105273,5.539200076252282,0.0,-0.06608530212084375
5,0.5333736058199847,0.5189503165499945,0.014423289269990258,6.286723613739014,0.0,0.0,0.0,-0.048443946867399876,robocasa/MoveFreezerToFridge,57,eval,1,6710502,192,-0.05773434752712056,0.0051832269980370705,0.524454725158703,6.291757452515772,0.0,-0.05773434752712066
6,0.5333736058199847,0.5237465886204881,0.009627017199496657,5.293899059295654,0.0,0.0,0.0,-0.043311973393459886,robocasa/MoveFreezerToFridge,57,eval,1,6710502,192,-0.04695529897890479,0.005851590724139785,0.5236444096301093,5.280688970304467,0.0,-0.04695529897890488
7,0.5333736058199847,0.5364065411604757,-0.003032935340490983,6.096278667449951,0.0,0.0,0.0,-0.06399572201499049,robocasa/MoveFreezerToFridge,57,eval,1,6710502,192,-0.06031973924814893,-9.975649348877458e-05,0.5298280191124408,6.021998275466028,0.0,-0.060319739248149054
0,0.4166624013276701,0.42119263014018027,-0.004530228812510195,6.980241537094116,0.0,0.0,0.0,-0.07433264418345135,robocasa/MoveFridgeToFreezer,58,eval,0,6800498,192,-0.08087957471381774,-0.011486956490579422,0.42950600412332807,6.939261822323838,0.0,-0.08087957471381779
1,0.4166624013276701,0.4173152667360597,-0.0006528654083896024,6.853642702102661,0.0,0.0,0.0,-0.06918929242941621,robocasa/MoveFridgeToFreezer,58,eval,0,6800498,192,-0.07834639153481533,-0.009948138961371852,0.42847956737910603,6.839825257344361,0.0,-0.07834639153481547
2,0.4166624013276701,0.4152469936501748,0.0014154076774952618,5.698530197143555,0.0,0.0,0.0,-0.05556989429394028,robocasa/MoveFridgeToFreezer,58,eval,0,6800498,192,-0.05551845073678241,0.0016767708378359267,0.41692227454269876,5.719522157461839,0.0,-0.05551845073678246
3,0.4166624013276701,0.4169614391695221,-0.0002990378418520345,6.044435977935791,0.0,0.0,0.0,-0.06074339762120995,robocasa/MoveFridgeToFreezer,58,eval,0,6800498,192,-0.053118534698023315,0.007775914613577261,0.4108517672160205,6.08944493116006,0.0,-0.053118534698023336
4,0.4166624013276701,0.4204925342866835,-0.0038301329590134103,5.278262376785278,0.0,0.0,0.0,-0.05661275672686619,robocasa/MoveFridgeToFreezer,58,eval,0,6800498,192,-0.06047138792200213,-0.007250146070203514,0.4259673085830455,5.322124185179867,0.0,-0.060471387922002184
5,0.4166624013276701,0.40505090793233395,0.011611493395336125,4.676486253738403,0.0,0.0,0.0,-0.03515336914204791,robocasa/MoveFridgeToFreezer,58,eval,0,6800498,192,-0.05376457606863384,-0.006497564492406102,0.4249027453888232,4.726701157622777,0.0,-0.05376457606863387
6,0.4166624013276701,0.406117744404484,0.010544656923186069,3.927604556083679,0.0,0.0,0.0,-0.028731388637650727,robocasa/MoveFridgeToFreezer,58,eval,0,6800498,192,-0.051164375722666855,-0.01172169934571338,0.42962843319320226,3.944267637695349,0.0,-0.05116437572266687
7,0.4166624013276701,0.4232937830720821,-0.006631381744412024,5.900274753570557,0.0,0.0,0.0,-0.06563412928011758,robocasa/MoveFridgeToFreezer,58,eval,0,6800498,192,-0.06223730721943078,-0.0027861480203003166,0.4210509940012288,5.9451159199130545,0.0,-0.06223730721943087
0,0.5378892986001278,0.5409742355590192,-0.003084936958891449,6.895905017852783,0.0,0.0,0.0,-0.07204398713741929,robocasa/MoveFridgeToFreezer,58,eval,1,6810505,192,-0.08130094505423706,-0.011761151920098368,0.5488701094009731,6.95397931341386,0.0,-0.08130094505423696
1,0.5378892986001278,0.5310667675578168,0.006822531042311009,4.423485040664673,0.0,0.0,0.0,-0.03741231936433572,robocasa/MoveFridgeToFreezer,58,eval,1,6810505,192,-0.044083719824384915,-0.00014079624684092172,0.5371332400534329,4.394292357754393,0.0,-0.04408371982438485
2,0.5378892986001278,0.5235041873516577,0.014385111248470084,7.0682830810546875,0.0,0.0,0.0,-0.0562977195620768,robocasa/MoveFridgeToFreezer,58,eval,1,6810505,192,-0.06593376622613972,0.0041784961257354996,0.5338189828507189,7.011226235187518,0.0,-0.06593376622613968
3,0.5378892986001278,0.5324495116163813,0.005439786983746475,6.3005465269088745,0.0,0.0,0.0,-0.05756567828534227,robocasa/MoveFridgeToFreezer,58,eval,1,6810505,192,-0.07611757017921936,-0.012858208063384505,0.5496291428414153,6.325936211583481,0.0,-0.07611757017921932
4,0.5378892986001278,0.5521478938481262,-0.01425859524799844,3.6369831562042236,0.0,0.0,0.0,-0.05062842681004068,robocasa/MoveFridgeToFreezer,58,eval,1,6810505,192,-0.04375986665281601,-0.007996604055704383,0.5456835900292314,3.576326259711164,0.0,-0.043759866652816025
5,0.5378892986001278,0.5412232000311018,-0.0033339014309740067,6.697407484054565,0.0,0.0,0.0,-0.07030797627151966,robocasa/MoveFridgeToFreezer,58,eval,1,6810505,192,-0.07786783466569541,-0.010688348682674115,0.5483858449619466,6.717948598302116,0.0,-0.07786783466569527
6,0.5378892986001278,0.5428270998084035,-0.004937801208275694,7.060658931732178,0.0,0.0,0.0,-0.07554439052559747,robocasa/MoveFridgeToFreezer,58,eval,1,6810505,192,-0.07829255812962418,-0.007510273779538104,0.5450147639783306,7.078228435008594,0.0,-0.07829255812962403
7,0.5378892986001278,0.545738025328288,-0.007848726728160171,5.4763898849487305,0.0,0.0,0.0,-0.06261262557764748,robocasa/MoveFridgeToFreezer,58,eval,1,6810505,192,-0.053884349922275095,0.0011486147502808683,0.536621848204137,5.503296467255588,0.0,-0.053884349922275004
0,0.442700474818644,0.4435864615685904,-0.000885986749946388,4.322056412696838,0.0,0.0,0.0,-0.04410655087691477,robocasa/MoveToCounter,59,eval,0,6900501,192,-0.04699644844961968,-0.0035124204037663823,0.4455286172356503,4.348402804585335,0.0,-0.04699644844961974
1,0.442700474818644,0.44348723476609175,-0.0007867599474477571,5.959871292114258,0.0,0.0,0.0,-0.060385472868590334,robocasa/MoveToCounter,59,eval,0,6900501,192,-0.0708679936043793,-0.010962387408471804,0.45323779516285195,5.990560619590756,0.0,-0.07086799360437937
2,0.442700474818644,0.4492352045681749,-0.006534729749530899,4.122959613800049,0.0,0.0,0.0,-0.047764325887531385,robocasa/MoveToCounter,59,eval,0,6900501,192,-0.053884494596119256,-0.01240271425290319,0.45366882351759785,4.148178034321608,0.0,-0.05388449459611927
3,0.442700474818644,0.45579796130755507,-0.01309748648891107,4.363434076309204,0.0,0.0,0.0,-0.05673182725200311,robocasa/MoveToCounter,59,eval,0,6900501,192,-0.05332971687447366,-0.010008802511530466,0.4511245330460818,4.332091436294332,0.0,-0.05332971687447379
4,0.442700474818644,0.437035098469546,0.0056653763490979725,5.1659016609191895,0.0,0.0,0.0,-0.04599364026009392,robocasa/MoveToCounter,59,eval,0,6900501,192,-0.051310155845404215,0.0001046177010658431,0.44188561028927625,5.14147735464701,0.0,-0.05131015584540425
5,0.442700474818644,0.43118447476069377,0.011516000057950226,6.376703500747681,0.0,0.0,0.0,-0.052251034949526584,robocasa/MoveToCounter,59,eval,0,6900501,192,-0.07074532783181532,-0.006819028621920647,0.4487208117425116,6.392629920989473,0.0,-0.07074532783181538
6,0.442700474818644,0.4508562426365531,-0.00815576781790911,4.238701581954956,0.0,0.0,0.0,-0.05054278363745867,robocasa/MoveToCounter,59,eval,0,6900501,192,-0.056872650408317287,-0.014015005815020704,0.4558756906419243,4.28576445932966,0.0,-0.05687265040831731
7,0.442700474818644,0.4407896989341843,0.0019107758844597034,4.427449822425842,0.0,0.0,0.0,-0.04236372233979872,robocasa/MoveToCounter,59,eval,0,6900501,192,-0.04886591874940374,-0.004705676790146925,0.4467997432433763,4.416024195925686,0.0,-0.04886591874940378
0,0.40383814597552253,0.3969093020291322,0.006928843946390317,4.970047235488892,0.0,0.0,0.0,-0.0427716284084986,robocasa/MoveToCounter,59,eval,1,6910508,192,-0.05288090417833943,-0.0028794624653687446,0.4056265946593831,5.000144171297062,0.0,-0.05288090417833936
1,0.40383814597552253,0.4198933142252097,-0.01605516824968717,6.309189558029175,0.0,0.0,0.0,-0.07914706382997892,robocasa/MoveToCounter,59,eval,1,6910508,192,-0.06318300302450863,0.00011760911719745876,0.4018404352244613,6.330061214170611,0.0,-0.06318300302450865
2,0.40383814597552253,0.40840986307309246,-0.004571717097569927,5.441055536270142,0.0,0.0,0.0,-0.058982272460271344,robocasa/MoveToCounter,59,eval,1,6910508,192,-0.05418804529371707,-4.905990874642405e-05,0.4011217657855148,5.413898538497063,0.0,-0.05418804529371705
3,0.40383814597552253,0.3927167834877247,0.011121362487797826,4.881536245346069,0.0,0.0,0.0,-0.03769399996566287,robocasa/MoveToCounter,59,eval,1,6910508,192,-0.055831144818730576,-0.0066471231029169,0.4089229874683919,4.918402171581363,0.0,-0.055831144818730534
4,0.40383814597552253,0.4064755281218193,-0.002637382146296774,5.147470474243164,0.0,0.0,0.0,-0.054112086888728414,robocasa/MoveToCounter,59,eval,1,6910508,192,-0.06309301405660563,-0.010907716348449944,0.4129261783874571,5.218529770815562,0.0,-0.06309301405660556
5,0.40383814597552253,0.4016467019459047,0.0021914440296178506,4.819382905960083,0.0,0.0,0.0,-0.04600238502998298,robocasa/MoveToCounter,59,eval,1,6910508,192,-0.04890258069620647,-0.0005014942745941943,0.40287711374797647,4.840108642161229,0.0,-0.04890258069620648
6,0.40383814597552253,0.3936918776876599,0.010146268287862636,5.2821619510650635,0.0,0.0,0.0,-0.042675351222788,robocasa/MoveToCounter,59,eval,1,6910508,192,-0.06276900916041964,-0.009780002713484353,0.4118612133582945,5.298900644693525,0.0,-0.06276900916041961
7,0.40383814597552253,0.40532522204872373,-0.001487076073201199,5.186771512031555,0.0,0.0,0.0,-0.05335479119351675,robocasa/MoveToCounter,59,eval,1,6910508,192,-0.05693351534943703,-0.004650258598094296,0.40663095662968973,5.22832567513427,0.0,-0.056933515349437
0,0.5711840908245439,0.591056737880235,-0.01987264705569114,4.222709059715271,0.0,0.0,0.0,-0.06209973765284385,robocasa/MoveToFreezerDrawer,60,eval,0,7000504,192,-0.05915301795240889,-0.016829106677720376,0.5829389147237461,4.2323911274688495,0.0,-0.05915301795240887
1,0.5711840908245439,0.5842577881057102,-0.013073697281166252,3.617555260658264,0.0,0.0,0.0,-0.0492492498877489,robocasa/MoveToFreezerDrawer,60,eval,0,7000504,192,-0.03673308604740351,-0.00039437802747880956,0.5670707823761485,3.6338708019924733,0.0,-0.036733086047403544
2,0.5711840908245439,0.5758295058608087,-0.0046454150362648106,6.016930818557739,0.0,0.0,0.0,-0.0648147232218422,robocasa/MoveToFreezerDrawer,60,eval,0,7000504,192,-0.07051691184171545,-0.01022542238441929,0.5760328414574605,6.029148945729616,0.0,-0.07051691184171545
3,0.5711840908245439,0.5637692995581854,0.007414791266358467,5.1240363121032715,0.0,0.0,0.0,-0.04382557185467425,robocasa/MoveToFreezerDrawer,60,eval,0,7000504,192,-0.04554084633689716,0.0055674293309196255,0.5610680500472167,5.110827566781684,0.0,-0.04554084633689722
4,0.5711840908245439,0.56035631242337,0.010827778401173882,5.2654335498809814,0.0,0.0,0.0,-0.041826557097635934,robocasa/MoveToFreezerDrawer,60,eval,0,7000504,192,-0.051937047064160316,0.0009396150457070462,0.5659871402743445,5.287666210986738,0.0,-0.05193704706416034
5,0.5711840908245439,0.5737672115006605,-0.002583120676116546,6.290745735168457,0.0,0.0,0.0,-0.06549057802780112,robocasa/MoveToFreezerDrawer,60,eval,0,7000504,192,-0.07390136390603329,-0.011620815015216827,0.5786312781642065,6.228054889081658,0.0,-0.07390136390603341
6,0.5711840908245439,0.5799210616368577,-0.008736970812313838,6.53613018989563,0.0,0.0,0.0,-0.07409827271127013,robocasa/MoveToFreezerDrawer,60,eval,0,7000504,192,-0.07712899837515787,-0.01183634508579016,0.5772824400931474,6.529265328936771,0.0,-0.07712899837515787
7,0.5711840908245439,0.5676296122734158,0.003554478551128115,4.62552547454834,0.0,0.0,0.0,-0.042700776194355285,robocasa/MoveToFreezerDrawer,60,eval,0,7000504,192,-0.05522714442330401,-0.008630192200913985,0.5754383253069763,4.659695222239003,0.0,-0.05522714442330402
0,0.48323781890058903,0.4804702523755752,0.0027675665250138093,3.9257947206497192,0.0,0.0,0.0,-0.036490380681483386,robocasa/MoveToFreezerDrawer,60,eval,1,7010511,192,-0.03735932771682065,0.0017838643555567637,0.4799935270927,3.914319207237749,0.0,-0.03735932771682073
1,0.48323781890058903,0.48160679082488933,0.001631028075699703,6.609285831451416,0.0,0.0,0.0,-0.06446183023881445,robocasa/MoveToFreezerDrawer,60,eval,1,7010511,192,-0.07347686656187875,-0.007449815262730217,0.4891345797857773,6.602705129914863,0.0,-0.07347686656187884
2,0.48323781890058903,0.48481904516939395,-0.001581226268804914,4.81988000869751,0.0,0.0,0.0,-0.049780026355780015,robocasa/MoveToFreezerDrawer,60,eval,1,7010511,192,-0.05424918120163583,-0.006283400884712267,0.48821499557006637,4.7965780316923645,0.0,-0.05424918120163591
3,0.48323781890058903,0.48684112928870565,-0.0036033103881166206,5.828845977783203,0.0,0.0,0.0,-0.061891770165948656,robocasa/MoveToFreezerDrawer,60,eval,1,7010511,192,-0.06503415613933798,-0.006892375099006138,0.48818417425901334,5.814178104033194,0.0,-0.06503415613933808
4,0.48323781890058903,0.4799028093792021,0.0033350095213869335,3.8494207859039307,0.0,0.0,0.0,-0.035159198337652374,robocasa/MoveToFreezerDrawer,60,eval,1,7010511,192,-0.03523977273530093,0.002831138979781085,0.47903536154888315,3.8070911715082096,0.0,-0.03523977273530101
5,0.48323781890058903,0.47009068580614904,0.013147133094439989,7.383548736572266,0.0,0.0,0.0,-0.06068835427128266,robocasa/MoveToFreezerDrawer,60,eval,1,7010511,192,-0.06764059522464361,0.00604467697159702,0.47618256369383627,7.368527219624077,0.0,-0.06764059522464375
6,0.48323781890058903,0.49317195457810475,-0.00993413567751572,6.1469643115997314,0.0,0.0,0.0,-0.07140377879351303,robocasa/MoveToFreezerDrawer,60,eval,1,7010511,192,-0.07112779890765591,-0.010280889897812154,0.4922385001164954,6.08469090098439,0.0,-0.07112779890765607
7,0.48323781890058903,0.49767502313220463,-0.014437204231615597,6.598875045776367,0.0,0.0,0.0,-0.08042595468937927,robocasa/MoveToFreezerDrawer,60,eval,1,7010511,192,-0.08245688902685593,-0.016967565690157706,0.4981461685746846,6.548932333669836,0.0,-0.08245688902685608
0,0.3305714706695624,0.32735497682379355,0.003216493845768831,6.890828371047974,0.0,0.0,0.0,-0.0656917898647109,robocasa/PickPlaceCoffee,61,eval,0,7100507,192,-0.0748275854178158,-0.005882896308521179,0.33476368874298834,6.894468910929465,0.0,-0.07482758541781583
1,0.3305714706695624,0.3381238207721389,-0.007552350102576544,4.665750741958618,0.0,0.0,0.0,-0.05420985752216272,robocasa/PickPlaceCoffee,61,eval,0,7100507,192,-0.051635039732197754,-0.005504485479443557,0.3338241823894153,4.613055425275426,0.0,-0.05163503973219782
2,0.3305714706695624,0.3222323303802209,0.008339140289341462,3.546868324279785,0.0,0.0,0.0,-0.02712954295345639,robocasa/PickPlaceCoffee,61,eval,0,7100507,192,-0.03404799372553531,0.0016444096613332346,0.32719036839114385,3.569240338686859,0.0,-0.03404799372553535
3,0.3305714706695624,0.3231794497778214,0.007392020891740958,5.461234092712402,0.0,0.0,0.0,-0.04722032003538307,robocasa/PickPlaceCoffee,61,eval,0,7100507,192,-0.05502354487060498,-0.0001460958675276212,0.32847146304538216,5.487744900307732,0.0,-0.055023544870604936
4,0.3305714706695624,0.3350731849893123,-0.004501714319749939,2.7710719108581543,0.0,0.0,0.0,-0.03221243342833148,robocasa/PickPlaceCoffee,61,eval,0,7100507,192,-0.033019183978763744,-0.005609182938185572,0.3337567713292371,2.741000104057826,0.0,-0.03301918397876383
5,0.3305714706695624,0.34146820882503487,-0.010896738155472485,5.318492889404297,0.0,0.0,0.0,-0.06408166704951546,robocasa/PickPlaceCoffee,61,eval,0,7100507,192,-0.06486271723416163,-0.011722545773905385,0.34007669228551357,5.314017146025632,0.0,-0.0648627172341617
6,0.3305714706695624,0.312434238903862,0.018137231765700368,7.245836019515991,0.0,0.0,0.0,-0.05432112842945955,robocasa/PickPlaceCoffee,61,eval,0,7100507,192,-0.06772829069115276,0.004102772373313069,0.32496205522999805,7.183106306446595,0.0,-0.06772829069115288
7,0.3305714706695624,0.2810645026384613,0.049506968031101106,7.715736150741577,0.0,0.0,0.0,-0.027650393476314664,robocasa/PickPlaceCoffee,61,eval,0,7100507,192,-0.06772442507663351,0.009472820460175507,0.319782316785911,7.719724553680914,0.0,-0.06772442507663363
0,0.3493100128794551,0.3482547382569503,0.0010552746225048204,5.895725965499878,0.0,0.0,0.0,-0.05790198503249396,robocasa/PickPlaceCoffee,61,eval,1,7110514,192,-0.062193570469247804,-0.0032452721887927254,0.35073510564404087,5.894829828045512,0.0,-0.062193570469247846
1,0.3493100128794551,0.3621649554791415,-0.012854942599686392,5.170123338699341,0.0,0.0,0.0,-0.0645561759866798,robocasa/PickPlaceCoffee,61,eval,1,7110514,192,-0.06316210973817564,-0.011393798386225049,0.35853209301187416,5.176831135195063,0.0,-0.06316210973817568
2,0.3493100128794551,0.36073385122503837,-0.011423838345583248,6.5342137813568115,0.0,0.0,0.0,-0.07676597615915136,robocasa/PickPlaceCoffee,61,eval,1,7110514,192,-0.07690014169185273,-0.011852449917643606,0.35926896312457446,6.5047691774209175,0.0,-0.07690014169185277
