rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim
6,0.6861585382796317,0.6843879295833897,0.0017706086962420153,5.476198792457581,0.0,0.0,0.0,-0.052991379228333794,robocasa/ManipulateSinkFaucet,55,train,0,5600489,192
7,0.6861585382796317,0.6894216090723526,-0.0032630707927209235,4.759133338928223,0.0,0.0,0.0,-0.050854404182003154,robocasa/ManipulateSinkFaucet,55,train,0,5600489,192
0,0.6520680419190842,0.6493571846833945,0.0027108572356896454,3.4707558155059814,0.0,0.0,0.0,-0.03199670091937017,robocasa/ManipulateSinkFaucet,55,train,1,5610496,192
1,0.6520680419190842,0.6523572504394555,-0.00028920852037128686,7.500463247299194,0.0,0.0,0.0,-0.07529384099336323,robocasa/ManipulateSinkFaucet,55,train,1,5610496,192
2,0.6520680419190842,0.6470019913510401,0.0050660505680441,5.878705024719238,0.0,0.0,0.0,-0.053720999679148285,robocasa/ManipulateSinkFaucet,55,train,1,5610496,192
3,0.6520680419190842,0.6502487863628482,0.0018192555562359658,5.886605739593506,0.0,0.0,0.0,-0.057046801839699096,robocasa/ManipulateSinkFaucet,55,train,1,5610496,192
4,0.6520680419190842,0.6597629261197587,-0.0076948842006745455,4.220561504364014,0.0,0.0,0.0,-0.04990049924431468,robocasa/ManipulateSinkFaucet,55,train,1,5610496,192
5,0.6520680419190842,0.6518050497791203,0.00026299213996383575,5.774199724197388,0.0,0.0,0.0,-0.05747900510201004,robocasa/ManipulateSinkFaucet,55,train,1,5610496,192
6,0.6520680419190842,0.641108437892343,0.010959604026741232,5.3996477127075195,0.0,0.0,0.0,-0.04303687310033397,robocasa/ManipulateSinkFaucet,55,train,1,5610496,192
7,0.6520680419190842,0.6410761693312776,0.01099187258780654,7.020087003707886,0.0,0.0,0.0,-0.05920899744927231,robocasa/ManipulateSinkFaucet,55,train,1,5610496,192
0,0.6418259321509142,0.6341659790087527,0.007659953142161502,5.274299144744873,0.0,0.0,0.0,-0.04508303830528723,robocasa/ManipulateSinkFaucet,55,validation,0,6100489,192
1,0.6418259321509142,0.6374771861546787,0.00434874599623547,5.197948932647705,0.0,0.0,0.0,-0.04763074333024158,robocasa/ManipulateSinkFaucet,55,validation,0,6100489,192
2,0.6418259321509142,0.6200733307957697,0.021752601355144563,5.372753620147705,0.0,0.0,0.0,-0.03197493484633249,robocasa/ManipulateSinkFaucet,55,validation,0,6100489,192
3,0.6418259321509142,0.6153271089870315,0.026498823163882745,7.054615259170532,0.0,0.0,0.0,-0.04404732942782258,robocasa/ManipulateSinkFaucet,55,validation,0,6100489,192
4,0.6418259321509142,0.6076022554889181,0.034223676661996105,6.093416929244995,0.0,0.0,0.0,-0.026710492630453844,robocasa/ManipulateSinkFaucet,55,validation,0,6100489,192
5,0.6418259321509142,0.6304079770715582,0.011417955079356057,3.8014391660690308,0.0,0.0,0.0,-0.026596436581334253,robocasa/ManipulateSinkFaucet,55,validation,0,6100489,192
6,0.6418259321509142,0.6497065008240464,-0.007880568673132138,5.7103612422943115,0.0,0.0,0.0,-0.06498418109607526,robocasa/ManipulateSinkFaucet,55,validation,0,6100489,192
7,0.6418259321509142,0.6403512828589818,0.0014746492919324172,4.407448768615723,0.0,0.0,0.0,-0.042599838394224813,robocasa/ManipulateSinkFaucet,55,validation,0,6100489,192
0,0.48473893895165426,0.47339530237954996,0.011343636572104299,5.805887222290039,0.0,0.0,0.0,-0.04671523565079609,robocasa/ManipulateStoveKnob,56,train,0,5700492,192
1,0.48473893895165426,0.4671192912567709,0.01761964769488339,4.66568922996521,0.0,0.0,0.0,-0.02903724460476871,robocasa/ManipulateStoveKnob,56,train,0,5700492,192
2,0.48473893895165426,0.4717488745625757,0.01299006438907857,5.790907859802246,0.0,0.0,0.0,-0.04491901420894389,robocasa/ManipulateStoveKnob,56,train,0,5700492,192
3,0.48473893895165426,0.4601548349860124,0.024584103965641868,8.35160493850708,0.0,0.0,0.0,-0.058931945419428935,robocasa/ManipulateStoveKnob,56,train,0,5700492,192
4,0.48473893895165426,0.5107537780372507,-0.026014839085596486,5.088696718215942,0.0,0.0,0.0,-0.07690180626775592,robocasa/ManipulateStoveKnob,56,train,0,5700492,192
5,0.48473893895165426,0.4790204884740716,0.005718450477582682,3.293083667755127,0.0,0.0,0.0,-0.02721238619996859,robocasa/ManipulateStoveKnob,56,train,0,5700492,192
6,0.48473893895165426,0.467184361928331,0.017554577023323248,5.003119230270386,0.0,0.0,0.0,-0.03247661527938061,robocasa/ManipulateStoveKnob,56,train,0,5700492,192
7,0.48473893895165426,0.4826165180165388,0.0021224209351154433,4.742777228355408,0.0,0.0,0.0,-0.04530535134843863,robocasa/ManipulateStoveKnob,56,train,0,5700492,192
0,0.3725532038925823,0.3776890913576526,-0.005135887465070321,4.101038932800293,0.0,0.0,0.0,-0.04614627679307325,robocasa/ManipulateStoveKnob,56,train,1,5710499,192
1,0.3725532038925823,0.397441033245441,-0.024887829352858715,6.189580917358398,0.0,0.0,0.0,-0.08678363852644269,robocasa/ManipulateStoveKnob,56,train,1,5710499,192
2,0.3725532038925823,0.3827194209781511,-0.010166217085568807,4.375934600830078,0.0,0.0,0.0,-0.05392556309386959,robocasa/ManipulateStoveKnob,56,train,1,5710499,192
3,0.3725532038925823,0.39265424754001044,-0.020101043647428152,6.639092922210693,0.0,0.0,0.0,-0.08649197286953508,robocasa/ManipulateStoveKnob,56,train,1,5710499,192
4,0.3725532038925823,0.3647253975782572,0.007827806314325059,6.115358114242554,0.0,0.0,0.0,-0.053325774828100476,robocasa/ManipulateStoveKnob,56,train,1,5710499,192
5,0.3725532038925823,0.37966751626079764,-0.007114312368215359,6.119072198867798,0.0,0.0,0.0,-0.06830503435689333,robocasa/ManipulateStoveKnob,56,train,1,5710499,192
6,0.3725532038925823,0.37324151670176864,-0.0006883128091863533,5.154817581176758,0.0,0.0,0.0,-0.05223648862095393,robocasa/ManipulateStoveKnob,56,train,1,5710499,192
7,0.3725532038925823,0.38245310362242385,-0.009899899729841566,6.240808486938477,0.0,0.0,0.0,-0.07230798459922633,robocasa/ManipulateStoveKnob,56,train,1,5710499,192
0,0.421578631975144,0.42292343242474534,-0.0013448004496013355,6.259300708770752,0.0,0.0,0.0,-0.06393780753730885,robocasa/ManipulateStoveKnob,56,validation,0,6200492,192
1,0.421578631975144,0.43413397762724637,-0.012555345652102368,4.879123568534851,0.0,0.0,0.0,-0.06134658133745088,robocasa/ManipulateStoveKnob,56,validation,0,6200492,192
2,0.421578631975144,0.4226009818000028,-0.0010223498248587704,5.218356609344482,0.0,0.0,0.0,-0.05320591591830359,robocasa/ManipulateStoveKnob,56,validation,0,6200492,192
3,0.421578631975144,0.437209165421576,-0.015630533446432004,5.403878927230835,0.0,0.0,0.0,-0.06966932271874035,robocasa/ManipulateStoveKnob,56,validation,0,6200492,192
4,0.421578631975144,0.4064521893834764,0.015126442591667622,5.607919454574585,0.0,0.0,0.0,-0.04095275195407823,robocasa/ManipulateStoveKnob,56,validation,0,6200492,192
5,0.421578631975144,0.41235634311909997,0.009222288856044036,7.034313678741455,0.0,0.0,0.0,-0.061120847931370514,robocasa/ManipulateStoveKnob,56,validation,0,6200492,192
6,0.421578631975144,0.4295527701008242,-0.007974138125680208,6.9905853271484375,0.0,0.0,0.0,-0.07787999139716459,robocasa/ManipulateStoveKnob,56,validation,0,6200492,192
7,0.421578631975144,0.4025043814868377,0.0190742504883063,8.188282251358032,0.0,0.0,0.0,-0.06280857202527403,robocasa/ManipulateStoveKnob,56,validation,0,6200492,192
0,0.38739123497075595,0.3884208517704379,-0.0010296167996819428,7.702676057815552,0.0,0.0,0.0,-0.07805637737783747,robocasa/MoveFreezerToFridge,57,train,0,5800495,192
1,0.38739123497075595,0.3971446457593319,-0.009753410788575945,4.671719074249268,0.0,0.0,0.0,-0.05647060153106862,robocasa/MoveFreezerToFridge,57,train,0,5800495,192
2,0.38739123497075595,0.39645788757601985,-0.009066652605263903,5.457157373428345,0.0,0.0,0.0,-0.06363822633954735,robocasa/MoveFreezerToFridge,57,train,0,5800495,192
3,0.38739123497075595,0.38396840679391664,0.00342282817683931,3.868105173110962,0.0,0.0,0.0,-0.03525822355427031,robocasa/MoveFreezerToFridge,57,train,0,5800495,192
4,0.38739123497075595,0.3972288860624195,-0.009837651091663568,3.9662861824035645,0.0,0.0,0.0,-0.049500512915699214,robocasa/MoveFreezerToFridge,57,train,0,5800495,192
5,0.38739123497075595,0.3876176795333728,-0.00022644456261683432,3.328721046447754,0.0,0.0,0.0,-0.03351365502709437,robocasa/MoveFreezerToFridge,57,train,0,5800495,192
6,0.38739123497075595,0.3830766916594385,0.004314543311317476,3.141184687614441,0.0,0.0,0.0,-0.02709730356482693,robocasa/MoveFreezerToFridge,57,train,0,5800495,192
7,0.38739123497075595,0.3927690847196989,-0.005377849748942953,6.461935520172119,0.0,0.0,0.0,-0.06999720495066415,robocasa/MoveFreezerToFridge,57,train,0,5800495,192
0,0.4300729326774727,0.4330740216767147,-0.0030010889992420076,6.000333070755005,0.0,0.0,0.0,-0.06300441970679205,robocasa/MoveFreezerToFridge,57,train,1,5810502,192
1,0.4300729326774727,0.44246937539253817,-0.012396442715065459,4.4835076332092285,0.0,0.0,0.0,-0.057231519047157745,robocasa/MoveFreezerToFridge,57,train,1,5810502,192
2,0.4300729326774727,0.4346955204960142,-0.004622587818541468,3.2314183712005615,0.0,0.0,0.0,-0.036936771530547086,robocasa/MoveFreezerToFridge,57,train,1,5810502,192
3,0.4300729326774727,0.43392351021998316,-0.003850577542510447,5.054021596908569,0.0,0.0,0.0,-0.05439079351159614,robocasa/MoveFreezerToFridge,57,train,1,5810502,192
4,0.4300729326774727,0.443560349943377,-0.0134874172659043,7.153377056121826,0.0,0.0,0.0,-0.08502118782712256,robocasa/MoveFreezerToFridge,57,train,1,5810502,192
5,0.4300729326774727,0.43328361608660715,-0.0032106834091344405,5.94943380355835,0.0,0.0,0.0,-0.06270502144471793,robocasa/MoveFreezerToFridge,57,train,1,5810502,192
6,0.4300729326774727,0.4437491760536115,-0.013676243376138819,5.581125736236572,0.0,0.0,0.0,-0.06948750073850454,robocasa/MoveFreezerToFridge,57,train,1,5810502,192
7,0.4300729326774727,0.4448098300914664,-0.0147368974139937,6.4399683475494385,0.0,0.0,0.0,-0.07913658088948808,robocasa/MoveFreezerToFridge,57,train,1,5810502,192
0,0.4237058183332098,0.4320438068341388,-0.008337988500928983,8.295411586761475,0.0,0.0,0.0,-0.09129210436854374,robocasa/MoveFreezerToFridge,57,validation,0,6300495,192
1,0.4237058183332098,0.43782246162169675,-0.01411664328848694,7.055470705032349,0.0,0.0,0.0,-0.08467135033881043,robocasa/MoveFreezerToFridge,57,validation,0,6300495,192
2,0.4237058183332098,0.42695508451973563,-0.0032492661865258232,4.066630005836487,0.0,0.0,0.0,-0.043915566244890694,robocasa/MoveFreezerToFridge,57,validation,0,6300495,192
3,0.4237058183332098,0.42388837505062865,-0.00018255671741884694,4.137895345687866,0.0,0.0,0.0,-0.04156151017429751,robocasa/MoveFreezerToFridge,57,validation,0,6300495,192
4,0.4237058183332098,0.42042313238111473,0.003282685952095077,6.048495769500732,0.0,0.0,0.0,-0.05720227174291225,robocasa/MoveFreezerToFridge,57,validation,0,6300495,192
5,0.4237058183332098,0.42781770314809436,-0.004111884814884559,5.15360689163208,0.0,0.0,0.0,-0.05564795373120536,robocasa/MoveFreezerToFridge,57,validation,0,6300495,192
6,0.4237058183332098,0.4252306643968864,-0.0015248460636765881,6.175678491592407,0.0,0.0,0.0,-0.06328163097960066,robocasa/MoveFreezerToFridge,57,validation,0,6300495,192
7,0.4237058183332098,0.42193238816373785,0.0017734301694719568,5.077997446060181,0.0,0.0,0.0,-0.04900654429112985,robocasa/MoveFreezerToFridge,57,validation,0,6300495,192
0,0.41990423935569904,0.4074267813395389,0.012477458016160126,4.27363133430481,0.0,0.0,0.0,-0.03025885532688797,robocasa/MoveFridgeToFreezer,58,train,0,5900498,192
1,0.41990423935569904,0.4293703239782877,-0.009466084622588689,5.031139373779297,0.0,0.0,0.0,-0.05977747836038166,robocasa/MoveFridgeToFreezer,58,train,0,5900498,192
2,0.41990423935569904,0.42950455825248396,-0.00960031889678492,4.7371063232421875,0.0,0.0,0.0,-0.0569713821292068,robocasa/MoveFridgeToFreezer,58,train,0,5900498,192
3,0.41990423935569904,0.4237304783302024,-0.0038262389745033487,5.9910805225372314,0.0,0.0,0.0,-0.06373704419987566,robocasa/MoveFridgeToFreezer,58,train,0,5900498,192
4,0.41990423935569904,0.41552642095264186,0.0043778184030571765,6.021729946136475,0.0,0.0,0.0,-0.05583948105830757,robocasa/MoveFridgeToFreezer,58,train,0,5900498,192
5,0.41990423935569904,0.4218084461286589,-0.0019042067729598822,3.24967622756958,0.0,0.0,0.0,-0.03440096904865568,robocasa/MoveFridgeToFreezer,58,train,0,5900498,192
6,0.41990423935569904,0.41040279427995174,0.009501445075747295,6.377443313598633,0.0,0.0,0.0,-0.05427298806023903,robocasa/MoveFridgeToFreezer,58,train,0,5900498,192
7,0.41990423935569904,0.4278131300552258,-0.007908890699526772,3.8402509689331055,0.0,0.0,0.0,-0.04631140038885783,robocasa/MoveFridgeToFreezer,58,train,0,5900498,192
0,0.5800951611254145,0.5872838790723093,-0.007188717946894796,7.619493007659912,0.0,0.0,0.0,-0.08338364802349392,robocasa/MoveFridgeToFreezer,58,train,1,5910505,192
1,0.5800951611254145,0.579551856478527,0.0005433046468874547,5.755987644195557,0.0,0.0,0.0,-0.05701657179506811,robocasa/MoveFridgeToFreezer,58,train,1,5910505,192
2,0.5800951611254145,0.5898976831328929,-0.009802522007478442,4.451263666152954,0.0,0.0,0.0,-0.05431515866900798,robocasa/MoveFridgeToFreezer,58,train,1,5910505,192
3,0.5800951611254145,0.5846114483305387,-0.004516287205124203,4.044687628746033,0.0,0.0,0.0,-0.04496316349258453,robocasa/MoveFridgeToFreezer,58,train,1,5910505,192
4,0.5800951611254145,0.5905658406940388,-0.010470679568624353,5.4508116245269775,0.0,0.0,0.0,-0.06497879581389412,robocasa/MoveFridgeToFreezer,58,train,1,5910505,192
5,0.5800951611254145,0.5774396490990528,0.002655512026361717,5.650491237640381,0.0,0.0,0.0,-0.05384940035004209,robocasa/MoveFridgeToFreezer,58,train,1,5910505,192
6,0.5800951611254145,0.5830665116435728,-0.0029713505181583333,2.9898769855499268,0.0,0.0,0.0,-0.0328701203736576,robocasa/MoveFridgeToFreezer,58,train,1,5910505,192
7,0.5800951611254145,0.5695575733628102,0.010537587762604272,5.282660961151123,0.0,0.0,0.0,-0.04228902184890696,robocasa/MoveFridgeToFreezer,58,train,1,5910505,192
0,0.484875559821704,0.4887543048069238,-0.003878744985219784,5.418466091156006,0.0,0.0,0.0,-0.05806340589677984,robocasa/MoveFridgeToFreezer,58,validation,0,6400498,192
1,0.484875559821704,0.48336532304418467,0.0015102367775193248,5.113126039505005,0.0,0.0,0.0,-0.04962102361753073,robocasa/MoveFridgeToFreezer,58,validation,0,6400498,192
2,0.484875559821704,0.46346114701078545,0.02141441281091855,5.222554922103882,0.0,0.0,0.0,-0.030811136410120274,robocasa/MoveFridgeToFreezer,58,validation,0,6400498,192
3,0.484875559821704,0.4781395549142356,0.006736004907468396,4.752830743789673,0.0,0.0,0.0,-0.040792302530428336,robocasa/MoveFridgeToFreezer,58,validation,0,6400498,192
4,0.484875559821704,0.48760320821500697,-0.0027276483933029727,4.268090188503265,0.0,0.0,0.0,-0.045408550278335624,robocasa/MoveFridgeToFreezer,58,validation,0,6400498,192
5,0.484875559821704,0.48924191620537516,-0.004366356383671166,2.387709856033325,0.0,0.0,0.0,-0.028243454944004417,robocasa/MoveFridgeToFreezer,58,validation,0,6400498,192
6,0.484875559821704,0.4940658563434333,-0.009190296521729313,7.700116157531738,0.0,0.0,0.0,-0.0861914580970467,robocasa/MoveFridgeToFreezer,58,validation,0,6400498,192
7,0.484875559821704,0.49452686427662856,-0.00965130445492457,4.1877992153167725,0.0,0.0,0.0,-0.051529296608092294,robocasa/MoveFridgeToFreezer,58,validation,0,6400498,192
0,0.33326675995007926,0.3321293141020095,0.0011374458480697403,4.86349081993103,0.0,0.0,0.0,-0.04749746235124056,robocasa/MoveToCounter,59,train,0,6000501,192
1,0.33326675995007926,0.3377332520289791,-0.00446649207889982,4.790772080421448,0.0,0.0,0.0,-0.0523742128831143,robocasa/MoveToCounter,59,train,0,6000501,192
2,0.33326675995007926,0.34345979238168034,-0.010193032431601079,6.8160765171051025,0.0,0.0,0.0,-0.07835379760265211,robocasa/MoveToCounter,59,train,0,6000501,192
3,0.33326675995007926,0.33198149002164035,0.0012852699284389146,2.5930145382881165,0.0,0.0,0.0,-0.02464487545444225,robocasa/MoveToCounter,59,train,0,6000501,192
4,0.33326675995007926,0.3409405228011056,-0.007673762851026333,4.95740807056427,0.0,0.0,0.0,-0.05724784355666904,robocasa/MoveToCounter,59,train,0,6000501,192
5,0.33326675995007926,0.3411593773520344,-0.007892617401955127,6.2244181632995605,0.0,0.0,0.0,-0.07013679903495074,robocasa/MoveToCounter,59,train,0,6000501,192
6,0.33326675995007926,0.3463888739217949,-0.013122113971715643,6.672292947769165,0.0,0.0,0.0,-0.0798450434494073,robocasa/MoveToCounter,59,train,0,6000501,192
7,0.33326675995007926,0.3205645031166761,0.012702256833403147,5.137493133544922,0.0,0.0,0.0,-0.038672674502046075,robocasa/MoveToCounter,59,train,0,6000501,192
0,0.39691386875466267,0.3958866249299032,0.001027243824759494,4.8850953578948975,0.0,0.0,0.0,-0.04782370975418948,robocasa/MoveToCounter,59,train,1,6010508,192
1,0.39691386875466267,0.4009712428951665,-0.004057374140503833,5.2314876317977905,0.0,0.0,0.0,-0.05637225045848174,robocasa/MoveToCounter,59,train,1,6010508,192
2,0.39691386875466267,0.4175586663296251,-0.02064479757496246,5.524210691452026,0.0,0.0,0.0,-0.07588690448948272,robocasa/MoveToCounter,59,train,1,6010508,192
3,0.39691386875466267,0.4058178262172969,-0.008903957462634227,3.7479792833328247,0.0,0.0,0.0,-0.04638375029596247,robocasa/MoveToCounter,59,train,1,6010508,192
4,0.39691386875466267,0.4125289601841467,-0.01561509142948403,6.157572269439697,0.0,0.0,0.0,-0.07719081412388101,robocasa/MoveToCounter,59,train,1,6010508,192
5,0.39691386875466267,0.39967301271584,-0.002759143961177324,5.921432018280029,0.0,0.0,0.0,-0.06197346414397762,robocasa/MoveToCounter,59,train,1,6010508,192
6,0.39691386875466267,0.4028549134156653,-0.005941044661002648,6.000378489494324,0.0,0.0,0.0,-0.06594482955594588,robocasa/MoveToCounter,59,train,1,6010508,192
7,0.39691386875466267,0.3923989214920459,0.004514947262616753,7.513733863830566,0.0,0.0,0.0,-0.07062239137568892,robocasa/MoveToCounter,59,train,1,6010508,192
0,0.4424365594468166,0.43360591746846655,0.00883064197835004,5.30155086517334,0.0,0.0,0.0,-0.04418486667338336,robocasa/MoveToCounter,59,validation,0,6500501,192
1,0.4424365594468166,0.4425086369994349,-7.207755261828819e-05,4.505163311958313,0.0,0.0,0.0,-0.04512371067220142,robocasa/MoveToCounter,59,validation,0,6500501,192
2,0.4424365594468166,0.4575755499675535,-0.015138990520736917,6.578009366989136,0.0,0.0,0.0,-0.08091908419062828,robocasa/MoveToCounter,59,validation,0,6500501,192
3,0.4424365594468166,0.43559189593178904,0.006844663515027549,5.100126266479492,0.0,0.0,0.0,-0.04415659914976738,robocasa/MoveToCounter,59,validation,0,6500501,192
4,0.4424365594468166,0.4350707252311352,0.007365834215681377,5.0220701694488525,0.0,0.0,0.0,-0.04285486747880715,robocasa/MoveToCounter,59,validation,0,6500501,192
5,0.4424365594468166,0.43996775226168716,0.002468807185129429,4.733952760696411,0.0,0.0,0.0,-0.04487072042183468,robocasa/MoveToCounter,59,validation,0,6500501,192
6,0.4424365594468166,0.4504419102491662,-0.008005350802349598,6.225190877914429,0.0,0.0,0.0,-0.07025725958149388,robocasa/MoveToCounter,59,validation,0,6500501,192
7,0.4424365594468166,0.4516816829711518,-0.009245123524335208,4.648476958274841,0.0,0.0,0.0,-0.05572989310708362,robocasa/MoveToCounter,59,validation,0,6500501,192
