env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/AdjustHeat,42,5210457,1,learned_physics_score,2,-0.0454225151585122,0.8038834037985649,0.0
robocasa/AdjustHeat,42,5210457,1,learned_physics_score,4,-0.041548248002802865,0.8950509570662799,0.0
robocasa/AdjustHeat,42,5210457,1,learned_physics_score,8,-0.038876927431821404,0.9579112995935637,0.0
robocasa/AdjustHeat,42,5210457,1,learned_energy_regularized,1,-0.05130468933488669,0.6654666643219576,0.0
robocasa/AdjustHeat,42,5210457,1,learned_energy_regularized,2,-0.04574921363345171,0.7961956787606473,0.0
robocasa/AdjustHeat,42,5210457,1,learned_energy_regularized,4,-0.042472274403827615,0.8733071735969196,0.0
robocasa/AdjustHeat,42,5210457,1,learned_energy_regularized,8,-0.04031303325897155,0.9241174879557041,0.0
robocasa/AdjustHeat,42,5210457,1,predicted_progress,1,-0.05130468933488669,0.6654666643219574,0.0
robocasa/AdjustHeat,42,5210457,1,predicted_progress,2,-0.04623637825099046,0.784731934926111,0.0
robocasa/AdjustHeat,42,5210457,1,predicted_progress,4,-0.04328835755779578,0.8541034632124568,0.0
robocasa/AdjustHeat,42,5210457,1,predicted_progress,8,-0.040418593822249084,0.921633483139105,0.0
robocasa/AdjustHeat,42,5210457,1,predicted_success,1,-0.05130468933488669,0.6654666643219576,0.0
robocasa/AdjustHeat,42,5210457,1,predicted_success,2,-0.05130468933488669,0.6654666643219576,0.0
robocasa/AdjustHeat,42,5210457,1,predicted_success,4,-0.05130468933488669,0.6654666643219576,0.0
robocasa/AdjustHeat,42,5210457,1,predicted_success,8,-0.05130468933488669,0.6654666643219576,0.0
robocasa/AdjustHeat,42,5210457,1,low_energy,1,-0.05130468933488669,0.6654666643219576,0.0
robocasa/AdjustHeat,42,5210457,1,low_energy,2,-0.045875021905461166,0.7932352137542423,0.0
robocasa/AdjustHeat,42,5210457,1,low_energy,4,-0.04271602793084594,0.86757127264701,0.0
robocasa/AdjustHeat,42,5210457,1,low_energy,8,-0.04046061072355589,0.9206447598698828,0.0
robocasa/AdjustHeat,42,5210457,1,distance_progress,1,-0.05130468933488669,0.6654666643219574,0.0
robocasa/AdjustHeat,42,5210457,1,distance_progress,2,-0.04840917780049717,0.7336025701434564,0.0
robocasa/AdjustHeat,42,5210457,1,distance_progress,4,-0.04503715740883656,0.8129514731285048,0.0
robocasa/AdjustHeat,42,5210457,1,distance_progress,8,-0.04405063325672047,0.8361659262297558,0.0
robocasa/AdjustHeat,42,5210457,1,oracle_real_utility,1,-0.051304689334886674,0.6654666643219574,0.0
robocasa/AdjustHeat,42,5210457,1,oracle_real_utility,2,-0.04498812236633139,0.8141053442142888,0.0
robocasa/AdjustHeat,42,5210457,1,oracle_real_utility,4,-0.041201148578753684,0.9032187482792745,0.0
robocasa/AdjustHeat,42,5210457,1,oracle_real_utility,8,-0.038774899886903164,0.9603121669737082,0.0
robocasa/LowerHeat,43,5300453,0,random,1,-0.05428999389495155,0.7116668958657814,0.0
robocasa/LowerHeat,43,5300453,0,random,2,-0.05553066889256687,0.6708740309628296,0.0
robocasa/LowerHeat,43,5300453,0,random,4,-0.05596102705210097,0.6567240381802708,0.0
robocasa/LowerHeat,43,5300453,0,random,8,-0.057201877518749555,0.6159254039303246,0.0
robocasa/LowerHeat,43,5300453,0,learned_wam,1,-0.05428999389495155,0.7116668958657814,0.0
robocasa/LowerHeat,43,5300453,0,learned_wam,2,-0.05117918176213518,0.8139490723554759,0.0
robocasa/LowerHeat,43,5300453,0,learned_wam,4,-0.049725271884841625,0.8617530091797854,0.0
robocasa/LowerHeat,43,5300453,0,learned_wam,8,-0.04770281630402791,0.9282504863103234,0.0
robocasa/LowerHeat,43,5300453,0,learned_physics_score,1,-0.05428999389495155,0.7116668958657814,0.0
robocasa/LowerHeat,43,5300453,0,learned_physics_score,2,-0.05117918176213518,0.8139490723554759,0.0
robocasa/LowerHeat,43,5300453,0,learned_physics_score,4,-0.049725271884841625,0.8617530091797854,0.0
robocasa/LowerHeat,43,5300453,0,learned_physics_score,8,-0.04770281630402791,0.9282504863103234,0.0
robocasa/LowerHeat,43,5300453,0,learned_energy_regularized,1,-0.05428999389495155,0.7116668958657814,0.0
robocasa/LowerHeat,43,5300453,0,learned_energy_regularized,2,-0.05058930615289381,0.8333439308668344,0.0
robocasa/LowerHeat,43,5300453,0,learned_energy_regularized,4,-0.04839080622056932,0.9056296712104701,0.0
robocasa/LowerHeat,43,5300453,0,learned_energy_regularized,8,-0.0467253758351755,0.960388312149655,0.0
robocasa/LowerHeat,43,5300453,0,predicted_progress,1,-0.054289993894951545,0.7116668958657815,0.0
robocasa/LowerHeat,43,5300453,0,predicted_progress,2,-0.05702075122883679,0.6218807591111623,0.0
robocasa/LowerHeat,43,5300453,0,predicted_progress,4,-0.060515185067866246,0.5069852644958757,0.0
robocasa/LowerHeat,43,5300453,0,predicted_progress,8,-0.06236730472696687,0.44608835984073847,0.0
robocasa/LowerHeat,43,5300453,0,predicted_success,1,-0.054289993894951545,0.7116668958657814,0.0
robocasa/LowerHeat,43,5300453,0,predicted_success,2,-0.054289993894951545,0.7116668958657814,0.0
robocasa/LowerHeat,43,5300453,0,predicted_success,4,-0.054289993894951545,0.7116668958657814,0.0
robocasa/LowerHeat,43,5300453,0,predicted_success,8,-0.054289993894951545,0.7116668958657814,0.0
robocasa/LowerHeat,43,5300453,0,low_energy,1,-0.05428999389495155,0.7116668958657814,0.0
robocasa/LowerHeat,43,5300453,0,low_energy,2,-0.05065474345281888,0.8311923803474898,0.0
robocasa/LowerHeat,43,5300453,0,low_energy,4,-0.04869243127491143,0.8957123680353657,0.0
robocasa/LowerHeat,43,5300453,0,low_energy,8,-0.04758997549635394,0.9319606439517941,0.0
robocasa/LowerHeat,43,5300453,0,distance_progress,1,-0.05428999389495155,0.7116668958657815,0.0
robocasa/LowerHeat,43,5300453,0,distance_progress,2,-0.05407915500900064,0.7185991885350267,0.0
robocasa/LowerHeat,43,5300453,0,distance_progress,4,-0.05302010764264815,0.7534202143673201,0.0
robocasa/LowerHeat,43,5300453,0,distance_progress,8,-0.05136306816371413,0.8079029658799539,0.0
robocasa/LowerHeat,43,5300453,0,oracle_real_utility,1,-0.054289993894951545,0.7116668958657814,0.0
robocasa/LowerHeat,43,5300453,0,oracle_real_utility,2,-0.04982067607989746,0.8586161599263004,0.0
robocasa/LowerHeat,43,5300453,0,oracle_real_utility,4,-0.04764960362444784,0.9300000965252517,0.0
robocasa/LowerHeat,43,5300453,0,oracle_real_utility,8,-0.04645376254975928,0.9693188411593691,0.0
robocasa/LowerHeat,43,5310460,1,random,1,-0.048034139807807574,0.4980682772587791,0.0
robocasa/LowerHeat,43,5310460,1,random,2,-0.04885092285445104,0.4672019961497449,0.0
robocasa/LowerHeat,43,5310460,1,random,4,-0.04962055777835926,0.4381174454721751,0.0
robocasa/LowerHeat,43,5310460,1,random,8,-0.05152236073725049,0.3662481957560333,0.0
robocasa/LowerHeat,43,5310460,1,learned_wam,1,-0.048034139807807574,0.49806827725877917,0.0
robocasa/LowerHeat,43,5310460,1,learned_wam,2,-0.04489123750138435,0.6168387469532095,0.0
robocasa/LowerHeat,43,5310460,1,learned_wam,4,-0.04134949093382707,0.7506815655822558,0.0
robocasa/LowerHeat,43,5310460,1,learned_wam,8,-0.03838190587675633,0.862826785739475,0.0
robocasa/LowerHeat,43,5310460,1,learned_physics_score,1,-0.048034139807807574,0.49806827725877917,0.0
robocasa/LowerHeat,43,5310460,1,learned_physics_score,2,-0.04489123750138435,0.6168387469532095,0.0
robocasa/LowerHeat,43,5310460,1,learned_physics_score,4,-0.04134949093382707,0.7506815655822558,0.0
robocasa/LowerHeat,43,5310460,1,learned_physics_score,8,-0.03838190587675633,0.862826785739475,0.0
robocasa/LowerHeat,43,5310460,1,learned_energy_regularized,1,-0.04803413980780757,0.49806827725877917,0.0
robocasa/LowerHeat,43,5310460,1,learned_energy_regularized,2,-0.04554054534965126,0.5923013637970956,0.0
robocasa/LowerHeat,43,5310460,1,learned_energy_regularized,4,-0.04195481203667495,0.7278064442161662,0.0
robocasa/LowerHeat,43,5310460,1,learned_energy_regularized,8,-0.03820097246886778,0.8696642702500238,0.0
robocasa/LowerHeat,43,5310460,1,predicted_progress,1,-0.048034139807807574,0.4980682772587791,0.0
robocasa/LowerHeat,43,5310460,1,predicted_progress,2,-0.04721681302071218,0.5289551063526287,0.0
robocasa/LowerHeat,43,5310460,1,predicted_progress,4,-0.0476006103556101,0.5144513816774658,0.0
robocasa/LowerHeat,43,5310460,1,predicted_progress,8,-0.04835248829733478,0.4860378684387583,0.0
robocasa/LowerHeat,43,5310460,1,predicted_success,1,-0.04803413980780758,0.4980682772587791,0.0
robocasa/LowerHeat,43,5310460,1,predicted_success,2,-0.04803413980780758,0.4980682772587791,0.0
robocasa/LowerHeat,43,5310460,1,predicted_success,4,-0.04803413980780758,0.4980682772587791,0.0
robocasa/LowerHeat,43,5310460,1,predicted_success,8,-0.04803413980780758,0.4980682772587791,0.0
robocasa/LowerHeat,43,5310460,1,low_energy,1,-0.04803413980780757,0.49806827725877917,0.0
robocasa/LowerHeat,43,5310460,1,low_energy,2,-0.04554054534965126,0.5923013637970956,0.0
robocasa/LowerHeat,43,5310460,1,low_energy,4,-0.04195481203667495,0.7278064442161662,0.0
robocasa/LowerHeat,43,5310460,1,low_energy,8,-0.03820097246886778,0.8696642702500238,0.0
robocasa/LowerHeat,43,5310460,1,distance_progress,1,-0.048034139807807574,0.4980682772587791,0.0
robocasa/LowerHeat,43,5310460,1,distance_progress,2,-0.0480322357110132,0.4981402331926781,0.0
robocasa/LowerHeat,43,5310460,1,distance_progress,4,-0.04860095039637356,0.4766484705743098,0.0
robocasa/LowerHeat,43,5310460,1,distance_progress,8,-0.04865756392982781,0.4745090416949326,0.0
robocasa/LowerHeat,43,5310460,1,oracle_real_utility,1,-0.04803413980780758,0.49806827725877917,0.0
robocasa/LowerHeat,43,5310460,1,oracle_real_utility,2,-0.043940414132257286,0.6527704200175823,0.0
robocasa/LowerHeat,43,5310460,1,oracle_real_utility,4,-0.04066727030244303,0.7764627248181362,0.0
robocasa/LowerHeat,43,5310460,1,oracle_real_utility,8,-0.03787819393518084,0.881862090708817,0.0
robocasa/TransportCookware,44,5400456,0,random,1,-0.05614101218509418,0.45151414785214095,0.0
robocasa/TransportCookware,44,5400456,0,random,2,-0.05754395697092814,0.42264264008510655,0.0
robocasa/TransportCookware,44,5400456,0,random,4,-0.06317485459123984,0.3067631656954107,0.0
robocasa/TransportCookware,44,5400456,0,random,8,-0.07028627279180005,0.16041573428879594,0.0
robocasa/TransportCookware,44,5400456,0,learned_wam,1,-0.05614101218509417,0.451514147852141,0.0
robocasa/TransportCookware,44,5400456,0,learned_wam,2,-0.04874744040675583,0.6036680794821234,0.0
robocasa/TransportCookware,44,5400456,0,learned_wam,4,-0.04247552833930253,0.7327391304586549,0.0
robocasa/TransportCookware,44,5400456,0,learned_wam,8,-0.03655053835950183,0.8546707958732206,0.0
robocasa/TransportCookware,44,5400456,0,learned_physics_score,1,-0.05614101218509417,0.451514147852141,0.0
robocasa/TransportCookware,44,5400456,0,learned_physics_score,2,-0.04874744040675583,0.6036680794821234,0.0
robocasa/TransportCookware,44,5400456,0,learned_physics_score,4,-0.04247552833930253,0.7327391304586549,0.0
robocasa/TransportCookware,44,5400456,0,learned_physics_score,8,-0.03655053835950183,0.8546707958732206,0.0
robocasa/TransportCookware,44,5400456,0,learned_energy_regularized,1,-0.05614101218509418,0.451514147852141,0.0
robocasa/TransportCookware,44,5400456,0,learned_energy_regularized,2,-0.05186848669490868,0.5394393849108584,0.0
robocasa/TransportCookware,44,5400456,0,learned_energy_regularized,4,-0.04961592033833642,0.5857954409126465,0.0
robocasa/TransportCookware,44,5400456,0,learned_energy_regularized,8,-0.0494514267637593,0.5891805901815165,0.0
robocasa/TransportCookware,44,5400456,0,predicted_progress,1,-0.05614101218509417,0.451514147852141,0.0
robocasa/TransportCookware,44,5400456,0,predicted_progress,2,-0.0500795558440994,0.5762541843779131,0.0
robocasa/TransportCookware,44,5400456,0,predicted_progress,4,-0.046369217649788755,0.6526100460461868,0.0
robocasa/TransportCookware,44,5400456,0,predicted_progress,8,-0.045778403079185154,0.6647685483880441,0.0
robocasa/TransportCookware,44,5400456,0,predicted_success,1,-0.056141012185094166,0.451514147852141,0.0
robocasa/TransportCookware,44,5400456,0,predicted_success,2,-0.056141012185094166,0.451514147852141,0.0
robocasa/TransportCookware,44,5400456,0,predicted_success,4,-0.056141012185094166,0.451514147852141,0.0
robocasa/TransportCookware,44,5400456,0,predicted_success,8,-0.056141012185094166,0.451514147852141,0.0
robocasa/TransportCookware,44,5400456,0,low_energy,1,-0.05614101218509417,0.451514147852141,0.0
robocasa/TransportCookware,44,5400456,0,low_energy,2,-0.05367922739555573,0.5021757557711414,0.0
robocasa/TransportCookware,44,5400456,0,low_energy,4,-0.05346083900341138,0.5066700182850278,0.0
robocasa/TransportCookware,44,5400456,0,low_energy,8,-0.05210645222076662,0.5345422402780352,0.0
robocasa/TransportCookware,44,5400456,0,distance_progress,1,-0.05614101218509417,0.451514147852141,0.0
robocasa/TransportCookware,44,5400456,0,distance_progress,2,-0.049427976222879685,0.5896631839941764,0.0
robocasa/TransportCookware,44,5400456,0,distance_progress,4,-0.04336584283322914,0.7144171536524004,0.0
robocasa/TransportCookware,44,5400456,0,distance_progress,8,-0.037169314373165126,0.8419368688755771,0.0
robocasa/TransportCookware,44,5400456,0,oracle_real_utility,1,-0.05614101218509417,0.451514147852141,0.0
robocasa/TransportCookware,44,5400456,0,oracle_real_utility,2,-0.04860113307669547,0.6066789700452192,0.0
robocasa/TransportCookware,44,5400456,0,oracle_real_utility,4,-0.042130334482441356,0.7398429503809589,0.0
robocasa/TransportCookware,44,5400456,0,oracle_real_utility,8,-0.036281552748425774,0.860206309628159,0.0
robocasa/TransportCookware,44,5410463,1,random,1,-0.06044426732114158,0.4820019879285273,0.0
robocasa/TransportCookware,44,5410463,1,random,2,-0.06310240566328451,0.4089004499841552,0.0
robocasa/TransportCookware,44,5410463,1,random,4,-0.06816601895919408,0.2696458771058492,0.0
robocasa/TransportCookware,44,5410463,1,random,8,-0.07198217692195494,0.16469760872807013,0.0
robocasa/TransportCookware,44,5410463,1,learned_wam,1,-0.06044426732114159,0.48200198792852733,0.0
robocasa/TransportCookware,44,5410463,1,learned_wam,2,-0.053213029198290844,0.6808684726564093,0.0
robocasa/TransportCookware,44,5410463,1,learned_wam,4,-0.046843905769294245,0.8560259167350479,0.0
robocasa/TransportCookware,44,5410463,1,learned_wam,8,-0.04297322441004951,0.9624736345860658,0.0
robocasa/TransportCookware,44,5410463,1,learned_physics_score,1,-0.06044426732114159,0.48200198792852733,0.0
robocasa/TransportCookware,44,5410463,1,learned_physics_score,2,-0.053213029198290844,0.6808684726564093,0.0
robocasa/TransportCookware,44,5410463,1,learned_physics_score,4,-0.046843905769294245,0.8560259167350479,0.0
robocasa/TransportCookware,44,5410463,1,learned_physics_score,8,-0.04297322441004951,0.9624736345860658,0.0
robocasa/TransportCookware,44,5410463,1,learned_energy_regularized,1,-0.06044426732114158,0.48200198792852733,0.0
robocasa/TransportCookware,44,5410463,1,learned_energy_regularized,2,-0.05401880449316932,0.6587088234164414,0.0
robocasa/TransportCookware,44,5410463,1,learned_energy_regularized,4,-0.048870613595718246,0.8002893673137521,0.0
robocasa/TransportCookware,44,5410463,1,learned_energy_regularized,8,-0.04508947777375429,0.9042744908040858,0.0
robocasa/TransportCookware,44,5410463,1,predicted_progress,1,-0.060444267321141575,0.48200198792852733,0.0
robocasa/TransportCookware,44,5410463,1,predicted_progress,2,-0.057051844800004664,0.575297095907109,0.0
robocasa/TransportCookware,44,5410463,1,predicted_progress,4,-0.05152730026290308,0.7272277519235788,0.0
robocasa/TransportCookware,44,5410463,1,predicted_progress,8,-0.04675036681839008,0.8585983340770608,0.0
robocasa/TransportCookware,44,5410463,1,predicted_success,1,-0.06044426732114158,0.48200198792852733,0.0
robocasa/TransportCookware,44,5410463,1,predicted_success,2,-0.06044426732114158,0.48200198792852733,0.0
robocasa/TransportCookware,44,5410463,1,predicted_success,4,-0.06044426732114158,0.48200198792852733,0.0
robocasa/TransportCookware,44,5410463,1,predicted_success,8,-0.06044426732114158,0.48200198792852733,0.0
robocasa/TransportCookware,44,5410463,1,low_energy,1,-0.06044426732114158,0.48200198792852733,0.0
robocasa/TransportCookware,44,5410463,1,low_energy,2,-0.05355531432120511,0.6714552797823545,0.0
robocasa/TransportCookware,44,5410463,1,low_energy,4,-0.0484723017291865,0.8112433532532086,0.0
robocasa/TransportCookware,44,5410463,1,low_energy,8,-0.04504291552675006,0.90555500047967,0.0
robocasa/TransportCookware,44,5410463,1,distance_progress,1,-0.06044426732114158,0.48200198792852733,0.0
robocasa/TransportCookware,44,5410463,1,distance_progress,2,-0.0542166135994044,0.6532688695750893,0.0
robocasa/TransportCookware,44,5410463,1,distance_progress,4,-0.0495178427282772,0.782489900580836,0.0
robocasa/TransportCookware,44,5410463,1,distance_progress,8,-0.04786360151013814,0.8279832352428118,0.0
robocasa/TransportCookware,44,5410463,1,oracle_real_utility,1,-0.06044426732114158,0.48200198792852733,0.0
robocasa/TransportCookware,44,5410463,1,oracle_real_utility,2,-0.05235118854004089,0.7045699770447292,0.0
robocasa/TransportCookware,44,5410463,1,oracle_real_utility,4,-0.04584853710389139,0.8833995786355516,0.0
robocasa/TransportCookware,44,5410463,1,oracle_real_utility,8,-0.042726884064299024,0.9692482474219017,0.0
robocasa/FillKettle,45,5500459,0,random,1,-0.0519009782271686,0.6026408090859092,0.0
robocasa/FillKettle,45,5500459,0,random,2,-0.05306733912730012,0.5668497893041737,0.0
robocasa/FillKettle,45,5500459,0,random,4,-0.058506043080286355,0.3999573971240332,0.0
robocasa/FillKettle,45,5500459,0,random,8,-0.06460948004444739,0.21266696832431198,0.0
robocasa/FillKettle,45,5500459,0,learned_wam,1,-0.051900978227168604,0.6026408090859092,0.0
robocasa/FillKettle,45,5500459,0,learned_wam,2,-0.047484477185388514,0.7381658220853855,0.0
robocasa/FillKettle,45,5500459,0,learned_wam,4,-0.04432440812445215,0.8351358887764667,0.0
robocasa/FillKettle,45,5500459,0,learned_wam,8,-0.04194694473889178,0.9080908712808933,0.0
robocasa/FillKettle,45,5500459,0,learned_physics_score,1,-0.051900978227168604,0.6026408090859092,0.0
robocasa/FillKettle,45,5500459,0,learned_physics_score,2,-0.047484477185388514,0.7381658220853855,0.0
robocasa/FillKettle,45,5500459,0,learned_physics_score,4,-0.04432440812445215,0.8351358887764667,0.0
robocasa/FillKettle,45,5500459,0,learned_physics_score,8,-0.04194694473889178,0.9080908712808933,0.0
robocasa/FillKettle,45,5500459,0,learned_energy_regularized,1,-0.051900978227168604,0.6026408090859092,0.0
robocasa/FillKettle,45,5500459,0,learned_energy_regularized,2,-0.04620677181270512,0.7773735649579256,0.0
robocasa/FillKettle,45,5500459,0,learned_energy_regularized,4,-0.042111843983713565,0.9030307632708046,0.0
robocasa/FillKettle,45,5500459,0,learned_energy_regularized,8,-0.039891315007979565,0.9711700471643664,0.0
