rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim
5,0.6344466811644889,0.6547883005408248,-0.02034161937633594,5.489871978759766,0.0,0.0,0.0,-0.0752403391639336,robocasa/RinseCuttingBoard,35,train,0,3600429,150
6,0.6344466811644889,0.6571417658884359,-0.02269508472394699,5.657523155212402,0.0,0.0,0.0,-0.079270316276071,robocasa/RinseCuttingBoard,35,train,0,3600429,150
7,0.6344466811644889,0.6233181620815956,0.011128519082893251,5.749805212020874,0.0,0.0,0.0,-0.04636953303731549,robocasa/RinseCuttingBoard,35,train,0,3600429,150
0,0.6989423819376044,0.7163939568463137,-0.0174515749087093,5.009261608123779,0.0,0.0,0.0,-0.0675441909899471,robocasa/RinseCuttingBoard,35,train,1,3610436,150
1,0.6989423819376044,0.713437731625052,-0.01449534968744759,6.374412536621094,0.0,0.0,0.0,-0.07823947505365852,robocasa/RinseCuttingBoard,35,train,1,3610436,150
2,0.6989423819376044,0.6865505279272858,0.012391854010318615,4.112280607223511,0.0,0.0,0.0,-0.028730952061916497,robocasa/RinseCuttingBoard,35,train,1,3610436,150
3,0.6989423819376044,0.6778368417281863,0.021105540209418128,5.070684432983398,0.0,0.0,0.0,-0.02960130412041586,robocasa/RinseCuttingBoard,35,train,1,3610436,150
4,0.6989423819376044,0.673139127631974,0.025803254305630352,5.966385126113892,0.0,0.0,0.0,-0.03386059695550857,robocasa/RinseCuttingBoard,35,train,1,3610436,150
5,0.6989423819376044,0.7116626673689143,-0.012720285431309875,5.317854642868042,0.0,0.0,0.0,-0.06589883185999029,robocasa/RinseCuttingBoard,35,train,1,3610436,150
6,0.6989423819376044,0.696912546732052,0.0020298352055523328,4.009004712104797,0.0,0.0,0.0,-0.03806021191549564,robocasa/RinseCuttingBoard,35,train,1,3610436,150
7,0.6989423819376044,0.6840824722681548,0.014859909669449611,6.025158405303955,0.0,0.0,0.0,-0.04539167438358994,robocasa/RinseCuttingBoard,35,train,1,3610436,150
0,0.5441111935008043,0.5490938930842212,-0.004982699583416905,5.509358167648315,0.0,0.0,0.0,-0.06007628125990006,robocasa/RinseCuttingBoard,35,validation,0,4100429,150
1,0.5441111935008043,0.5487672166246191,-0.004656023123814856,7.602121591567993,0.0,0.0,0.0,-0.0806772390394948,robocasa/RinseCuttingBoard,35,validation,0,4100429,150
2,0.5441111935008043,0.531277473724247,0.012833719776557229,3.6214540004730225,0.0,0.0,0.0,-0.023380820228172998,robocasa/RinseCuttingBoard,35,validation,0,4100429,150
3,0.5441111935008043,0.5177093866261567,0.02640180687464755,6.387454986572266,0.0,0.0,0.0,-0.037472742991075114,robocasa/RinseCuttingBoard,35,validation,0,4100429,150
4,0.5441111935008043,0.5384773975127022,0.005633795988102097,5.248838543891907,0.0,0.0,0.0,-0.04685458945081697,robocasa/RinseCuttingBoard,35,validation,0,4100429,150
5,0.5441111935008043,0.5503208395232494,-0.006209646022445114,5.162107467651367,0.0,0.0,0.0,-0.05783072069895879,robocasa/RinseCuttingBoard,35,validation,0,4100429,150
6,0.5441111935008043,0.5184871369831172,0.025624056517687066,7.830651760101318,0.0,0.0,0.0,-0.052682461083326124,robocasa/RinseCuttingBoard,35,validation,0,4100429,150
7,0.5441111935008043,0.5217920827568809,0.022319110743923343,5.73220682144165,0.0,0.0,0.0,-0.03500295747049316,robocasa/RinseCuttingBoard,35,validation,0,4100429,150
0,0.6832967337937953,0.6786523711900209,0.004644362603774432,4.903156161308289,0.0,0.0,0.0,-0.04438719900930845,robocasa/RinseSinkBasin,36,train,0,3700432,150
1,0.6832967337937953,0.699855394531057,-0.016558660737261754,5.268579483032227,0.0,0.0,0.0,-0.06924445556758402,robocasa/RinseSinkBasin,36,train,0,3700432,150
2,0.6832967337937953,0.6805869418358479,0.002709791957947405,6.69180154800415,0.0,0.0,0.0,-0.0642082235220941,robocasa/RinseSinkBasin,36,train,0,3700432,150
3,0.6832967337937953,0.6886556504120506,-0.005358916618255272,5.90863299369812,0.0,0.0,0.0,-0.06444524655523648,robocasa/RinseSinkBasin,36,train,0,3700432,150
4,0.6832967337937953,0.6788880635913213,0.004408670202474041,5.824856281280518,0.0,0.0,0.0,-0.05383989261033113,robocasa/RinseSinkBasin,36,train,0,3700432,150
5,0.6832967337937953,0.6639633027663413,0.019333431027453996,4.134113192558289,0.0,0.0,0.0,-0.02200770089812889,robocasa/RinseSinkBasin,36,train,0,3700432,150
6,0.6832967337937953,0.7051731989832901,-0.02187646518949482,5.2059526443481445,0.0,0.0,0.0,-0.07393599163297626,robocasa/RinseSinkBasin,36,train,0,3700432,150
7,0.6832967337937953,0.7037429171637246,-0.020446183369929316,5.380192518234253,0.0,0.0,0.0,-0.07424810855227185,robocasa/RinseSinkBasin,36,train,0,3700432,150
0,0.699913633873248,0.7071051006274822,-0.00719146675423421,4.208388924598694,0.0,0.0,0.0,-0.04927535600022115,robocasa/RinseSinkBasin,36,train,1,3710439,150
1,0.699913633873248,0.7069315334061496,-0.00701789953290155,6.268016576766968,0.0,0.0,0.0,-0.06969806530057122,robocasa/RinseSinkBasin,36,train,1,3710439,150
2,0.699913633873248,0.7053964630794588,-0.005482829206210793,4.172213912010193,0.0,0.0,0.0,-0.04720496832631272,robocasa/RinseSinkBasin,36,train,1,3710439,150
3,0.699913633873248,0.6902279063801114,0.009685727493136564,6.016294002532959,0.0,0.0,0.0,-0.050477212532193026,robocasa/RinseSinkBasin,36,train,1,3710439,150
4,0.699913633873248,0.6908004488132016,0.009113185060046436,4.338362455368042,0.0,0.0,0.0,-0.03427043949363399,robocasa/RinseSinkBasin,36,train,1,3710439,150
5,0.699913633873248,0.7179228223005069,-0.01800918842725885,4.1390992403030396,0.0,0.0,0.0,-0.059400180830289244,robocasa/RinseSinkBasin,36,train,1,3710439,150
6,0.699913633873248,0.7073266339259734,-0.0074130000527253825,3.445151209831238,0.0,0.0,0.0,-0.04186451215103776,robocasa/RinseSinkBasin,36,train,1,3710439,150
7,0.699913633873248,0.6862170321716756,0.013696601701572386,6.150134801864624,0.0,0.0,0.0,-0.047804746317073855,robocasa/RinseSinkBasin,36,train,1,3710439,150
0,0.5762265049488854,0.5690023804824532,0.007224124466432169,5.000012040138245,0.0,0.0,0.0,-0.04277599593495028,robocasa/RinseSinkBasin,36,validation,0,4200432,150
1,0.5762265049488854,0.5946632875641715,-0.01843678261528614,6.417829990386963,0.0,0.0,0.0,-0.08261508251915577,robocasa/RinseSinkBasin,36,validation,0,4200432,150
2,0.5762265049488854,0.559867659368835,0.016358845580050407,4.134932160377502,0.0,0.0,0.0,-0.024990476023724617,robocasa/RinseSinkBasin,36,validation,0,4200432,150
3,0.5762265049488854,0.5639905607729823,0.012235944175903124,6.228840589523315,0.0,0.0,0.0,-0.05005246171933003,robocasa/RinseSinkBasin,36,validation,0,4200432,150
4,0.5762265049488854,0.5850168586608906,-0.008790353712005206,3.655312180519104,0.0,0.0,0.0,-0.045343475517196245,robocasa/RinseSinkBasin,36,validation,0,4200432,150
5,0.5762265049488854,0.5991942027828335,-0.022967697833948142,4.538771629333496,0.0,0.0,0.0,-0.0683554141272831,robocasa/RinseSinkBasin,36,validation,0,4200432,150
6,0.5762265049488854,0.5520420155447138,0.024184489404171616,5.991082191467285,0.0,0.0,0.0,-0.03572633251050124,robocasa/RinseSinkBasin,36,validation,0,4200432,150
7,0.5762265049488854,0.5761726385691156,5.38663797697847e-05,6.39177942276001,0.0,0.0,0.0,-0.06386392784783032,robocasa/RinseSinkBasin,36,validation,0,4200432,150
0,0.5530056366191892,0.5598435632198623,-0.006837926600673061,3.430974841117859,0.0,0.0,0.0,-0.04114767501185165,robocasa/WashFruitColander,37,train,0,3800435,150
1,0.5530056366191892,0.5618223730823507,-0.0088167364631615,5.722442150115967,0.0,0.0,0.0,-0.06604115796432117,robocasa/WashFruitColander,37,train,0,3800435,150
2,0.5530056366191892,0.5415127704945929,0.011492866124596324,5.434610366821289,0.0,0.0,0.0,-0.04285323754361657,robocasa/WashFruitColander,37,train,0,3800435,150
3,0.5530056366191892,0.5337867459016147,0.019218890717574544,6.577720403671265,0.0,0.0,0.0,-0.04655831331913811,robocasa/WashFruitColander,37,train,0,3800435,150
4,0.5530056366191892,0.5542040175989745,-0.0011983809797853073,6.212851285934448,0.0,0.0,0.0,-0.06332689383912979,robocasa/WashFruitColander,37,train,0,3800435,150
5,0.5530056366191892,0.5541603086611823,-0.0011546720419930434,1.817357063293457,0.0,0.0,0.0,-0.019328242674927613,robocasa/WashFruitColander,37,train,0,3800435,150
6,0.5530056366191892,0.5674713846787127,-0.014465748059523498,6.754716873168945,0.0,0.0,0.0,-0.08201291679121295,robocasa/WashFruitColander,37,train,0,3800435,150
7,0.5530056366191892,0.5504872233086976,0.0025184133104916295,5.617753028869629,0.0,0.0,0.0,-0.05365911697820466,robocasa/WashFruitColander,37,train,0,3800435,150
0,0.6742366515002644,0.661511480291131,0.012725171209133301,5.258766293525696,0.0,0.0,0.0,-0.03986249172612366,robocasa/WashFruitColander,37,train,1,3810442,150
1,0.6742366515002644,0.6681678447264638,0.006068806773800506,7.243750095367432,0.0,0.0,0.0,-0.06636869417987382,robocasa/WashFruitColander,37,train,1,3810442,150
2,0.6742366515002644,0.6637130323086855,0.010523619191578848,4.322248339653015,0.0,0.0,0.0,-0.03269886420495131,robocasa/WashFruitColander,37,train,1,3810442,150
3,0.6742366515002644,0.6816268295568205,-0.007390178056556174,6.253120183944702,0.0,0.0,0.0,-0.0699213798960032,robocasa/WashFruitColander,37,train,1,3810442,150
4,0.6742366515002644,0.6743825207101148,-0.000145869209850491,8.088324546813965,0.0,0.0,0.0,-0.08102911467799014,robocasa/WashFruitColander,37,train,1,3810442,150
5,0.6742366515002644,0.6847175587809416,-0.010480907280677298,2.889292359352112,0.0,0.0,0.0,-0.03937383087419842,robocasa/WashFruitColander,37,train,1,3810442,150
6,0.6742366515002644,0.6846170989880536,-0.010380447487789213,6.238743305206299,0.0,0.0,0.0,-0.0727678805398522,robocasa/WashFruitColander,37,train,1,3810442,150
7,0.6742366515002644,0.6823150251761972,-0.008078373675932893,5.870115041732788,0.0,0.0,0.0,-0.06677952409326077,robocasa/WashFruitColander,37,train,1,3810442,150
0,0.5530916797461243,0.5337068162041236,0.01938486354200064,5.115156173706055,0.0,0.0,0.0,-0.03176669819505991,robocasa/WashFruitColander,37,validation,0,4300435,150
1,0.5530916797461243,0.5511979108776628,0.0018937688684614873,3.213576316833496,0.0,0.0,0.0,-0.030241994299873474,robocasa/WashFruitColander,37,validation,0,4300435,150
2,0.5530916797461243,0.5556789416516679,-0.002587261905543592,8.505367040634155,0.0,0.0,0.0,-0.08764093231188515,robocasa/WashFruitColander,37,validation,0,4300435,150
3,0.5530916797461243,0.5523959817231751,0.0006956980229492205,4.066197156906128,0.0,0.0,0.0,-0.03996627354611206,robocasa/WashFruitColander,37,validation,0,4300435,150
4,0.5530916797461243,0.5561056641335469,-0.003013984387422619,4.00365149974823,0.0,0.0,0.0,-0.04305049938490492,robocasa/WashFruitColander,37,validation,0,4300435,150
5,0.5530916797461243,0.5519557410422942,0.0011359387038301083,3.362135648727417,0.0,0.0,0.0,-0.03248541778344406,robocasa/WashFruitColander,37,validation,0,4300435,150
6,0.5530916797461243,0.568372451290699,-0.015280771544574745,6.703786134719849,0.0,0.0,0.0,-0.08231863289177323,robocasa/WashFruitColander,37,validation,0,4300435,150
7,0.5530916797461243,0.5520921261508921,0.0009995535952321832,4.043129086494446,0.0,0.0,0.0,-0.039431737269712275,robocasa/WashFruitColander,37,validation,0,4300435,150
0,0.7633856546877517,0.7617556041619605,0.0016300505257911269,6.262208342552185,0.0,0.0,0.0,-0.06099203289973072,robocasa/WashLettuce,38,train,0,3900438,150
1,0.7633856546877517,0.7658314734052241,-0.0024458187174724033,5.188628792762756,0.0,0.0,0.0,-0.054332106645099965,robocasa/WashLettuce,38,train,0,3900438,150
2,0.7633856546877517,0.7354623020438513,0.027923352643900334,4.298675775527954,0.0,0.0,0.0,-0.015063405111379206,robocasa/WashLettuce,38,train,0,3900438,150
3,0.7633856546877517,0.7786930160130185,-0.015307361325266888,5.776572227478027,0.0,0.0,0.0,-0.07307308360004716,robocasa/WashLettuce,38,train,0,3900438,150
4,0.7633856546877517,0.7658243397780093,-0.002438685090257686,6.356029272079468,0.0,0.0,0.0,-0.06599897781105236,robocasa/WashLettuce,38,train,0,3900438,150
5,0.7633856546877517,0.756957736344529,0.006427918343222649,3.864488959312439,0.0,0.0,0.0,-0.03221697124990174,robocasa/WashLettuce,38,train,0,3900438,150
6,0.7633856546877517,0.7581645849155054,0.005221069772246234,6.149629354476929,0.0,0.0,0.0,-0.05627522377252305,robocasa/WashLettuce,38,train,0,3900438,150
7,0.7633856546877517,0.7594815942596359,0.003904060428115752,6.763965845108032,0.0,0.0,0.0,-0.06373559802296457,robocasa/WashLettuce,38,train,0,3900438,150
0,0.8862202676961592,0.8848256919320338,0.0013945757641254941,6.875182867050171,0.0,0.0,0.0,-0.06735725290637622,robocasa/WashLettuce,38,train,1,3910445,150
1,0.8862202676961592,0.8998091273003833,-0.013588859604224068,5.961941242218018,0.0,0.0,0.0,-0.07320827202640424,robocasa/WashLettuce,38,train,1,3910445,150
2,0.8862202676961592,0.8864686549249893,-0.00024838722883002706,4.8845014572143555,0.0,0.0,0.0,-0.04909340180097358,robocasa/WashLettuce,38,train,1,3910445,150
3,0.8862202676961592,0.894408976111717,-0.008188708415557744,5.416401386260986,0.0,0.0,0.0,-0.062352722278167606,robocasa/WashLettuce,38,train,1,3910445,150
4,0.8862202676961592,0.8848412349772226,0.0013790327189366902,4.554897308349609,0.0,0.0,0.0,-0.0441699403645594,robocasa/WashLettuce,38,train,1,3910445,150
5,0.8862202676961592,0.8633840283574437,0.02283623933871559,6.5310187339782715,0.0,0.0,0.0,-0.04247394800106713,robocasa/WashLettuce,38,train,1,3910445,150
6,0.8862202676961592,0.8770978600263488,0.009122407669810428,6.728565454483032,0.0,0.0,0.0,-0.05816324687501989,robocasa/WashLettuce,38,train,1,3910445,150
7,0.8862202676961592,0.8820427869625267,0.004177480733632555,4.072993636131287,0.0,0.0,0.0,-0.036552455627680315,robocasa/WashLettuce,38,train,1,3910445,150
0,0.6267648405220777,0.6505247007175676,-0.023759860195489924,5.26987361907959,0.0,0.0,0.0,-0.07645859638628583,robocasa/WashLettuce,38,validation,0,4400438,150
1,0.6267648405220777,0.625774494787967,0.0009903457341107202,3.7343173027038574,0.0,0.0,0.0,-0.03635282729292785,robocasa/WashLettuce,38,validation,0,4400438,150
2,0.6267648405220777,0.6428317588309252,-0.016066918308847544,4.0090354681015015,0.0,0.0,0.0,-0.05615727298986256,robocasa/WashLettuce,38,validation,0,4400438,150
3,0.6267648405220777,0.6316973717549795,-0.004932531232901827,4.311209797859192,0.0,0.0,0.0,-0.048044629211493745,robocasa/WashLettuce,38,validation,0,4400438,150
4,0.6267648405220777,0.6279896269371646,-0.0012247864150869425,7.160647392272949,0.0,0.0,0.0,-0.07283126033781644,robocasa/WashLettuce,38,validation,0,4400438,150
5,0.6267648405220777,0.614421580691989,0.01234325983008866,3.522497773170471,0.0,0.0,0.0,-0.022881717901616055,robocasa/WashLettuce,38,validation,0,4400438,150
6,0.6267648405220777,0.6224806913443544,0.004284149177723351,4.751366496086121,0.0,0.0,0.0,-0.043229515783137856,robocasa/WashLettuce,38,validation,0,4400438,150
7,0.6267648405220777,0.6491575962787542,-0.02239275575667654,5.547688245773315,0.0,0.0,0.0,-0.0778696382144097,robocasa/WashLettuce,38,validation,0,4400438,150
0,0.45868660974457054,0.46392332313821594,-0.005236713393645398,4.8460540771484375,0.0,0.0,0.0,-0.05369725416512977,robocasa/CollectWashingSupplies,39,train,0,4000441,150
1,0.45868660974457054,0.44971699579753277,0.008969613947037769,7.908627033233643,0.0,0.0,0.0,-0.07011665638529865,robocasa/CollectWashingSupplies,39,train,0,4000441,150
2,0.45868660974457054,0.4437010859019924,0.014985523842578119,6.1055169105529785,0.0,0.0,0.0,-0.04606964526295167,robocasa/CollectWashingSupplies,39,train,0,4000441,150
3,0.45868660974457054,0.460776024622668,-0.0020894148780974398,6.219295024871826,0.0,0.0,0.0,-0.0642823651268157,robocasa/CollectWashingSupplies,39,train,0,4000441,150
4,0.45868660974457054,0.4710602410983438,-0.012373631353773284,4.957353472709656,0.0,0.0,0.0,-0.061947166080869843,robocasa/CollectWashingSupplies,39,train,0,4000441,150
5,0.45868660974457054,0.45958420471932643,-0.0008975949747558887,5.719801664352417,0.0,0.0,0.0,-0.05809561161828006,robocasa/CollectWashingSupplies,39,train,0,4000441,150
6,0.45868660974457054,0.46640076473104125,-0.0077141549864707115,6.960192918777466,0.0,0.0,0.0,-0.07731608417424538,robocasa/CollectWashingSupplies,39,train,0,4000441,150
7,0.45868660974457054,0.45503794588206126,0.0036486638625092827,5.2383153438568115,0.0,0.0,0.0,-0.04873448957605883,robocasa/CollectWashingSupplies,39,train,0,4000441,150
0,0.3440917475606525,0.32837748143227774,0.015714266128374732,6.277757883071899,0.0,0.0,0.0,-0.04706331270234426,robocasa/CollectWashingSupplies,39,train,1,4010448,150
1,0.3440917475606525,0.34064911357831623,0.0034426339823362406,6.30411696434021,0.0,0.0,0.0,-0.05959853566106586,robocasa/CollectWashingSupplies,39,train,1,4010448,150
2,0.3440917475606525,0.3432444117404463,0.0008473358202061854,3.1393101811408997,0.0,0.0,0.0,-0.03054576599120281,robocasa/CollectWashingSupplies,39,train,1,4010448,150
3,0.3440917475606525,0.3453992619825921,-0.001307514421939604,5.437809944152832,0.0,0.0,0.0,-0.055685613863467924,robocasa/CollectWashingSupplies,39,train,1,4010448,150
4,0.3440917475606525,0.3533225564935438,-0.009230808932891355,3.963088035583496,0.0,0.0,0.0,-0.048861689288726314,robocasa/CollectWashingSupplies,39,train,1,4010448,150
5,0.3440917475606525,0.3366209627681517,0.007470784792500795,4.76982569694519,0.0,0.0,0.0,-0.04022747217695111,robocasa/CollectWashingSupplies,39,train,1,4010448,150
6,0.3440917475606525,0.3281963527546084,0.015895394806044072,6.812714338302612,0.0,0.0,0.0,-0.052231748576982054,robocasa/CollectWashingSupplies,39,train,1,4010448,150
7,0.3440917475606525,0.33092654672307087,0.013165200837581603,5.223648309707642,0.0,0.0,0.0,-0.03907128225949481,robocasa/CollectWashingSupplies,39,train,1,4010448,150
0,0.4374522231304065,0.4412446580594171,-0.003792434929010602,5.519219398498535,0.0,0.0,0.0,-0.05898462891399595,robocasa/CollectWashingSupplies,39,validation,0,4500441,150
1,0.4374522231304065,0.4322128113680407,0.005239411762365809,3.461410880088806,0.0,0.0,0.0,-0.029374697038522253,robocasa/CollectWashingSupplies,39,validation,0,4500441,150
2,0.4374522231304065,0.427550217828524,0.00990200530188251,4.6572277545928955,0.0,0.0,0.0,-0.036670272244046447,robocasa/CollectWashingSupplies,39,validation,0,4500441,150
3,0.4374522231304065,0.4354707983936338,0.001981424736772708,5.225970268249512,0.0,0.0,0.0,-0.05027827794572241,robocasa/CollectWashingSupplies,39,validation,0,4500441,150
4,0.4374522231304065,0.44002658749972634,-0.002574364369319848,4.80665385723114,0.0,0.0,0.0,-0.050640902941631254,robocasa/CollectWashingSupplies,39,validation,0,4500441,150
5,0.4374522231304065,0.44092045603111474,-0.0034682329007082457,6.528923988342285,0.0,0.0,0.0,-0.0687574727841311,robocasa/CollectWashingSupplies,39,validation,0,4500441,150
6,0.4374522231304065,0.4361470223753307,0.001305200755075786,3.8646525144577026,0.0,0.0,0.0,-0.03734132438950124,robocasa/CollectWashingSupplies,39,validation,0,4500441,150
7,0.4374522231304065,0.4427704835615926,-0.005318260431186106,5.315274000167847,0.0,0.0,0.0,-0.05847100043286457,robocasa/CollectWashingSupplies,39,validation,0,4500441,150
0,0.44951515649021867,0.46026302304556704,-0.010747866555348373,6.818246603012085,0.0,0.0,0.0,-0.07893033258546922,robocasa/MicrowavePressButton,40,train,0,4100444,150
