env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/LoadFridgeByType,49,5900471,0,learned_wam,2,-0.04829334184871909,-0.048462388116860974,0.00016904626814188278
robocasa/LoadFridgeByType,49,5900471,0,learned_wam,4,-0.03956283989823751,-0.03955257857046094,1.0261327776567297e-05
robocasa/LoadFridgeByType,49,5900471,0,learned_wam,8,-0.033599794871636196,-0.03318749300530548,0.0004123018663307193
robocasa/LoadFridgeByType,49,5900471,0,learned_physics_score,1,-0.05928765398563565,-0.058622787991593796,0.0006648659940418564
robocasa/LoadFridgeByType,49,5900471,0,learned_physics_score,2,-0.04829334184871909,-0.048462388116860974,0.00016904626814188278
robocasa/LoadFridgeByType,49,5900471,0,learned_physics_score,4,-0.03956283989823751,-0.03955257857046094,1.0261327776567297e-05
robocasa/LoadFridgeByType,49,5900471,0,learned_physics_score,8,-0.033599794871636196,-0.03318749300530548,0.0004123018663307193
robocasa/LoadFridgeByType,49,5900471,0,learned_energy_regularized,1,-0.05928765398563565,-0.058622787991593796,0.0006648659940418564
robocasa/LoadFridgeByType,49,5900471,0,learned_energy_regularized,2,-0.04890711607604529,-0.049030728667722,0.00012361259167670974
robocasa/LoadFridgeByType,49,5900471,0,learned_energy_regularized,4,-0.04090603288156997,-0.04090227281877481,3.760062795163388e-06
robocasa/LoadFridgeByType,49,5900471,0,learned_energy_regularized,8,-0.036513724169029656,-0.03622120454462467,0.0002925196244049841
robocasa/LoadFridgeByType,49,5900471,0,oracle_real_utility,1,-0.05928765398563565,-0.058622787991593796,0.0006648659940418564
robocasa/LoadFridgeByType,49,5900471,0,oracle_real_utility,2,-0.047970943633656546,-0.048142569087518926,0.00017162545386237987
robocasa/LoadFridgeByType,49,5900471,0,oracle_real_utility,4,-0.03907420510353334,-0.03902642468347888,4.7780420054460704e-05
robocasa/LoadFridgeByType,49,5900471,0,oracle_real_utility,8,-0.033436154508699883,-0.03302242511919345,0.0004137293895064356
robocasa/LoadFridgeByType,49,5910478,1,learned_wam,1,-0.052211544068603746,-0.051991576880367645,0.00021996718823610178
robocasa/LoadFridgeByType,49,5910478,1,learned_wam,2,-0.04572773564857861,-0.045661104673692755,6.663097488585762e-05
robocasa/LoadFridgeByType,49,5910478,1,learned_wam,4,-0.04220745050840112,-0.04211569830151169,9.17522068894297e-05
robocasa/LoadFridgeByType,49,5910478,1,learned_wam,8,-0.042911363626954746,-0.04276229018741479,0.0001490734395399526
robocasa/LoadFridgeByType,49,5910478,1,learned_physics_score,1,-0.052211544068603746,-0.051991576880367645,0.00021996718823610178
robocasa/LoadFridgeByType,49,5910478,1,learned_physics_score,2,-0.04572773564857861,-0.045661104673692755,6.663097488585762e-05
robocasa/LoadFridgeByType,49,5910478,1,learned_physics_score,4,-0.04220745050840112,-0.04211569830151169,9.17522068894297e-05
robocasa/LoadFridgeByType,49,5910478,1,learned_physics_score,8,-0.042911363626954746,-0.04276229018741479,0.0001490734395399526
robocasa/LoadFridgeByType,49,5910478,1,learned_energy_regularized,1,-0.052211544068603746,-0.051991576880367645,0.00021996718823610178
robocasa/LoadFridgeByType,49,5910478,1,learned_energy_regularized,2,-0.04743174339355342,-0.04712663638538129,0.00030510700817212855
robocasa/LoadFridgeByType,49,5910478,1,learned_energy_regularized,4,-0.044212627808335334,-0.044038619689376834,0.0001740081189584991
robocasa/LoadFridgeByType,49,5910478,1,learned_energy_regularized,8,-0.04373309832227355,-0.04347931528755812,0.0002537830347154324
robocasa/LoadFridgeByType,49,5910478,1,oracle_real_utility,1,-0.05221154406860374,-0.051991576880367645,0.00021996718823609485
robocasa/LoadFridgeByType,49,5910478,1,oracle_real_utility,2,-0.04395859108163873,-0.043953659691719424,4.931389919304863e-06
robocasa/LoadFridgeByType,49,5910478,1,oracle_real_utility,4,-0.038676022431461024,-0.03879063828806782,0.00011461585660679785
robocasa/LoadFridgeByType,49,5910478,1,oracle_real_utility,8,-0.03630424616647392,-0.0362307962976447,7.344986882922011e-05
robocasa/ArrangeDrinkware,50,6000474,0,learned_wam,1,-0.06224396139024264,-0.061048180140329734,0.0011957812499129028
robocasa/ArrangeDrinkware,50,6000474,0,learned_wam,2,-0.054341591860697744,-0.05398249468635031,0.000359097174347435
robocasa/ArrangeDrinkware,50,6000474,0,learned_wam,4,-0.050327942940392514,-0.050357838035238606,2.989509484609132e-05
robocasa/ArrangeDrinkware,50,6000474,0,learned_wam,8,-0.049669517790265696,-0.04973970629062995,7.018850036425578e-05
robocasa/ArrangeDrinkware,50,6000474,0,learned_physics_score,1,-0.06224396139024264,-0.061048180140329734,0.0011957812499129028
robocasa/ArrangeDrinkware,50,6000474,0,learned_physics_score,2,-0.054341591860697744,-0.05398249468635031,0.000359097174347435
robocasa/ArrangeDrinkware,50,6000474,0,learned_physics_score,4,-0.050327942940392514,-0.050357838035238606,2.989509484609132e-05
robocasa/ArrangeDrinkware,50,6000474,0,learned_physics_score,8,-0.049669517790265696,-0.04973970629062995,7.018850036425578e-05
robocasa/ArrangeDrinkware,50,6000474,0,learned_energy_regularized,1,-0.06224396139024264,-0.061048180140329734,0.0011957812499129028
robocasa/ArrangeDrinkware,50,6000474,0,learned_energy_regularized,2,-0.05450244427772779,-0.054157502116079004,0.0003449421616487855
robocasa/ArrangeDrinkware,50,6000474,0,learned_energy_regularized,4,-0.05046617548627771,-0.05049681452355256,3.0639037274855785e-05
robocasa/ArrangeDrinkware,50,6000474,0,learned_energy_regularized,8,-0.04968567703252371,-0.04975000084531987,6.432381279616178e-05
robocasa/ArrangeDrinkware,50,6000474,0,oracle_real_utility,1,-0.06224396139024263,-0.061048180140329734,0.0011957812499128959
robocasa/ArrangeDrinkware,50,6000474,0,oracle_real_utility,2,-0.05386323851609149,-0.05350354437962441,0.00035969413646708137
robocasa/ArrangeDrinkware,50,6000474,0,oracle_real_utility,4,-0.04844261025307817,-0.048644332900356274,0.00020172264727810751
robocasa/ArrangeDrinkware,50,6000474,0,oracle_real_utility,8,-0.04541530105498698,-0.045592624282502624,0.00017732322751564528
robocasa/ArrangeDrinkware,50,6010481,1,learned_wam,1,4.944528807069016,4.945528530073122,0.0009997230041056682
robocasa/ArrangeDrinkware,50,6010481,1,learned_wam,2,4.95317995675467,4.953619891472767,0.0004399347180976676
robocasa/ArrangeDrinkware,50,6010481,1,learned_wam,4,4.95959992666499,4.959437456123091,0.00016247054189921784
robocasa/ArrangeDrinkware,50,6010481,1,learned_wam,8,4.963138509664812,4.963303491138322,0.00016498147350940684
robocasa/ArrangeDrinkware,50,6010481,1,learned_physics_score,1,4.944528807069016,4.945528530073122,0.0009997230041056682
robocasa/ArrangeDrinkware,50,6010481,1,learned_physics_score,2,4.95317995675467,4.953619891472767,0.0004399347180976676
robocasa/ArrangeDrinkware,50,6010481,1,learned_physics_score,4,4.95959992666499,4.959437456123091,0.00016247054189921784
robocasa/ArrangeDrinkware,50,6010481,1,learned_physics_score,8,4.963138509664812,4.963303491138322,0.00016498147350940684
robocasa/ArrangeDrinkware,50,6010481,1,learned_energy_regularized,1,4.944528807069016,4.945528530073122,0.0009997230041056682
robocasa/ArrangeDrinkware,50,6010481,1,learned_energy_regularized,2,4.952037959744132,4.952747215082679,0.0007092553385472655
robocasa/ArrangeDrinkware,50,6010481,1,learned_energy_regularized,4,4.956057285264891,4.956042860745344,1.4424519546807346e-05
robocasa/ArrangeDrinkware,50,6010481,1,learned_energy_regularized,8,4.958114444564109,4.9581985722019075,8.412763779830357e-05
robocasa/ArrangeDrinkware,50,6010481,1,oracle_real_utility,1,4.944528807069016,4.945528530073122,0.0009997230041056682
robocasa/ArrangeDrinkware,50,6010481,1,oracle_real_utility,2,4.953390147472545,4.953909113900564,0.0005189664280189632
robocasa/ArrangeDrinkware,50,6010481,1,oracle_real_utility,4,4.960568774505196,4.960278218994592,0.00029055551060430673
robocasa/ArrangeDrinkware,50,6010481,1,oracle_real_utility,8,4.9659156845125825,4.966135180489538,0.00021949597695591905
robocasa/GatherVegetables,51,6100477,0,learned_wam,1,-0.0533347122929637,-0.054022892972584474,0.0006881806796207729
robocasa/GatherVegetables,51,6100477,0,learned_wam,2,-0.043126154992314904,-0.04300654176462591,0.00011961322768899718
robocasa/GatherVegetables,51,6100477,0,learned_wam,4,-0.03760572512067785,-0.03745429131557331,0.00015143380510453802
robocasa/GatherVegetables,51,6100477,0,learned_wam,8,-0.03644147037266327,-0.03627324874389591,0.00016822162876736074
robocasa/GatherVegetables,51,6100477,0,learned_physics_score,1,-0.0533347122929637,-0.054022892972584474,0.0006881806796207729
robocasa/GatherVegetables,51,6100477,0,learned_physics_score,2,-0.043126154992314904,-0.04300654176462591,0.00011961322768899718
robocasa/GatherVegetables,51,6100477,0,learned_physics_score,4,-0.03760572512067785,-0.03745429131557331,0.00015143380510453802
robocasa/GatherVegetables,51,6100477,0,learned_physics_score,8,-0.03644147037266327,-0.03627324874389591,0.00016822162876736074
robocasa/GatherVegetables,51,6100477,0,learned_energy_regularized,1,-0.0533347122929637,-0.054022892972584474,0.0006881806796207729
robocasa/GatherVegetables,51,6100477,0,learned_energy_regularized,2,-0.04448485058335136,-0.04407292192982839,0.00041192865352297076
robocasa/GatherVegetables,51,6100477,0,learned_energy_regularized,4,-0.039587887166467106,-0.039503005837272835,8.4881329194271e-05
robocasa/GatherVegetables,51,6100477,0,learned_energy_regularized,8,-0.03748173856036027,-0.037211717612987645,0.00027002094737262755
robocasa/GatherVegetables,51,6100477,0,oracle_real_utility,1,-0.0533347122929637,-0.054022892972584474,0.0006881806796207729
robocasa/GatherVegetables,51,6100477,0,oracle_real_utility,2,-0.04222185816285261,-0.04222659375328796,4.735590435352155e-06
robocasa/GatherVegetables,51,6100477,0,oracle_real_utility,4,-0.035591533431482525,-0.03553055267949894,6.0980751983581716e-05
robocasa/GatherVegetables,51,6100477,0,oracle_real_utility,8,-0.03230299142321561,-0.032264407574729904,3.858384848570706e-05
robocasa/GatherVegetables,51,6110484,1,learned_wam,1,-0.04643044192838607,-0.04601721648040212,0.0004132254479839517
robocasa/GatherVegetables,51,6110484,1,learned_wam,2,-0.036160225332993956,-0.03588101852728293,0.0002792068057110228
robocasa/GatherVegetables,51,6110484,1,learned_wam,4,-0.02927916319579504,-0.029260504161677716,1.865903411732428e-05
robocasa/GatherVegetables,51,6110484,1,learned_wam,8,-0.02431792242213556,-0.024036474991764072,0.0002814474303714891
robocasa/GatherVegetables,51,6110484,1,learned_physics_score,1,-0.04643044192838607,-0.04601721648040212,0.0004132254479839517
robocasa/GatherVegetables,51,6110484,1,learned_physics_score,2,-0.036160225332993956,-0.03588101852728293,0.0002792068057110228
robocasa/GatherVegetables,51,6110484,1,learned_physics_score,4,-0.02927916319579504,-0.029260504161677716,1.865903411732428e-05
robocasa/GatherVegetables,51,6110484,1,learned_physics_score,8,-0.02431792242213556,-0.024036474991764072,0.0002814474303714891
robocasa/GatherVegetables,51,6110484,1,learned_energy_regularized,1,-0.046430441928386065,-0.04601721648040212,0.0004132254479839448
robocasa/GatherVegetables,51,6110484,1,learned_energy_regularized,2,-0.03659251701647544,-0.03626483729042593,0.00032767972604950957
robocasa/GatherVegetables,51,6110484,1,learned_energy_regularized,4,-0.029818581529932827,-0.029893541074140977,7.495954420815021e-05
robocasa/GatherVegetables,51,6110484,1,learned_energy_regularized,8,-0.02485604194223902,-0.024564170878409664,0.0002918710638293541
robocasa/GatherVegetables,51,6110484,1,oracle_real_utility,1,-0.04643044192838607,-0.04601721648040212,0.0004132254479839517
robocasa/GatherVegetables,51,6110484,1,oracle_real_utility,2,-0.036160225332993956,-0.03588101852728293,0.0002792068057110228
robocasa/GatherVegetables,51,6110484,1,oracle_real_utility,4,-0.02927916319579504,-0.029260504161677716,1.865903411732428e-05
robocasa/GatherVegetables,51,6110484,1,oracle_real_utility,8,-0.02431792242213556,-0.024036474991764072,0.0002814474303714891
robocasa/OrganizeCondiments,52,6200480,0,learned_wam,1,-0.05656486074359654,-0.05643560311213672,0.0001292576314598226
robocasa/OrganizeCondiments,52,6200480,0,learned_wam,2,-0.05176039785745279,-0.05195351774193695,0.00019311988448415807
robocasa/OrganizeCondiments,52,6200480,0,learned_wam,4,-0.044527752340579395,-0.04422492895567406,0.00030282338490533744
robocasa/OrganizeCondiments,52,6200480,0,learned_wam,8,-0.03671940999068556,-0.036134052469194995,0.0005853575214905676
robocasa/OrganizeCondiments,52,6200480,0,learned_physics_score,1,-0.05656486074359654,-0.05643560311213672,0.0001292576314598226
robocasa/OrganizeCondiments,52,6200480,0,learned_physics_score,2,-0.05176039785745279,-0.05195351774193695,0.00019311988448415807
robocasa/OrganizeCondiments,52,6200480,0,learned_physics_score,4,-0.044527752340579395,-0.04422492895567406,0.00030282338490533744
robocasa/OrganizeCondiments,52,6200480,0,learned_physics_score,8,-0.03671940999068556,-0.036134052469194995,0.0005853575214905676
robocasa/OrganizeCondiments,52,6200480,0,learned_energy_regularized,1,-0.05656486074359654,-0.05643560311213672,0.0001292576314598226
robocasa/OrganizeCondiments,52,6200480,0,learned_energy_regularized,2,-0.052731660443783676,-0.052951157316731085,0.00021949687294740838
robocasa/OrganizeCondiments,52,6200480,0,learned_energy_regularized,4,-0.04556248695436848,-0.04529719295734614,0.00026529399702233947
robocasa/OrganizeCondiments,52,6200480,0,learned_energy_regularized,8,-0.03753937137562953,-0.03692030962535933,0.0006190617502701973
robocasa/OrganizeCondiments,52,6200480,0,oracle_real_utility,1,-0.05656486074359654,-0.05643560311213672,0.0001292576314598226
robocasa/OrganizeCondiments,52,6200480,0,oracle_real_utility,2,-0.04992697395605464,-0.05013367693369355,0.00020670297763891038
robocasa/OrganizeCondiments,52,6200480,0,oracle_real_utility,4,-0.043243306705248404,-0.04294461115619504,0.00029869554905336687
robocasa/OrganizeCondiments,52,6200480,0,oracle_real_utility,8,-0.036367352132084335,-0.035898835015089677,0.00046851711699465864
robocasa/OrganizeCondiments,52,6210487,1,learned_wam,1,-0.051768651963397895,-0.05186444911611946,9.579715272156619e-05
robocasa/OrganizeCondiments,52,6210487,1,learned_wam,2,-0.04377070298988993,-0.04409871910039945,0.0003280161105095186
robocasa/OrganizeCondiments,52,6210487,1,learned_wam,4,-0.03832430871547886,-0.03779899044165962,0.000525318273819235
robocasa/OrganizeCondiments,52,6210487,1,learned_wam,8,-0.0356915903482697,-0.03567367270666649,1.79176416032073e-05
robocasa/OrganizeCondiments,52,6210487,1,learned_physics_score,1,-0.051768651963397895,-0.05186444911611946,9.579715272156619e-05
robocasa/OrganizeCondiments,52,6210487,1,learned_physics_score,2,-0.04377070298988993,-0.04409871910039945,0.0003280161105095186
robocasa/OrganizeCondiments,52,6210487,1,learned_physics_score,4,-0.03832430871547886,-0.03779899044165962,0.000525318273819235
robocasa/OrganizeCondiments,52,6210487,1,learned_physics_score,8,-0.0356915903482697,-0.03567367270666649,1.79176416032073e-05
robocasa/OrganizeCondiments,52,6210487,1,learned_energy_regularized,1,-0.051768651963397895,-0.05186444911611946,9.579715272156619e-05
robocasa/OrganizeCondiments,52,6210487,1,learned_energy_regularized,2,-0.04401827584265762,-0.04426844401414494,0.0002501681714873194
robocasa/OrganizeCondiments,52,6210487,1,learned_energy_regularized,4,-0.03995081917869038,-0.03951435433102111,0.00043646484766927257
robocasa/OrganizeCondiments,52,6210487,1,learned_energy_regularized,8,-0.040481428724804716,-0.040203408746896784,0.0002780199779079326
robocasa/OrganizeCondiments,52,6210487,1,oracle_real_utility,1,-0.0517686519633979,-0.05186444911611946,9.579715272155925e-05
robocasa/OrganizeCondiments,52,6210487,1,oracle_real_utility,2,-0.042566154394958,-0.042874134181982826,0.00030797978702482715
robocasa/OrganizeCondiments,52,6210487,1,oracle_real_utility,4,-0.03491766616457587,-0.03440408578811994,0.0005135803764559285
robocasa/OrganizeCondiments,52,6210487,1,oracle_real_utility,8,-0.02975147620570351,-0.029500646723632704,0.00025082948207080444
robocasa/TurnOnMicrowave,53,6300483,0,learned_wam,1,-0.04590826380756261,-0.04579465271238881,0.00011361109517379897
robocasa/TurnOnMicrowave,53,6300483,0,learned_wam,2,-0.04087098335219079,-0.0409226568457795,5.167349358870671e-05
robocasa/TurnOnMicrowave,53,6300483,0,learned_wam,4,-0.03977367473435363,-0.039840337103430074,6.666236907644507e-05
robocasa/TurnOnMicrowave,53,6300483,0,learned_wam,8,-0.04141760521502562,-0.04165437087774326,0.00023676566271764454
robocasa/TurnOnMicrowave,53,6300483,0,learned_physics_score,1,-0.04590826380756261,-0.04579465271238881,0.00011361109517379897
robocasa/TurnOnMicrowave,53,6300483,0,learned_physics_score,2,-0.04087098335219079,-0.0409226568457795,5.167349358870671e-05
robocasa/TurnOnMicrowave,53,6300483,0,learned_physics_score,4,-0.03977367473435363,-0.039840337103430074,6.666236907644507e-05
robocasa/TurnOnMicrowave,53,6300483,0,learned_physics_score,8,-0.04141760521502562,-0.04165437087774326,0.00023676566271764454
robocasa/TurnOnMicrowave,53,6300483,0,learned_energy_regularized,1,-0.04590826380756261,-0.04579465271238881,0.00011361109517379897
robocasa/TurnOnMicrowave,53,6300483,0,learned_energy_regularized,2,-0.040034604252917945,-0.0400809483841395,4.634413122155817e-05
